Experiment	bias spectroscopy	
Date	30.11.2015 22:20:25	
User		
X (m)	29.5115E-9	
Y (m)	-166.049E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.6016E-12	
Z (m)	-3.75578E-9	
Phase (deg)	808.366E-3	
Amplitude (m)	39.74E-12	
Frequency Shift (Hz)	-586.463E-3	
Excitation (V)	30.7741E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.7884E-12	999.338E-3	1.00000E+0	38.9644E-3	39.9840E-12	-811.558E-3	24.4795E-3
988.189E-3	39.2809E-12	987.538E-3	988.189E-3	102.777E-3	39.9419E-12	-800.379E-3	28.0955E-3
976.378E-3	38.7248E-12	975.769E-3	976.378E-3	-98.8767E-3	40.0124E-12	-862.382E-3	26.0901E-3
964.567E-3	37.9319E-12	963.918E-3	964.567E-3	63.1859E-3	40.0312E-12	-783.393E-3	26.4268E-3
952.756E-3	37.2978E-12	952.163E-3	952.756E-3	-59.6457E-3	40.0390E-12	-848.830E-3	24.0035E-3
940.945E-3	36.6793E-12	940.330E-3	940.945E-3	86.7811E-3	40.0363E-12	-780.767E-3	25.7620E-3
929.134E-3	36.3683E-12	928.512E-3	929.134E-3	-10.9146E-3	40.0346E-12	-808.992E-3	27.3894E-3
917.323E-3	35.5217E-12	916.762E-3	917.323E-3	-134.317E-3	39.9794E-12	-850.649E-3	23.6808E-3
905.512E-3	34.9511E-12	904.896E-3	905.512E-3	169.267E-3	40.0241E-12	-756.515E-3	26.8585E-3
893.701E-3	34.1984E-12	893.137E-3	893.701E-3	-32.9698E-3	39.9316E-12	-785.165E-3	28.8654E-3
881.890E-3	33.8568E-12	881.297E-3	881.890E-3	-22.3938E-3	40.0233E-12	-807.333E-3	25.5729E-3
870.079E-3	33.2521E-12	869.488E-3	870.079E-3	85.8829E-3	39.8914E-12	-776.089E-3	28.9059E-3
858.268E-3	32.7937E-12	857.670E-3	858.268E-3	140.185E-3	40.1092E-12	-735.078E-3	22.1399E-3
846.457E-3	32.1794E-12	845.836E-3	846.457E-3	41.3756E-3	39.9988E-12	-761.753E-3	24.8623E-3
834.646E-3	31.7234E-12	834.059E-3	834.646E-3	39.1571E-3	39.9515E-12	-739.058E-3	27.7060E-3
822.835E-3	31.0953E-12	822.250E-3	822.835E-3	5.68260E-3	40.0055E-12	-755.040E-3	26.8038E-3
811.024E-3	30.7103E-12	810.422E-3	811.024E-3	13.6058E-3	40.0027E-12	-755.869E-3	26.8354E-3
799.213E-3	29.9629E-12	798.655E-3	799.213E-3	42.7978E-3	40.0463E-12	-731.146E-3	26.0076E-3
787.402E-3	29.4498E-12	786.834E-3	787.402E-3	28.7074E-3	39.9506E-12	-730.109E-3	26.3907E-3
775.591E-3	28.9682E-12	775.037E-3	775.591E-3	3.68112E-3	39.9476E-12	-726.671E-3	27.3708E-3
763.780E-3	28.2883E-12	763.206E-3	763.780E-3	-80.0440E-3	39.9399E-12	-762.675E-3	26.4258E-3
751.969E-3	28.2005E-12	751.428E-3	751.969E-3	-120.075E-3	40.0469E-12	-791.518E-3	28.4273E-3
740.157E-3	27.5307E-12	739.628E-3	740.157E-3	10.1825E-3	40.0929E-12	-752.453E-3	24.0824E-3
728.346E-3	26.7529E-12	727.797E-3	728.346E-3	155.932E-3	39.9742E-12	-715.551E-3	26.4004E-3
716.535E-3	26.3012E-12	716.015E-3	716.535E-3	88.9207E-3	39.9619E-12	-686.053E-3	25.9851E-3
704.724E-3	25.9619E-12	704.314E-3	704.724E-3	-104.516E-3	40.0159E-12	-736.919E-3	22.0146E-3
692.913E-3	25.5812E-12	692.521E-3	692.913E-3	205.483E-3	40.0475E-12	-670.073E-3	23.3684E-3
681.102E-3	25.0187E-12	680.743E-3	681.102E-3	-111.709E-3	39.9534E-12	-756.583E-3	27.8460E-3
669.291E-3	24.4519E-12	668.922E-3	669.291E-3	-120.784E-3	40.0419E-12	-792.216E-3	23.7516E-3
657.480E-3	23.7225E-12	657.084E-3	657.480E-3	30.4271E-3	40.0052E-12	-749.189E-3	26.5926E-3
645.669E-3	23.3715E-12	645.277E-3	645.669E-3	-52.1466E-3	39.9784E-12	-757.795E-3	23.6257E-3
633.858E-3	22.9252E-12	633.468E-3	633.858E-3	68.7898E-3	39.9827E-12	-724.531E-3	25.5829E-3
622.047E-3	22.4961E-12	621.667E-3	622.047E-3	47.7990E-3	40.0456E-12	-707.300E-3	26.8628E-3
610.236E-3	21.8431E-12	609.901E-3	610.236E-3	-16.0150E-3	39.9844E-12	-736.597E-3	25.6736E-3
598.425E-3	21.2237E-12	598.076E-3	598.425E-3	91.6840E-3	39.9494E-12	-707.973E-3	25.4425E-3
586.614E-3	20.9462E-12	586.276E-3	586.614E-3	63.8749E-3	40.1284E-12	-694.936E-3	24.5363E-3
574.803E-3	20.4048E-12	574.457E-3	574.803E-3	-31.8739E-3	39.9846E-12	-719.072E-3	21.2836E-3
562.992E-3	19.7371E-12	562.685E-3	562.992E-3	-65.7383E-3	39.8494E-12	-744.947E-3	27.4987E-3
551.181E-3	19.2871E-12	550.868E-3	551.181E-3	-30.7142E-3	40.0953E-12	-738.913E-3	23.8984E-3
539.370E-3	18.9295E-12	539.010E-3	539.370E-3	-99.4124E-3	39.9949E-12	-773.598E-3	25.3554E-3
527.559E-3	18.3614E-12	527.216E-3	527.559E-3	158.056E-3	40.0512E-12	-694.002E-3	23.1177E-3
515.748E-3	18.0506E-12	515.385E-3	515.748E-3	-103.358E-3	39.9989E-12	-788.867E-3	24.6548E-3
503.937E-3	17.3759E-12	503.602E-3	503.937E-3	-5.05907E-3	39.9560E-12	-763.898E-3	25.0169E-3
492.126E-3	17.1311E-12	491.777E-3	492.126E-3	56.1011E-3	39.9935E-12	-719.131E-3	25.6116E-3
480.315E-3	16.5275E-12	479.975E-3	480.315E-3	-116.829E-3	40.0259E-12	-793.457E-3	27.6518E-3
468.504E-3	16.0889E-12	468.183E-3	468.504E-3	173.818E-3	40.0020E-12	-699.642E-3	23.6311E-3
456.693E-3	15.3862E-12	456.369E-3	456.693E-3	-26.9391E-3	39.9615E-12	-771.080E-3	28.3144E-3
444.882E-3	15.1967E-12	444.593E-3	444.882E-3	70.3676E-3	39.9678E-12	-724.784E-3	27.3657E-3
433.071E-3	14.8307E-12	432.761E-3	433.071E-3	120.129E-3	39.9520E-12	-689.023E-3	27.3374E-3
421.260E-3	14.2698E-12	420.953E-3	421.260E-3	-14.6941E-3	40.0875E-12	-720.471E-3	22.4308E-3
409.449E-3	13.7478E-12	409.173E-3	409.449E-3	-142.213E-3	39.9553E-12	-766.868E-3	26.9313E-3
397.638E-3	13.3669E-12	397.332E-3	397.638E-3	36.8251E-3	40.0279E-12	-737.785E-3	25.6374E-3
385.827E-3	12.9409E-12	385.568E-3	385.827E-3	155.207E-3	39.9284E-12	-694.552E-3	25.7075E-3
374.016E-3	12.4224E-12	373.726E-3	374.016E-3	-50.6773E-3	40.0342E-12	-769.353E-3	24.7989E-3
362.205E-3	12.0195E-12	361.938E-3	362.205E-3	-57.2424E-3	39.9629E-12	-771.374E-3	25.9666E-3
350.394E-3	11.6356E-12	350.181E-3	350.394E-3	89.3991E-3	40.0352E-12	-724.460E-3	24.4064E-3
338.583E-3	11.1290E-12	338.326E-3	338.583E-3	44.8341E-3	39.9016E-12	-731.553E-3	26.4090E-3
326.772E-3	10.7547E-12	326.531E-3	326.772E-3	20.4235E-3	40.0289E-12	-733.569E-3	26.5770E-3
314.961E-3	10.3344E-12	314.698E-3	314.961E-3	-78.1250E-3	39.9525E-12	-772.895E-3	26.7386E-3
303.150E-3	9.86629E-12	302.871E-3	303.150E-3	-173.343E-3	39.9832E-12	-849.327E-3	28.6763E-3
291.339E-3	9.35855E-12	291.122E-3	291.339E-3	156.347E-3	39.9988E-12	-738.968E-3	26.0706E-3
279.528E-3	8.90644E-12	279.292E-3	279.528E-3	212.552E-3	40.0009E-12	-704.164E-3	26.0590E-3
267.717E-3	8.56171E-12	267.479E-3	267.717E-3	-31.0894E-3	40.0161E-12	-756.665E-3	25.1348E-3
255.906E-3	8.12253E-12	255.653E-3	255.906E-3	54.9540E-3	39.9452E-12	-741.828E-3	26.6377E-3
