Experiment	bias spectroscopy	
Date	01.12.2015 04:56:58	
User		
X (m)	281.365E-9	
Y (m)	-138.764E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.5679E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-483.939E-3	
Amplitude (m)	40.1165E-12	
Frequency Shift (Hz)	-1.25595E+0	
Excitation (V)	19.0142E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.4840E-12	999.319E-3	1.00000E+0	-53.1689E-3	40.0059E-12	-1.12607E+0	23.8423E-3
988.189E-3	17.3760E-12	987.530E-3	988.189E-3	111.346E-3	39.9888E-12	-1.04905E+0	27.9934E-3
976.378E-3	17.2088E-12	975.762E-3	976.378E-3	20.2093E-3	40.0186E-12	-1.08230E+0	23.7504E-3
964.567E-3	17.0462E-12	963.894E-3	964.567E-3	116.347E-3	39.9424E-12	-1.02444E+0	28.3399E-3
952.756E-3	17.0780E-12	952.144E-3	952.756E-3	-21.7105E-3	40.0641E-12	-1.05954E+0	23.3727E-3
940.945E-3	16.8352E-12	940.304E-3	940.945E-3	-77.2453E-3	40.0272E-12	-1.08181E+0	26.5829E-3
929.134E-3	16.5147E-12	928.478E-3	929.134E-3	-36.8134E-3	40.0114E-12	-1.07665E+0	25.3633E-3
917.323E-3	16.7218E-12	916.733E-3	917.323E-3	-63.0736E-3	40.0450E-12	-1.09016E+0	26.3850E-3
905.512E-3	16.4549E-12	904.878E-3	905.512E-3	-1.63905E-3	39.9841E-12	-1.05980E+0	24.8032E-3
893.701E-3	16.2135E-12	893.115E-3	893.701E-3	-26.1341E-3	39.9943E-12	-1.05732E+0	24.9119E-3
881.890E-3	16.2370E-12	881.265E-3	881.890E-3	26.8746E-3	40.0469E-12	-1.04209E+0	23.6973E-3
870.079E-3	16.0057E-12	869.461E-3	870.079E-3	-92.3570E-3	39.9740E-12	-1.06514E+0	26.7465E-3
858.268E-3	15.8813E-12	857.630E-3	858.268E-3	71.6846E-3	40.0000E-12	-1.02117E+0	24.6041E-3
846.457E-3	15.8407E-12	845.798E-3	846.457E-3	104.431E-3	39.9914E-12	-1.00883E+0	26.5496E-3
834.646E-3	15.5935E-12	834.027E-3	834.646E-3	173.833E-3	39.9649E-12	-979.184E-3	27.5445E-3
822.835E-3	15.4482E-12	822.213E-3	822.835E-3	-166.585E-3	40.0315E-12	-1.04200E+0	26.0457E-3
811.024E-3	15.2811E-12	810.392E-3	811.024E-3	102.467E-3	40.0372E-12	-985.119E-3	22.5365E-3
799.213E-3	15.2101E-12	798.626E-3	799.213E-3	161.261E-3	39.9634E-12	-943.512E-3	24.4171E-3
787.402E-3	14.9342E-12	786.803E-3	787.402E-3	90.7117E-3	39.9738E-12	-936.563E-3	25.1391E-3
775.591E-3	14.6530E-12	775.014E-3	775.591E-3	-36.1436E-3	39.9415E-12	-969.968E-3	27.1827E-3
763.780E-3	14.8282E-12	763.184E-3	763.780E-3	188.942E-3	40.0320E-12	-901.456E-3	26.5524E-3
751.969E-3	14.7327E-12	751.412E-3	751.969E-3	-58.7306E-3	40.0046E-12	-983.860E-3	24.2228E-3
740.157E-3	14.2599E-12	739.606E-3	740.157E-3	69.9387E-3	40.0214E-12	-959.554E-3	24.3440E-3
728.346E-3	14.1488E-12	727.772E-3	728.346E-3	84.3082E-3	39.9562E-12	-925.477E-3	26.7082E-3
716.535E-3	13.9597E-12	715.988E-3	716.535E-3	-91.8397E-3	40.0118E-12	-981.473E-3	27.1810E-3
704.724E-3	14.0323E-12	704.289E-3	704.724E-3	-54.0685E-3	40.0630E-12	-996.566E-3	23.2188E-3
692.913E-3	13.7934E-12	692.500E-3	692.913E-3	35.2223E-3	40.0017E-12	-987.133E-3	26.8541E-3
681.102E-3	13.7155E-12	680.717E-3	681.102E-3	81.5501E-3	39.9789E-12	-972.863E-3	26.4034E-3
669.291E-3	13.7594E-12	668.894E-3	669.291E-3	-102.307E-3	40.0354E-12	-997.397E-3	25.7301E-3
657.480E-3	13.0834E-12	657.060E-3	657.480E-3	-17.7013E-3	39.8895E-12	-981.090E-3	29.7771E-3
645.669E-3	13.1857E-12	645.258E-3	645.669E-3	102.918E-3	39.9574E-12	-947.641E-3	26.4250E-3
633.858E-3	13.1367E-12	633.453E-3	633.858E-3	50.2319E-3	40.0534E-12	-932.739E-3	24.1586E-3
622.047E-3	12.8276E-12	621.647E-3	622.047E-3	-91.8031E-3	39.9358E-12	-988.392E-3	27.5443E-3
610.236E-3	12.7043E-12	609.882E-3	610.236E-3	-9.10223E-3	40.0180E-12	-954.297E-3	24.3813E-3
598.425E-3	12.4979E-12	598.070E-3	598.425E-3	-1.91563E-3	39.9688E-12	-943.308E-3	24.7603E-3
586.614E-3	12.2742E-12	586.263E-3	586.614E-3	87.9610E-3	39.9084E-12	-914.605E-3	30.1561E-3
574.803E-3	12.1375E-12	574.441E-3	574.803E-3	-177.987E-3	39.9776E-12	-1.00503E+0	27.0667E-3
562.992E-3	11.9516E-12	562.655E-3	562.992E-3	162.661E-3	40.0172E-12	-909.103E-3	24.4130E-3
551.181E-3	11.9045E-12	550.841E-3	551.181E-3	-36.7541E-3	39.9581E-12	-945.848E-3	26.7823E-3
539.370E-3	11.7475E-12	538.983E-3	539.370E-3	-54.2001E-3	40.0304E-12	-967.775E-3	25.6421E-3
527.559E-3	11.3986E-12	527.190E-3	527.559E-3	36.9176E-3	39.9836E-12	-921.277E-3	23.8278E-3
515.748E-3	11.2416E-12	515.356E-3	515.748E-3	147.421E-3	40.0184E-12	-880.622E-3	23.6672E-3
503.937E-3	10.9921E-12	503.570E-3	503.937E-3	-76.5563E-3	40.0141E-12	-946.461E-3	23.3996E-3
492.126E-3	10.8909E-12	491.741E-3	492.126E-3	13.1799E-3	39.9827E-12	-925.151E-3	25.2856E-3
480.315E-3	10.5391E-12	479.934E-3	480.315E-3	135.490E-3	39.9758E-12	-888.636E-3	25.0451E-3
468.504E-3	10.4162E-12	468.148E-3	468.504E-3	-199.013E-3	39.9717E-12	-1.00702E+0	28.0663E-3
456.693E-3	10.1886E-12	456.331E-3	456.693E-3	-61.5960E-3	39.9723E-12	-987.142E-3	28.2763E-3
