Experiment	bias spectroscopy	
Date	01.12.2015 03:16:43	
User		
X (m)	281.369E-9	
Y (m)	-139.379E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3084E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-519.296E-3	
Amplitude (m)	39.8766E-12	
Frequency Shift (Hz)	-1.29653E+0	
Excitation (V)	34.0656E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4435E-12	999.344E-3	1.00000E+0	74.9184E-3	40.0142E-12	-1.16063E+0	23.9671E-3
988.189E-3	15.2348E-12	987.542E-3	988.189E-3	128.325E-3	40.0446E-12	-1.12126E+0	23.4158E-3
976.378E-3	14.9637E-12	975.780E-3	976.378E-3	57.0713E-3	39.9297E-12	-1.12659E+0	27.6190E-3
964.567E-3	14.8256E-12	963.917E-3	964.567E-3	30.8008E-3	40.0109E-12	-1.12534E+0	26.2985E-3
952.756E-3	14.6254E-12	952.166E-3	952.756E-3	-20.8784E-3	39.9628E-12	-1.14535E+0	26.1966E-3
940.945E-3	14.5229E-12	940.324E-3	940.945E-3	-1.05898E-3	39.9428E-12	-1.14354E+0	27.3704E-3
929.134E-3	14.5569E-12	928.505E-3	929.134E-3	218.203E-3	39.9649E-12	-1.05026E+0	27.4265E-3
917.323E-3	14.2794E-12	916.748E-3	917.323E-3	-81.8070E-3	39.9680E-12	-1.13451E+0	28.3072E-3
905.512E-3	14.3261E-12	904.887E-3	905.512E-3	152.825E-3	39.9771E-12	-1.05562E+0	28.0848E-3
893.701E-3	14.1060E-12	893.138E-3	893.701E-3	-25.7102E-3	40.0086E-12	-1.12631E+0	25.5422E-3
881.890E-3	13.9808E-12	881.293E-3	881.890E-3	118.033E-3	40.0087E-12	-1.04915E+0	24.3221E-3
870.079E-3	13.7244E-12	869.492E-3	870.079E-3	-30.9637E-3	40.0200E-12	-1.09621E+0	25.3080E-3
858.268E-3	13.6887E-12	857.672E-3	858.268E-3	-111.684E-3	39.9890E-12	-1.11422E+0	25.9681E-3
846.457E-3	13.5333E-12	845.839E-3	846.457E-3	79.7231E-3	40.0186E-12	-1.05801E+0	29.2182E-3
834.646E-3	13.3986E-12	834.058E-3	834.646E-3	43.3001E-3	39.9793E-12	-1.06544E+0	27.7945E-3
822.835E-3	13.1191E-12	822.245E-3	822.835E-3	-83.4536E-3	39.9996E-12	-1.09770E+0	24.4076E-3
811.024E-3	13.1882E-12	810.431E-3	811.024E-3	122.750E-3	40.0067E-12	-1.01222E+0	24.4330E-3
799.213E-3	13.0610E-12	798.661E-3	799.213E-3	64.9402E-3	40.0833E-12	-1.02306E+0	25.2104E-3
787.402E-3	12.8555E-12	786.829E-3	787.402E-3	43.7342E-3	40.0143E-12	-1.01849E+0	23.9811E-3
775.591E-3	12.5762E-12	775.030E-3	775.591E-3	46.6437E-3	39.9762E-12	-1.00522E+0	25.9434E-3
763.780E-3	12.5893E-12	763.209E-3	763.780E-3	-114.689E-3	39.9963E-12	-1.04579E+0	23.7594E-3
751.969E-3	12.4527E-12	751.430E-3	751.969E-3	-68.5312E-3	40.0735E-12	-1.03806E+0	25.0137E-3
740.157E-3	12.3268E-12	739.633E-3	740.157E-3	-98.4088E-3	39.9862E-12	-1.07367E+0	24.7226E-3
728.346E-3	12.1119E-12	727.797E-3	728.346E-3	29.0154E-3	40.0434E-12	-1.03134E+0	23.2626E-3
716.535E-3	12.1101E-12	716.008E-3	716.535E-3	-91.4498E-3	39.9049E-12	-1.07324E+0	27.3947E-3
704.724E-3	11.7543E-12	704.316E-3	704.724E-3	105.938E-3	39.9635E-12	-1.00966E+0	26.6641E-3
692.913E-3	11.7745E-12	692.520E-3	692.913E-3	-61.2503E-3	39.9943E-12	-1.03648E+0	25.6447E-3
681.102E-3	11.5730E-12	680.744E-3	681.102E-3	57.9504E-3	39.9967E-12	-997.942E-3	26.1288E-3
669.291E-3	11.3804E-12	668.925E-3	669.291E-3	1.83851E-3	39.9263E-12	-1.01039E+0	29.2526E-3
657.480E-3	11.3478E-12	657.081E-3	657.480E-3	60.7567E-3	40.0777E-12	-996.289E-3	25.4774E-3
645.669E-3	11.1751E-12	645.268E-3	645.669E-3	15.8026E-3	40.0366E-12	-989.298E-3	25.1349E-3
633.858E-3	11.0731E-12	633.466E-3	633.858E-3	-62.1362E-3	39.9581E-12	-1.03394E+0	25.7922E-3
622.047E-3	10.7304E-12	621.662E-3	622.047E-3	-22.1976E-3	39.9397E-12	-990.446E-3	27.7213E-3
610.236E-3	10.6624E-12	609.896E-3	610.236E-3	-121.196E-3	40.0252E-12	-1.03677E+0	27.3218E-3
598.425E-3	10.5689E-12	598.092E-3	598.425E-3	178.697E-3	40.0854E-12	-934.350E-3	24.6515E-3
586.614E-3	10.4802E-12	586.283E-3	586.614E-3	19.3439E-3	40.0067E-12	-980.066E-3	25.4722E-3
574.803E-3	10.2270E-12	574.454E-3	574.803E-3	-23.4423E-3	39.9239E-12	-997.298E-3	25.2644E-3
562.992E-3	9.94239E-12	562.668E-3	562.992E-3	-106.649E-3	39.9930E-12	-1.03015E+0	27.1996E-3
551.181E-3	9.84203E-12	550.859E-3	551.181E-3	-43.7122E-3	40.0147E-12	-1.01551E+0	25.2421E-3
539.370E-3	9.76705E-12	538.994E-3	539.370E-3	111.787E-3	40.0355E-12	-960.808E-3	23.9669E-3
527.559E-3	9.49725E-12	527.208E-3	527.559E-3	-114.400E-3	39.9959E-12	-1.04752E+0	27.0230E-3
515.748E-3	9.21220E-12	515.373E-3	515.748E-3	59.6301E-3	40.0414E-12	-992.284E-3	22.8254E-3
503.937E-3	9.16433E-12	503.594E-3	503.937E-3	55.5622E-3	40.0074E-12	-971.309E-3	23.4438E-3
492.126E-3	8.95946E-12	491.766E-3	492.126E-3	-63.3971E-3	40.0393E-12	-1.00004E+0	26.9282E-3
480.315E-3	8.77691E-12	479.956E-3	480.315E-3	-25.6693E-3	40.0502E-12	-1.01212E+0	24.5112E-3
