Experiment	bias spectroscopy	
Date	01.12.2015 09:13:06	
User		
X (m)	281.77E-9	
Y (m)	-137.706E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9035E-12	
Z (m)	-4.07703E-9	
Phase (deg)	206.441E-3	
Amplitude (m)	40.3399E-12	
Frequency Shift (Hz)	-1.04169E+0	
Excitation (V)	16.8713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4541E-12	999.330E-3	1.00000E+0	65.3496E-3	39.9975E-12	-1.06294E+0	24.2078E-3
988.189E-3	15.3327E-12	987.537E-3	988.189E-3	83.8320E-3	40.0151E-12	-1.05473E+0	24.8587E-3
976.378E-3	15.2569E-12	975.773E-3	976.378E-3	28.3704E-3	40.0644E-12	-1.05927E+0	22.9650E-3
964.567E-3	15.1492E-12	963.904E-3	964.567E-3	7.40556E-3	40.0072E-12	-1.06336E+0	25.6341E-3
952.756E-3	14.9319E-12	952.151E-3	952.756E-3	60.2076E-3	39.9857E-12	-1.04047E+0	24.9700E-3
940.945E-3	14.7095E-12	940.309E-3	940.945E-3	-263.739E-6	40.0220E-12	-1.03901E+0	24.0332E-3
929.134E-3	14.8720E-12	928.494E-3	929.134E-3	62.9850E-3	40.0050E-12	-994.576E-3	27.9925E-3
917.323E-3	14.5687E-12	916.749E-3	917.323E-3	29.8328E-3	39.9836E-12	-1.03543E+0	24.0622E-3
905.512E-3	14.5445E-12	904.890E-3	905.512E-3	69.7231E-3	40.0459E-12	-1.02022E+0	25.0332E-3
893.701E-3	14.1555E-12	893.128E-3	893.701E-3	-12.6667E-3	39.9659E-12	-1.03629E+0	24.4478E-3
881.890E-3	14.1767E-12	881.285E-3	881.890E-3	28.0339E-3	39.9879E-12	-1.02591E+0	25.0090E-3
870.079E-3	14.0341E-12	869.482E-3	870.079E-3	-59.0560E-3	40.0942E-12	-1.07833E+0	24.8017E-3
858.268E-3	14.0127E-12	857.658E-3	858.268E-3	60.4147E-3	39.9727E-12	-1.00654E+0	25.4222E-3
846.457E-3	13.7525E-12	845.827E-3	846.457E-3	116.790E-3	39.9224E-12	-983.288E-3	27.1537E-3
834.646E-3	13.8351E-12	834.051E-3	834.646E-3	27.2938E-3	40.1086E-12	-975.053E-3	23.4836E-3
822.835E-3	13.5179E-12	822.241E-3	822.835E-3	-3.13032E-3	40.0351E-12	-976.207E-3	25.9529E-3
811.024E-3	13.2746E-12	810.427E-3	811.024E-3	-44.3342E-3	39.9759E-12	-982.673E-3	24.5628E-3
799.213E-3	13.4170E-12	798.652E-3	799.213E-3	-37.6413E-3	40.0800E-12	-989.330E-3	22.5991E-3
787.402E-3	13.0718E-12	786.819E-3	787.402E-3	20.8663E-3	39.9744E-12	-972.072E-3	25.4072E-3
775.591E-3	13.0341E-12	775.038E-3	775.591E-3	65.5334E-3	39.9916E-12	-973.225E-3	25.9102E-3
763.780E-3	12.8581E-12	763.206E-3	763.780E-3	34.5667E-3	39.9456E-12	-963.684E-3	26.5001E-3
751.969E-3	12.6634E-12	751.433E-3	751.969E-3	-19.6624E-3	40.0162E-12	-996.985E-3	25.9796E-3
740.157E-3	12.5276E-12	739.632E-3	740.157E-3	11.7520E-3	40.0187E-12	-974.163E-3	27.6328E-3
728.346E-3	12.3975E-12	727.798E-3	728.346E-3	21.1525E-3	40.0413E-12	-963.587E-3	24.6798E-3
716.535E-3	12.3409E-12	716.011E-3	716.535E-3	17.0577E-3	39.9970E-12	-977.164E-3	28.1181E-3
704.724E-3	12.0964E-12	704.316E-3	704.724E-3	-131.616E-3	40.0554E-12	-1.00943E+0	21.7428E-3
692.913E-3	11.8984E-12	692.521E-3	692.913E-3	15.8544E-3	39.9522E-12	-1.01122E+0	26.5909E-3
681.102E-3	11.6512E-12	680.748E-3	681.102E-3	130.289E-3	39.9789E-12	-949.017E-3	25.5927E-3
669.291E-3	11.5040E-12	668.926E-3	669.291E-3	39.3216E-3	39.9300E-12	-966.017E-3	28.3488E-3
657.480E-3	11.5737E-12	657.091E-3	657.480E-3	-115.736E-3	40.0934E-12	-1.00492E+0	22.5656E-3
645.669E-3	11.2692E-12	645.289E-3	645.669E-3	76.1589E-3	39.8785E-12	-947.094E-3	28.0576E-3
633.858E-3	11.2954E-12	633.465E-3	633.858E-3	18.8695E-3	40.0933E-12	-964.541E-3	26.1892E-3
622.047E-3	10.9814E-12	621.672E-3	622.047E-3	852.678E-6	40.0188E-12	-961.783E-3	24.4332E-3
610.236E-3	10.8342E-12	609.911E-3	610.236E-3	133.490E-3	39.9645E-12	-881.569E-3	25.5682E-3
598.425E-3	10.6751E-12	598.093E-3	598.425E-3	4.12781E-3	39.9831E-12	-926.010E-3	27.7664E-3
586.614E-3	10.5765E-12	586.289E-3	586.614E-3	-8.15221E-3	39.9684E-12	-914.581E-3	28.4678E-3
574.803E-3	10.4488E-12	574.467E-3	574.803E-3	-36.5968E-3	40.0018E-12	-949.626E-3	28.0753E-3
562.992E-3	10.3251E-12	562.688E-3	562.992E-3	75.6506E-3	39.9997E-12	-896.215E-3	24.8640E-3
551.181E-3	10.0869E-12	550.870E-3	551.181E-3	-36.7633E-3	40.0304E-12	-950.629E-3	25.6013E-3
539.370E-3	9.88739E-12	539.002E-3	539.370E-3	-43.2348E-3	40.0043E-12	-938.635E-3	27.9327E-3
527.559E-3	9.63828E-12	527.217E-3	527.559E-3	41.6319E-3	39.8768E-12	-927.045E-3	29.3430E-3
515.748E-3	9.67806E-12	515.388E-3	515.748E-3	-60.8925E-3	39.9961E-12	-977.359E-3	29.5031E-3
503.937E-3	9.51525E-12	503.608E-3	503.937E-3	-94.6947E-3	40.0291E-12	-1.00170E+0	26.3195E-3
492.126E-3	9.13461E-12	491.772E-3	492.126E-3	22.0901E-3	40.0040E-12	-965.661E-3	26.4410E-3
480.315E-3	9.04329E-12	479.966E-3	480.315E-3	143.709E-3	40.0240E-12	-914.116E-3	25.8518E-3
468.504E-3	8.84241E-12	468.171E-3	468.504E-3	103.572E-3	39.9527E-12	-903.229E-3	28.0410E-3
456.693E-3	8.62546E-12	456.362E-3	456.693E-3	-65.2692E-3	40.0298E-12	-950.413E-3	23.7231E-3
444.882E-3	8.42903E-12	444.590E-3	444.882E-3	-60.7046E-3	39.9769E-12	-971.693E-3	27.2743E-3
433.071E-3	8.33683E-12	432.762E-3	433.071E-3	93.2428E-3	40.0578E-12	-920.752E-3	23.4798E-3
421.260E-3	7.99890E-12	420.945E-3	421.260E-3	28.1055E-3	39.9915E-12	-929.740E-3	24.0751E-3
409.449E-3	7.85184E-12	409.166E-3	409.449E-3	126.775E-3	40.0898E-12	-918.034E-3	23.9491E-3
397.638E-3	7.55106E-12	397.316E-3	397.638E-3	22.3458E-3	39.9555E-12	-918.744E-3	27.9217E-3
385.827E-3	7.41998E-12	385.562E-3	385.827E-3	-83.8097E-3	40.0185E-12	-939.131E-3	26.5882E-3
374.016E-3	7.14864E-12	373.716E-3	374.016E-3	-76.2444E-3	39.9122E-12	-967.125E-3	26.2681E-3
362.205E-3	6.99828E-12	361.918E-3	362.205E-3	-123.756E-3	39.9732E-12	-984.733E-3	27.9433E-3
350.394E-3	6.74960E-12	350.173E-3	350.394E-3	59.8467E-3	40.1145E-12	-936.313E-3	23.1424E-3
338.583E-3	6.55793E-12	338.310E-3	338.583E-3	-8.07195E-3	40.0482E-12	-958.834E-3	26.5324E-3
326.772E-3	6.40048E-12	326.525E-3	326.772E-3	-197.972E-3	40.0281E-12	-1.03116E+0	22.6167E-3
314.961E-3	6.17002E-12	314.685E-3	314.961E-3	-14.0762E-3	39.9394E-12	-985.155E-3	27.4412E-3
303.150E-3	5.96499E-12	302.868E-3	303.150E-3	50.5621E-3	39.9487E-12	-951.300E-3	29.6013E-3
291.339E-3	5.75816E-12	291.122E-3	291.339E-3	-17.0227E-3	39.9753E-12	-975.762E-3	30.1524E-3
279.528E-3	5.60103E-12	279.292E-3	279.528E-3	-4.38624E-3	40.0228E-12	-966.104E-3	24.4933E-3
267.717E-3	5.32080E-12	267.478E-3	267.717E-3	-188.015E-3	40.0122E-12	-1.01058E+0	26.4611E-3
255.906E-3	5.19376E-12	255.659E-3	255.906E-3	-90.7996E-3	39.9948E-12	-998.046E-3	26.3516E-3
244.094E-3	4.94881E-12	243.877E-3	244.094E-3	-59.1243E-3	39.9860E-12	-991.638E-3	24.9803E-3
232.283E-3	4.71699E-12	232.027E-3	232.283E-3	21.3753E-3	40.0192E-12	-976.460E-3	23.1984E-3
220.472E-3	4.57899E-12	220.202E-3	220.472E-3	73.5033E-3	40.0278E-12	-954.962E-3	25.8453E-3
208.661E-3	4.32124E-12	208.415E-3	208.661E-3	59.3302E-3	39.9256E-12	-959.274E-3	28.6053E-3
196.850E-3	4.10202E-12	196.577E-3	196.850E-3	-102.386E-3	40.0054E-12	-1.02211E+0	26.5860E-3
185.039E-3	3.91824E-12	184.814E-3	185.039E-3	33.3394E-3	40.0365E-12	-994.356E-3	26.3141E-3
173.228E-3	3.68651E-12	173.001E-3	173.228E-3	17.6067E-3	39.9701E-12	-990.006E-3	28.1099E-3
161.417E-3	3.45151E-12	161.166E-3	161.417E-3	5.15471E-3	40.0605E-12	-999.779E-3	23.0486E-3
149.606E-3	3.28276E-12	149.344E-3	149.606E-3	39.1022E-3	40.0233E-12	-995.128E-3	25.3475E-3
137.795E-3	3.00246E-12	137.552E-3	137.795E-3	-147.417E-3	39.9462E-12	-1.03965E+0	25.8809E-3
125.984E-3	2.74950E-12	125.790E-3	125.984E-3	75.1380E-3	40.0249E-12	-981.407E-3	26.7688E-3
114.173E-3	2.53927E-12	113.955E-3	114.173E-3	-8.42401E-3	39.9728E-12	-993.479E-3	26.8985E-3
102.362E-3	2.28792E-12	102.150E-3	102.362E-3	8.77704E-3	39.9789E-12	-997.134E-3	27.8487E-3
90.5512E-3	2.01060E-12	90.3398E-3	90.5512E-3	-71.8055E-3	39.9756E-12	-1.03666E+0	24.6702E-3
78.7402E-3	1.77526E-12	78.5062E-3	78.7402E-3	-104.311E-3	39.9559E-12	-1.05803E+0	27.4737E-3
66.9291E-3	1.52237E-12	66.6445E-3	66.9291E-3	-17.3479E-3	39.9756E-12	-1.05355E+0	25.9937E-3
55.1181E-3	1.23191E-12	54.8652E-3	55.1181E-3	-76.7327E-3	39.9600E-12	-1.08421E+0	28.3700E-3
43.3071E-3	961.091E-15	43.0457E-3	43.3071E-3	2.69354E-3	39.9968E-12	-1.08321E+0	26.6416E-3
31.4961E-3	667.736E-15	31.2124E-3	31.4961E-3	-28.6308E-3	40.0829E-12	-1.09014E+0	24.0205E-3
19.6850E-3	386.827E-15	19.4272E-3	19.6850E-3	-73.2943E-3	39.9328E-12	-1.11140E+0	27.3767E-3
7.87402E-3	87.8317E-15	7.57301E-3	7.87402E-3	61.7096E-3	40.0824E-12	-1.06732E+0	21.6419E-3
-3.93701E-3	-220.027E-15	-4.31658E-3	-3.93701E-3	-106.296E-3	39.8843E-12	-1.09856E+0	28.1885E-3
-15.7480E-3	-558.250E-15	-16.1101E-3	-15.7480E-3	-24.6726E-3	39.9853E-12	-1.09623E+0	27.2060E-3
-27.5591E-3	-892.816E-15	-27.9141E-3	-27.5591E-3	-100.256E-3	40.0256E-12	-1.13306E+0	26.0909E-3
-39.3701E-3	-1.20550E-12	-39.6835E-3	-39.3701E-3	-41.8649E-3	39.9796E-12	-1.13745E+0	26.1908E-3
-51.1811E-3	-1.53384E-12	-51.5470E-3	-51.1811E-3	26.6935E-3	39.9478E-12	-1.12826E+0	27.4739E-3
-62.9921E-3	-1.89209E-12	-63.3186E-3	-62.9921E-3	170.818E-3	40.0586E-12	-1.05479E+0	25.3178E-3
-74.8032E-3	-2.11033E-12	-75.1552E-3	-74.8032E-3	-20.3019E-3	39.9793E-12	-1.12750E+0	24.0971E-3
-86.6142E-3	-2.23243E-12	-87.0042E-3	-86.6142E-3	-42.2993E-3	40.0326E-12	-1.13105E+0	26.3916E-3
-98.4252E-3	-2.36924E-12	-98.7748E-3	-98.4252E-3	-9.85159E-3	39.9745E-12	-1.10989E+0	27.6676E-3
-110.236E-3	-2.44753E-12	-110.632E-3	-110.236E-3	-239.833E-3	40.0876E-12	-1.21251E+0	25.7343E-3
-122.047E-3	-2.55982E-12	-122.380E-3	-122.047E-3	60.7650E-3	39.9373E-12	-1.15284E+0	26.4887E-3
-133.858E-3	-2.76676E-12	-134.234E-3	-133.858E-3	-40.7235E-3	40.0410E-12	-1.18915E+0	26.3635E-3
-145.669E-3	-2.86816E-12	-146.029E-3	-145.669E-3	-37.1163E-3	39.9980E-12	-1.18484E+0	25.2500E-3
