Experiment	bias spectroscopy	
Date	01.12.2015 04:07:43	
User		
X (m)	281.433E-9	
Y (m)	-139.147E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0158E-12	
Z (m)	-4.07703E-9	
Phase (deg)	212.093E-3	
Amplitude (m)	40.6165E-12	
Frequency Shift (Hz)	-1.01064E+0	
Excitation (V)	7.10691E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.7489E-12	999.333E-3	1.00000E+0	-75.4346E-3	39.9058E-12	-1.12147E+0	27.3956E-3
988.189E-3	17.9661E-12	987.541E-3	988.189E-3	104.933E-3	40.0754E-12	-1.04144E+0	23.8422E-3
976.378E-3	17.7114E-12	975.781E-3	976.378E-3	81.8468E-3	39.9550E-12	-1.03662E+0	26.4895E-3
964.567E-3	17.6224E-12	963.912E-3	964.567E-3	-35.7045E-3	40.0064E-12	-1.03871E+0	27.6216E-3
952.756E-3	17.3729E-12	952.155E-3	952.756E-3	-21.2142E-3	39.9653E-12	-1.04721E+0	29.1757E-3
940.945E-3	17.3993E-12	940.316E-3	940.945E-3	62.0825E-3	40.0363E-12	-1.02196E+0	24.1075E-3
929.134E-3	17.2664E-12	928.496E-3	929.134E-3	-38.6187E-3	39.9651E-12	-1.06479E+0	27.0913E-3
917.323E-3	17.0222E-12	916.741E-3	917.323E-3	23.9831E-3	39.9932E-12	-1.03859E+0	25.5798E-3
905.512E-3	16.8163E-12	904.881E-3	905.512E-3	49.1595E-3	39.9502E-12	-1.01218E+0	26.1317E-3
893.701E-3	16.7789E-12	893.127E-3	893.701E-3	-218.978E-3	40.0594E-12	-1.09437E+0	21.4047E-3
881.890E-3	16.5109E-12	881.292E-3	881.890E-3	25.2112E-3	40.0079E-12	-1.03254E+0	26.2069E-3
870.079E-3	16.5577E-12	869.490E-3	870.079E-3	25.2879E-3	39.9664E-12	-1.02487E+0	27.1293E-3
858.268E-3	16.4144E-12	857.663E-3	858.268E-3	93.8387E-3	40.0486E-12	-980.609E-3	26.8728E-3
846.457E-3	16.1507E-12	845.826E-3	846.457E-3	-10.8013E-3	40.0209E-12	-1.00812E+0	27.3709E-3
834.646E-3	16.0957E-12	834.056E-3	834.646E-3	83.1990E-3	39.9744E-12	-982.821E-3	28.2418E-3
822.835E-3	15.9356E-12	822.252E-3	822.835E-3	191.171E-3	39.9999E-12	-908.276E-3	24.6259E-3
811.024E-3	15.7435E-12	810.425E-3	811.024E-3	-51.7111E-3	39.9967E-12	-986.681E-3	25.3064E-3
799.213E-3	15.6849E-12	798.650E-3	799.213E-3	81.9557E-3	39.9701E-12	-955.783E-3	26.8772E-3
787.402E-3	15.3807E-12	786.816E-3	787.402E-3	-5.14665E-3	39.9820E-12	-1.01298E+0	27.0143E-3
775.591E-3	15.3872E-12	775.034E-3	775.591E-3	151.005E-3	40.0199E-12	-940.731E-3	27.0590E-3
763.780E-3	15.1561E-12	763.202E-3	763.780E-3	44.1631E-3	40.0422E-12	-969.031E-3	25.0260E-3
751.969E-3	15.1302E-12	751.422E-3	751.969E-3	-8.72216E-3	39.9922E-12	-969.505E-3	25.1589E-3
