Experiment	bias spectroscopy	
Date	01.12.2015 13:23:13	
User		
X (m)	279.123E-9	
Y (m)	-137.49E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	125.424E-12	
Z (m)	-4.15189E-9	
Phase (deg)	903.776E-3	
Amplitude (m)	40.2314E-12	
Frequency Shift (Hz)	-589.532E-3	
Excitation (V)	11.1834E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	125.604E-12	999.337E-3	1.00000E+0	-102.127E-3	39.8718E-12	-867.838E-3	21.1147E-3
988.189E-3	124.164E-12	987.543E-3	988.189E-3	57.1393E-3	39.9905E-12	-873.571E-3	23.3292E-3
976.378E-3	123.193E-12	975.774E-3	976.378E-3	-223.255E-3	40.0344E-12	-1.00255E+0	18.2885E-3
964.567E-3	122.385E-12	963.904E-3	964.567E-3	-209.269E-3	40.0429E-12	-1.00696E+0	19.0199E-3
952.756E-3	120.831E-12	952.146E-3	952.756E-3	-46.7341E-3	40.0712E-12	-975.336E-3	20.7325E-3
940.945E-3	120.205E-12	940.313E-3	940.945E-3	165.065E-3	40.1223E-12	-888.277E-3	21.0727E-3
929.134E-3	118.965E-12	928.488E-3	929.134E-3	-81.2838E-3	39.9394E-12	-952.895E-3	19.9665E-3
917.323E-3	117.379E-12	916.736E-3	917.323E-3	86.7056E-3	39.9490E-12	-895.109E-3	23.0466E-3
905.512E-3	116.030E-12	904.874E-3	905.512E-3	-199.130E-3	40.0696E-12	-995.618E-3	20.9672E-3
893.701E-3	114.223E-12	893.118E-3	893.701E-3	496.544E-3	39.9095E-12	-766.594E-3	24.1726E-3
881.890E-3	113.922E-12	881.275E-3	881.890E-3	-43.0897E-3	40.0197E-12	-851.961E-3	21.1535E-3
870.079E-3	112.727E-12	869.478E-3	870.079E-3	-43.1498E-3	40.0341E-12	-861.371E-3	24.7454E-3
858.268E-3	111.589E-12	857.656E-3	858.268E-3	215.772E-3	39.9995E-12	-776.017E-3	23.5652E-3
846.457E-3	110.471E-12	845.825E-3	846.457E-3	214.097E-3	39.8826E-12	-767.579E-3	26.8100E-3
834.646E-3	109.671E-12	834.055E-3	834.646E-3	-127.996E-3	40.0933E-12	-854.037E-3	22.0345E-3
822.835E-3	108.434E-12	822.239E-3	822.835E-3	-149.249E-3	39.9456E-12	-891.544E-3	23.3495E-3
811.024E-3	107.257E-12	810.415E-3	811.024E-3	345.288E-3	39.9389E-12	-773.010E-3	25.4535E-3
799.213E-3	106.428E-12	798.651E-3	799.213E-3	-116.050E-3	40.0739E-12	-886.536E-3	24.9707E-3
787.402E-3	105.062E-12	786.821E-3	787.402E-3	53.6912E-3	39.9637E-12	-829.947E-3	26.4479E-3
775.591E-3	103.789E-12	775.029E-3	775.591E-3	-36.5652E-3	40.1360E-12	-857.624E-3	21.8178E-3
763.780E-3	102.578E-12	763.195E-3	763.780E-3	-113.656E-3	39.9907E-12	-903.455E-3	22.3216E-3
751.969E-3	101.507E-12	751.431E-3	751.969E-3	163.262E-3	39.9604E-12	-861.349E-3	22.6839E-3
740.157E-3	100.446E-12	739.622E-3	740.157E-3	78.5091E-3	39.9956E-12	-875.844E-3	20.7677E-3
728.346E-3	99.5148E-12	727.786E-3	728.346E-3	31.0128E-3	39.9624E-12	-843.852E-3	23.3838E-3
716.535E-3	98.2242E-12	715.994E-3	716.535E-3	-121.063E-3	40.0845E-12	-890.490E-3	23.1123E-3
704.724E-3	96.8961E-12	704.304E-3	704.724E-3	-62.0605E-3	39.9903E-12	-899.625E-3	21.5184E-3
692.913E-3	95.5839E-12	692.507E-3	692.913E-3	88.5943E-3	39.9504E-12	-864.753E-3	23.3167E-3
681.102E-3	94.5732E-12	680.726E-3	681.102E-3	-75.0340E-3	39.9249E-12	-902.069E-3	23.1298E-3
