Experiment	bias spectroscopy	
Date	01.12.2015 03:22:30	
User		
X (m)	280.545E-9	
Y (m)	-138.329E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.0205E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.32769E+0	
Amplitude (m)	40.1306E-12	
Frequency Shift (Hz)	-723.569E-3	
Excitation (V)	17.9405E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.9514E-12	999.335E-3	1.00000E+0	-73.0433E-3	39.9674E-12	-1.17553E+0	22.1406E-3
988.189E-3	79.5907E-12	987.545E-3	988.189E-3	48.6024E-3	40.0147E-12	-1.13529E+0	25.9206E-3
976.378E-3	78.8870E-12	975.773E-3	976.378E-3	45.6401E-3	39.9111E-12	-1.13263E+0	23.0520E-3
964.567E-3	78.9437E-12	963.908E-3	964.567E-3	89.2397E-3	40.1716E-12	-1.12303E+0	21.3986E-3
952.756E-3	77.6370E-12	952.159E-3	952.756E-3	-145.986E-3	39.8826E-12	-1.17963E+0	24.2883E-3
940.945E-3	76.8829E-12	940.320E-3	940.945E-3	17.4518E-3	39.9939E-12	-1.09709E+0	24.3086E-3
929.134E-3	75.9403E-12	928.496E-3	929.134E-3	83.4903E-3	39.9637E-12	-1.07433E+0	24.7324E-3
917.323E-3	75.3570E-12	916.748E-3	917.323E-3	-248.037E-3	40.0628E-12	-1.16621E+0	22.1074E-3
905.512E-3	74.2278E-12	904.889E-3	905.512E-3	-111.903E-3	39.9624E-12	-1.15742E+0	22.6019E-3
893.701E-3	73.8816E-12	893.136E-3	893.701E-3	-72.0448E-3	40.1646E-12	-1.14857E+0	21.5457E-3
881.890E-3	73.5211E-12	881.295E-3	881.890E-3	60.7655E-3	40.0117E-12	-1.12831E+0	22.8539E-3
870.079E-3	72.4242E-12	869.483E-3	870.079E-3	137.082E-3	40.0590E-12	-1.06205E+0	22.6498E-3
858.268E-3	71.0925E-12	857.662E-3	858.268E-3	-119.138E-3	40.0195E-12	-1.14743E+0	23.2488E-3
846.457E-3	70.3182E-12	845.831E-3	846.457E-3	5.20714E-3	40.0502E-12	-1.08032E+0	23.3199E-3
834.646E-3	69.4305E-12	834.064E-3	834.646E-3	-4.13391E-3	39.9822E-12	-1.08647E+0	24.4483E-3
822.835E-3	69.0150E-12	822.256E-3	822.835E-3	169.565E-3	39.9226E-12	-1.02982E+0	26.6109E-3
811.024E-3	68.3627E-12	810.434E-3	811.024E-3	-9.55929E-3	40.0696E-12	-1.06374E+0	22.0367E-3
799.213E-3	67.7825E-12	798.658E-3	799.213E-3	-141.830E-3	39.9139E-12	-1.11483E+0	24.3949E-3
787.402E-3	67.1536E-12	786.823E-3	787.402E-3	19.3631E-3	40.1220E-12	-1.08877E+0	21.6180E-3
775.591E-3	65.4647E-12	775.031E-3	775.591E-3	99.9060E-3	40.0277E-12	-1.07087E+0	23.9584E-3
763.780E-3	64.9760E-12	763.208E-3	763.780E-3	87.6302E-3	39.9115E-12	-1.04068E+0	26.7554E-3
751.969E-3	64.4572E-12	751.433E-3	751.969E-3	62.9049E-3	40.1273E-12	-1.01230E+0	25.1315E-3
740.157E-3	63.4913E-12	739.629E-3	740.157E-3	-82.1997E-3	39.9925E-12	-1.08904E+0	24.3421E-3
