Experiment	bias spectroscopy	
Date	30.11.2015 21:49:42	
User		
X (m)	29.3588E-9	
Y (m)	-166.024E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.402E-12	
Z (m)	-3.75578E-9	
Phase (deg)	306.148E-3	
Amplitude (m)	39.3326E-12	
Frequency Shift (Hz)	-377.331E-3	
Excitation (V)	39.8188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.617E-12	999.327E-3	1.00000E+0	-232.248E-3	40.0946E-12	-516.553E-3	22.3060E-3
988.189E-3	120.840E-12	987.528E-3	988.189E-3	-9.27750E-3	39.9859E-12	-493.165E-3	22.4920E-3
976.378E-3	119.397E-12	975.772E-3	976.378E-3	-395.871E-6	39.9858E-12	-493.186E-3	22.6634E-3
964.567E-3	118.120E-12	963.899E-3	964.567E-3	157.630E-3	39.9722E-12	-458.296E-3	24.7318E-3
952.756E-3	117.298E-12	952.147E-3	952.756E-3	-52.0944E-3	39.9635E-12	-503.327E-3	21.7184E-3
940.945E-3	115.995E-12	940.308E-3	940.945E-3	-40.0534E-3	40.0545E-12	-494.618E-3	23.0979E-3
929.134E-3	114.857E-12	928.492E-3	929.134E-3	275.404E-3	39.9693E-12	-352.555E-3	27.4162E-3
917.323E-3	113.226E-12	916.734E-3	917.323E-3	-17.4140E-3	39.9543E-12	-435.145E-3	23.6487E-3
905.512E-3	112.203E-12	904.884E-3	905.512E-3	-267.122E-3	40.0845E-12	-511.952E-3	22.2092E-3
893.701E-3	111.371E-12	893.120E-3	893.701E-3	-99.6198E-3	40.1010E-12	-478.167E-3	23.4500E-3
881.890E-3	109.391E-12	881.282E-3	881.890E-3	39.4001E-3	39.8968E-12	-486.440E-3	22.3220E-3
870.079E-3	108.613E-12	869.473E-3	870.079E-3	-160.024E-3	39.9882E-12	-522.001E-3	22.8288E-3
858.268E-3	107.475E-12	857.656E-3	858.268E-3	-272.143E-3	39.9507E-12	-591.677E-3	23.5628E-3
846.457E-3	105.818E-12	845.822E-3	846.457E-3	75.0257E-3	39.9291E-12	-468.463E-3	23.6091E-3
834.646E-3	104.831E-12	834.044E-3	834.646E-3	-52.4396E-3	39.9979E-12	-522.505E-3	23.2089E-3
822.835E-3	103.191E-12	822.233E-3	822.835E-3	-163.210E-3	40.0094E-12	-586.137E-3	18.8610E-3
811.024E-3	102.638E-12	810.404E-3	811.024E-3	213.914E-3	40.0090E-12	-459.445E-3	22.8451E-3
799.213E-3	101.671E-12	798.649E-3	799.213E-3	49.4229E-3	40.0380E-12	-467.106E-3	20.9576E-3
787.402E-3	100.352E-12	786.821E-3	787.402E-3	146.742E-3	39.9033E-12	-418.896E-3	25.0513E-3
775.591E-3	99.1437E-12	775.039E-3	775.591E-3	174.030E-3	40.0060E-12	-377.324E-3	26.4960E-3
763.780E-3	97.9556E-12	763.208E-3	763.780E-3	-152.445E-3	40.0118E-12	-485.094E-3	23.9620E-3
751.969E-3	97.3427E-12	751.429E-3	751.969E-3	65.2210E-3	39.9227E-12	-457.778E-3	22.9467E-3
740.157E-3	95.6508E-12	739.625E-3	740.157E-3	28.1420E-3	40.0489E-12	-468.609E-3	25.2639E-3
728.346E-3	94.8883E-12	727.785E-3	728.346E-3	89.4920E-3	40.0366E-12	-423.305E-3	20.4796E-3
716.535E-3	93.0664E-12	715.995E-3	716.535E-3	220.426E-3	39.9274E-12	-406.400E-3	22.2067E-3
704.724E-3	92.2841E-12	704.302E-3	704.724E-3	-81.0694E-3	40.1143E-12	-471.004E-3	22.4606E-3
692.913E-3	90.6817E-12	692.513E-3	692.913E-3	-41.7669E-3	39.9906E-12	-487.345E-3	25.2213E-3
681.102E-3	89.9388E-12	680.737E-3	681.102E-3	34.5319E-3	40.0024E-12	-469.630E-3	24.0675E-3
669.291E-3	88.3501E-12	668.922E-3	669.291E-3	-67.8920E-3	40.0953E-12	-505.898E-3	20.8563E-3
657.480E-3	87.4949E-12	657.088E-3	657.480E-3	-142.184E-3	40.0379E-12	-525.250E-3	24.6024E-3
645.669E-3	85.8484E-12	645.274E-3	645.669E-3	56.4936E-3	40.0078E-12	-487.262E-3	23.4521E-3
633.858E-3	84.6159E-12	633.460E-3	633.858E-3	-234.743E-3	40.0102E-12	-579.879E-3	21.1141E-3
622.047E-3	83.5934E-12	621.656E-3	622.047E-3	266.247E-3	39.9766E-12	-446.608E-3	25.9207E-3
610.236E-3	81.9777E-12	609.884E-3	610.236E-3	-107.385E-3	39.9571E-12	-525.718E-3	25.2351E-3
598.425E-3	80.8524E-12	598.080E-3	598.425E-3	263.030E-3	40.0077E-12	-421.372E-3	25.2384E-3
586.614E-3	79.3730E-12	586.271E-3	586.614E-3	-88.4304E-3	39.9814E-12	-522.336E-3	22.1824E-3
574.803E-3	77.6138E-12	574.449E-3	574.803E-3	132.593E-3	39.9835E-12	-439.714E-3	26.3458E-3
562.992E-3	76.8197E-12	562.667E-3	562.992E-3	-1.90701E-3	40.0671E-12	-481.506E-3	21.5728E-3
551.181E-3	75.2767E-12	550.860E-3	551.181E-3	130.169E-3	39.9730E-12	-421.111E-3	25.3988E-3
539.370E-3	74.5857E-12	538.987E-3	539.370E-3	-17.4877E-3	39.9843E-12	-494.113E-3	25.0689E-3
527.559E-3	72.8117E-12	527.215E-3	527.559E-3	94.5277E-3	39.9728E-12	-476.005E-3	24.0489E-3
515.748E-3	71.5632E-12	515.374E-3	515.748E-3	-67.7537E-3	40.0319E-12	-511.082E-3	22.7766E-3
503.937E-3	69.9125E-12	503.585E-3	503.937E-3	55.1165E-3	39.9343E-12	-489.290E-3	24.6160E-3
492.126E-3	68.8821E-12	491.772E-3	492.126E-3	-38.4258E-3	40.0368E-12	-526.018E-3	20.5718E-3
480.315E-3	67.4055E-12	479.948E-3	480.315E-3	-70.1143E-3	39.9489E-12	-538.359E-3	25.4523E-3
