Experiment	bias spectroscopy	
Date	30.11.2015 19:42:43	
User		
X (m)	28.6065E-9	
Y (m)	-165.457E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.4843E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-581.62E-3	
Amplitude (m)	39.387E-12	
Frequency Shift (Hz)	-808.386E-3	
Excitation (V)	38.7862E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.8508E-12	999.327E-3	1.00000E+0	-41.8372E-3	40.0773E-12	-624.511E-3	22.2277E-3
988.189E-3	80.1735E-12	987.535E-3	988.189E-3	-40.2586E-3	39.7758E-12	-642.483E-3	28.4137E-3
976.378E-3	79.7471E-12	975.770E-3	976.378E-3	43.0141E-3	39.9252E-12	-636.510E-3	23.1324E-3
964.567E-3	79.2481E-12	963.906E-3	964.567E-3	108.840E-3	39.9924E-12	-644.054E-3	20.9274E-3
952.756E-3	77.9243E-12	952.145E-3	952.756E-3	101.505E-3	39.9636E-12	-592.283E-3	24.7990E-3
940.945E-3	78.1793E-12	940.306E-3	940.945E-3	-95.7469E-3	39.9147E-12	-643.548E-3	25.1965E-3
929.134E-3	78.0060E-12	928.489E-3	929.134E-3	68.3310E-3	40.1510E-12	-606.433E-3	22.1135E-3
917.323E-3	76.4966E-12	916.740E-3	917.323E-3	52.9318E-3	40.0330E-12	-569.013E-3	24.0773E-3
905.512E-3	76.2057E-12	904.876E-3	905.512E-3	-131.833E-3	40.0481E-12	-645.969E-3	24.9754E-3
893.701E-3	75.5796E-12	893.124E-3	893.701E-3	-21.6421E-3	39.9690E-12	-614.857E-3	21.8034E-3
881.890E-3	74.3863E-12	881.283E-3	881.890E-3	57.2739E-3	40.0280E-12	-583.308E-3	20.2498E-3
870.079E-3	74.0311E-12	869.471E-3	870.079E-3	-56.2352E-3	40.0216E-12	-594.351E-3	20.9483E-3
858.268E-3	73.2512E-12	857.652E-3	858.268E-3	-186.302E-3	40.0163E-12	-646.905E-3	23.5206E-3
846.457E-3	72.7075E-12	845.825E-3	846.457E-3	177.915E-3	39.9755E-12	-571.269E-3	22.6013E-3
834.646E-3	72.0364E-12	834.051E-3	834.646E-3	56.8923E-3	39.9892E-12	-571.899E-3	25.9253E-3
822.835E-3	71.5963E-12	822.233E-3	822.835E-3	78.0661E-3	40.1314E-12	-544.758E-3	22.2050E-3
811.024E-3	70.2362E-12	810.413E-3	811.024E-3	9.46762E-3	39.9804E-12	-550.104E-3	24.5845E-3
799.213E-3	69.4819E-12	798.642E-3	799.213E-3	32.4104E-3	39.8863E-12	-547.230E-3	24.7080E-3
787.402E-3	69.3101E-12	786.820E-3	787.402E-3	-68.1097E-3	40.0021E-12	-584.799E-3	24.6995E-3
