Experiment	bias spectroscopy	
Date	01.12.2015 12:26:59	
User		
X (m)	278.313E-9	
Y (m)	-138.049E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.1661E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-509.882E-3	
Amplitude (m)	39.6716E-12	
Frequency Shift (Hz)	-1.31169E+0	
Excitation (V)	31.5215E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.8698E-12	999.318E-3	1.00000E+0	64.1822E-3	39.9648E-12	-1.20893E+0	25.6855E-3
988.189E-3	51.7899E-12	987.524E-3	988.189E-3	219.499E-3	39.9918E-12	-1.15947E+0	23.6564E-3
976.378E-3	51.5023E-12	975.765E-3	976.378E-3	-8.36258E-3	39.9719E-12	-1.21720E+0	24.3869E-3
964.567E-3	50.9195E-12	963.895E-3	964.567E-3	107.150E-3	40.1000E-12	-1.16089E+0	23.8204E-3
952.756E-3	50.4421E-12	952.139E-3	952.756E-3	-34.6632E-3	39.9468E-12	-1.19498E+0	26.1606E-3
940.945E-3	49.9736E-12	940.303E-3	940.945E-3	39.2903E-3	40.0006E-12	-1.18539E+0	23.3552E-3
929.134E-3	49.8157E-12	928.475E-3	929.134E-3	-12.3678E-3	40.0517E-12	-1.18391E+0	23.1482E-3
917.323E-3	49.5373E-12	916.726E-3	917.323E-3	-5.57695E-3	40.0129E-12	-1.18435E+0	24.6015E-3
905.512E-3	49.1474E-12	904.862E-3	905.512E-3	162.946E-3	40.0178E-12	-1.12210E+0	23.8690E-3
893.701E-3	49.1852E-12	893.110E-3	893.701E-3	140.997E-3	39.9983E-12	-1.10630E+0	24.0083E-3
881.890E-3	47.6484E-12	881.272E-3	881.890E-3	-64.4134E-3	39.9563E-12	-1.17430E+0	24.1092E-3
870.079E-3	47.6662E-12	869.464E-3	870.079E-3	-63.7821E-3	39.9768E-12	-1.18356E+0	25.2994E-3
858.268E-3	47.1716E-12	857.642E-3	858.268E-3	18.0899E-3	40.0932E-12	-1.16082E+0	23.8345E-3
846.457E-3	46.4281E-12	845.816E-3	846.457E-3	150.026E-3	39.9265E-12	-1.10059E+0	27.9943E-3
834.646E-3	45.9375E-12	834.039E-3	834.646E-3	46.3382E-3	40.0202E-12	-1.14233E+0	23.8139E-3
822.835E-3	45.6909E-12	822.228E-3	822.835E-3	-35.9596E-3	40.0050E-12	-1.13846E+0	26.3982E-3
811.024E-3	45.3135E-12	810.409E-3	811.024E-3	144.342E-3	40.0008E-12	-1.08449E+0	24.1110E-3
799.213E-3	45.0690E-12	798.637E-3	799.213E-3	-14.7253E-3	40.0316E-12	-1.12225E+0	22.7892E-3
787.402E-3	44.6406E-12	786.804E-3	787.402E-3	-61.6999E-3	40.0387E-12	-1.14533E+0	23.5351E-3
775.591E-3	44.1138E-12	775.015E-3	775.591E-3	103.199E-3	39.9547E-12	-1.10395E+0	25.7642E-3
763.780E-3	43.9616E-12	763.186E-3	763.780E-3	91.8774E-3	39.9972E-12	-1.05785E+0	26.1614E-3
751.969E-3	42.9233E-12	751.404E-3	751.969E-3	72.7200E-3	39.8740E-12	-1.04716E+0	28.0766E-3
740.157E-3	42.5478E-12	739.595E-3	740.157E-3	-51.8154E-3	40.0316E-12	-1.07588E+0	26.2716E-3
728.346E-3	42.1461E-12	727.770E-3	728.346E-3	70.1160E-3	39.9919E-12	-1.05803E+0	24.7779E-3
716.535E-3	41.3268E-12	715.985E-3	716.535E-3	-72.5450E-3	39.9379E-12	-1.08828E+0	23.6985E-3
704.724E-3	40.6660E-12	704.292E-3	704.724E-3	125.060E-3	39.9805E-12	-1.02370E+0	24.0969E-3
692.913E-3	40.6336E-12	692.488E-3	692.913E-3	-41.6116E-3	40.0520E-12	-1.09129E+0	21.7595E-3
681.102E-3	40.3005E-12	680.713E-3	681.102E-3	-2.42936E-3	39.9992E-12	-1.06871E+0	23.8069E-3
669.291E-3	39.5680E-12	668.897E-3	669.291E-3	112.153E-3	39.9624E-12	-1.03910E+0	23.1120E-3
657.480E-3	39.0358E-12	657.055E-3	657.480E-3	-144.245E-3	40.0279E-12	-1.09035E+0	23.2992E-3
645.669E-3	38.9326E-12	645.253E-3	645.669E-3	68.3515E-3	39.9322E-12	-1.02655E+0	28.2245E-3
633.858E-3	38.2673E-12	633.451E-3	633.858E-3	-109.991E-3	40.0525E-12	-1.07913E+0	24.7864E-3
622.047E-3	37.7296E-12	621.641E-3	622.047E-3	-188.092E-3	40.0070E-12	-1.12321E+0	21.1045E-3
610.236E-3	36.4451E-12	609.870E-3	610.236E-3	224.515E-3	39.9813E-12	-998.314E-3	28.0503E-3
598.425E-3	36.3050E-12	598.061E-3	598.425E-3	-28.7969E-3	39.9852E-12	-1.06768E+0	25.0131E-3
586.614E-3	35.9178E-12	586.261E-3	586.614E-3	-24.0385E-3	40.1043E-12	-1.03549E+0	23.0834E-3
