Experiment	bias spectroscopy	
Date	30.11.2015 18:43:35	
User		
X (m)	28.3822E-9	
Y (m)	-165.671E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.0343E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.05531E+0	
Amplitude (m)	39.9399E-12	
Frequency Shift (Hz)	-1.07834E+0	
Excitation (V)	32.1014E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.1829E-12	999.339E-3	1.00000E+0	-71.3286E-3	40.0122E-12	-767.633E-3	22.6676E-3
988.189E-3	45.1682E-12	987.535E-3	988.189E-3	215.177E-3	39.9176E-12	-678.545E-3	28.5244E-3
976.378E-3	45.0824E-12	975.772E-3	976.378E-3	191.117E-3	39.9995E-12	-661.085E-3	27.8984E-3
964.567E-3	44.5529E-12	963.906E-3	964.567E-3	70.2396E-3	40.0545E-12	-686.683E-3	24.1133E-3
952.756E-3	43.3136E-12	952.155E-3	952.756E-3	102.011E-3	39.9167E-12	-708.250E-3	26.6135E-3
940.945E-3	43.6540E-12	940.311E-3	940.945E-3	-90.7686E-3	40.0796E-12	-734.488E-3	23.4895E-3
929.134E-3	43.0223E-12	928.492E-3	929.134E-3	96.3653E-3	39.9474E-12	-662.372E-3	26.2459E-3
917.323E-3	43.0552E-12	916.739E-3	917.323E-3	-31.8447E-3	40.0582E-12	-713.410E-3	24.3159E-3
905.512E-3	41.9568E-12	904.884E-3	905.512E-3	-72.4770E-3	40.0327E-12	-705.890E-3	24.2072E-3
893.701E-3	41.7561E-12	893.131E-3	893.701E-3	112.404E-3	40.0424E-12	-668.097E-3	20.3884E-3
881.890E-3	40.8236E-12	881.288E-3	881.890E-3	164.238E-3	39.8705E-12	-639.484E-3	29.3729E-3
870.079E-3	40.8203E-12	869.484E-3	870.079E-3	-91.3079E-3	40.0285E-12	-678.385E-3	26.5353E-3
858.268E-3	40.2460E-12	857.654E-3	858.268E-3	-215.770E-3	40.0156E-12	-746.629E-3	26.5815E-3
846.457E-3	39.3045E-12	845.824E-3	846.457E-3	219.874E-3	40.0316E-12	-619.194E-3	24.3390E-3
834.646E-3	39.3555E-12	834.052E-3	834.646E-3	-78.8510E-3	39.9803E-12	-679.348E-3	27.0540E-3
822.835E-3	38.5103E-12	822.240E-3	822.835E-3	-133.595E-3	40.0466E-12	-721.045E-3	23.2559E-3
811.024E-3	38.4851E-12	810.410E-3	811.024E-3	109.486E-3	40.0182E-12	-628.543E-3	25.1824E-3
799.213E-3	37.7969E-12	798.648E-3	799.213E-3	139.457E-3	40.0084E-12	-593.199E-3	27.3197E-3
787.402E-3	37.9809E-12	786.814E-3	787.402E-3	-143.939E-3	40.0633E-12	-663.623E-3	25.2525E-3
775.591E-3	36.9042E-12	775.022E-3	775.591E-3	-155.432E-3	39.8894E-12	-707.846E-3	24.8530E-3
763.780E-3	36.8932E-12	763.196E-3	763.780E-3	-62.4105E-3	40.0487E-12	-683.191E-3	24.3988E-3
751.969E-3	36.3093E-12	751.418E-3	751.969E-3	119.111E-3	39.9500E-12	-602.269E-3	27.3678E-3
740.157E-3	35.6256E-12	739.629E-3	740.157E-3	188.108E-3	40.0535E-12	-569.692E-3	26.0605E-3
728.346E-3	35.2107E-12	727.790E-3	728.346E-3	-44.0341E-3	40.0012E-12	-648.390E-3	24.3546E-3
716.535E-3	34.2994E-12	716.010E-3	716.535E-3	92.3609E-3	39.9193E-12	-585.207E-3	28.4340E-3
704.724E-3	34.3451E-12	704.308E-3	704.724E-3	5.62013E-3	40.0809E-12	-613.603E-3	24.1550E-3
692.913E-3	33.4588E-12	692.511E-3	692.913E-3	6.28980E-3	39.9320E-12	-612.933E-3	25.8087E-3
681.102E-3	33.1399E-12	680.741E-3	681.102E-3	53.9419E-3	40.0272E-12	-595.509E-3	22.6349E-3
669.291E-3	32.8515E-12	668.918E-3	669.291E-3	-119.657E-3	40.0337E-12	-652.791E-3	23.1890E-3
657.480E-3	32.1694E-12	657.081E-3	657.480E-3	178.474E-3	39.8959E-12	-572.481E-3	29.1358E-3
645.669E-3	31.7223E-12	645.276E-3	645.669E-3	31.8512E-3	39.9998E-12	-619.560E-3	28.0693E-3
633.858E-3	30.9230E-12	633.470E-3	633.858E-3	214.416E-3	39.9726E-12	-553.283E-3	24.9775E-3
622.047E-3	31.0100E-12	621.649E-3	622.047E-3	-171.435E-3	40.0931E-12	-681.677E-3	23.0167E-3
610.236E-3	29.6482E-12	609.891E-3	610.236E-3	-36.7496E-3	39.9693E-12	-661.898E-3	26.7477E-3
598.425E-3	29.4500E-12	598.077E-3	598.425E-3	111.697E-3	39.9942E-12	-596.968E-3	25.3791E-3
586.614E-3	28.8846E-12	586.270E-3	586.614E-3	101.934E-3	39.9806E-12	-583.861E-3	27.2160E-3
574.803E-3	28.2304E-12	574.457E-3	574.803E-3	45.9175E-3	40.0232E-12	-595.969E-3	25.0021E-3
562.992E-3	28.1115E-12	562.678E-3	562.992E-3	123.537E-3	39.9484E-12	-555.337E-3	29.6522E-3
551.181E-3	27.2438E-12	550.864E-3	551.181E-3	21.1879E-3	40.0685E-12	-580.068E-3	22.6572E-3
539.370E-3	26.6776E-12	538.995E-3	539.370E-3	-135.128E-3	40.0037E-12	-635.222E-3	25.8478E-3
527.559E-3	26.3550E-12	527.209E-3	527.559E-3	-122.405E-3	40.0219E-12	-625.488E-3	26.2900E-3
515.748E-3	25.5820E-12	515.374E-3	515.748E-3	-48.4477E-3	39.9815E-12	-630.250E-3	28.1471E-3
503.937E-3	24.9641E-12	503.585E-3	503.937E-3	184.989E-3	39.9251E-12	-545.717E-3	27.0444E-3
492.126E-3	24.8339E-12	491.763E-3	492.126E-3	-120.463E-3	40.0387E-12	-650.170E-3	24.4394E-3
480.315E-3	24.0351E-12	479.956E-3	480.315E-3	22.6948E-3	40.0028E-12	-598.875E-3	26.2195E-3
468.504E-3	23.3993E-12	468.168E-3	468.504E-3	-102.927E-3	40.0007E-12	-643.167E-3	26.2814E-3
456.693E-3	22.9656E-12	456.352E-3	456.693E-3	38.8143E-3	40.0403E-12	-627.159E-3	25.4178E-3
444.882E-3	22.1009E-12	444.584E-3	444.882E-3	35.7334E-3	39.9900E-12	-607.535E-3	26.8812E-3
433.071E-3	21.6774E-12	432.757E-3	433.071E-3	39.1695E-3	39.9444E-12	-612.741E-3	29.2422E-3
421.260E-3	21.3268E-12	420.947E-3	421.260E-3	-124.934E-3	40.0206E-12	-643.842E-3	25.9255E-3
409.449E-3	20.8003E-12	409.166E-3	409.449E-3	11.4676E-3	40.0008E-12	-608.085E-3	25.1689E-3
397.638E-3	20.3201E-12	397.323E-3	397.638E-3	10.8502E-3	40.0257E-12	-591.269E-3	23.6916E-3
385.827E-3	19.9521E-12	385.557E-3	385.827E-3	-51.2207E-3	40.0147E-12	-613.596E-3	25.0095E-3
374.016E-3	18.9715E-12	373.707E-3	374.016E-3	63.6708E-3	39.9180E-12	-593.375E-3	29.6031E-3
362.205E-3	18.8305E-12	361.911E-3	362.205E-3	48.4755E-3	39.9221E-12	-588.388E-3	27.6040E-3
350.394E-3	17.9644E-12	350.174E-3	350.394E-3	-23.0301E-3	40.0719E-12	-617.871E-3	23.6694E-3
338.583E-3	17.1128E-12	338.313E-3	338.583E-3	-123.926E-3	39.9966E-12	-700.103E-3	25.1836E-3
326.772E-3	16.8218E-12	326.524E-3	326.772E-3	181.459E-3	40.0846E-12	-596.821E-3	25.3683E-3
314.961E-3	16.1033E-12	314.695E-3	314.961E-3	-16.4296E-3	39.9908E-12	-648.406E-3	25.5543E-3
303.150E-3	15.5182E-12	302.867E-3	303.150E-3	62.3280E-3	39.9623E-12	-606.768E-3	24.0935E-3
291.339E-3	14.8920E-12	291.118E-3	291.339E-3	-85.7025E-3	40.0248E-12	-669.917E-3	26.9756E-3
279.528E-3	14.1841E-12	279.289E-3	279.528E-3	-9.07282E-3	39.9863E-12	-659.844E-3	25.9755E-3
267.717E-3	13.8469E-12	267.467E-3	267.717E-3	135.617E-3	39.9795E-12	-603.755E-3	26.9597E-3
255.906E-3	13.0239E-12	255.643E-3	255.906E-3	-82.6006E-3	40.0756E-12	-652.280E-3	24.7245E-3
244.094E-3	12.5560E-12	243.866E-3	244.094E-3	-132.628E-3	39.9301E-12	-708.344E-3	29.0122E-3
232.283E-3	11.8474E-12	232.010E-3	232.283E-3	103.355E-3	40.0404E-12	-646.455E-3	24.7658E-3
220.472E-3	11.2969E-12	220.194E-3	220.472E-3	145.254E-3	39.9805E-12	-594.654E-3	25.6218E-3
208.661E-3	10.6243E-12	208.410E-3	208.661E-3	-141.804E-3	39.9928E-12	-698.896E-3	25.1739E-3
196.850E-3	9.88321E-12	196.575E-3	196.850E-3	109.327E-3	39.9600E-12	-633.131E-3	27.8545E-3
185.039E-3	9.29069E-12	184.800E-3	185.039E-3	-125.650E-3	39.9958E-12	-691.332E-3	26.4387E-3
173.228E-3	8.54516E-12	172.989E-3	173.228E-3	80.1342E-3	39.9934E-12	-640.036E-3	27.6843E-3
161.417E-3	8.00575E-12	161.157E-3	161.417E-3	-36.7142E-3	40.0274E-12	-702.939E-3	25.9258E-3
149.606E-3	7.21032E-12	149.340E-3	149.606E-3	-28.6111E-3	40.0014E-12	-697.736E-3	26.8836E-3
137.795E-3	6.53498E-12	137.537E-3	137.795E-3	38.7749E-3	40.0239E-12	-669.529E-3	28.2693E-3
125.984E-3	5.99204E-12	125.779E-3	125.984E-3	59.4746E-3	40.0623E-12	-655.225E-3	25.7484E-3
