Experiment	bias spectroscopy	
Date	01.12.2015 05:43:54	
User		
X (m)	281.122E-9	
Y (m)	-138.18E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-285.147E-3	
Amplitude (m)	40.513E-12	
Frequency Shift (Hz)	-1.19044E+0	
Excitation (V)	9.07136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.6555E-12	999.344E-3	1.00000E+0	-10.3764E-3	40.0934E-12	-1.08966E+0	22.3311E-3
988.189E-3	17.1651E-12	987.548E-3	988.189E-3	-92.6978E-3	39.9898E-12	-1.12239E+0	25.9973E-3
976.378E-3	17.3750E-12	975.776E-3	976.378E-3	141.475E-3	39.9578E-12	-1.04803E+0	28.2248E-3
964.567E-3	17.1700E-12	963.913E-3	964.567E-3	3.76428E-3	40.0202E-12	-1.07022E+0	26.9733E-3
952.756E-3	17.1147E-12	952.155E-3	952.756E-3	-38.8143E-3	40.0359E-12	-1.08196E+0	24.3173E-3
940.945E-3	16.7745E-12	940.319E-3	940.945E-3	58.9533E-3	39.9825E-12	-1.05812E+0	25.6200E-3
929.134E-3	16.6658E-12	928.503E-3	929.134E-3	-31.5830E-3	39.9920E-12	-1.07511E+0	27.0525E-3
917.323E-3	16.5995E-12	916.751E-3	917.323E-3	-63.1752E-3	40.0554E-12	-1.10807E+0	23.9158E-3
905.512E-3	16.3366E-12	904.891E-3	905.512E-3	71.8827E-3	39.9472E-12	-1.05700E+0	26.3964E-3
893.701E-3	16.1950E-12	893.137E-3	893.701E-3	107.995E-3	39.9929E-12	-1.00423E+0	25.6405E-3
881.890E-3	16.2535E-12	881.290E-3	881.890E-3	10.9422E-3	39.9794E-12	-1.02581E+0	28.4708E-3
870.079E-3	15.9660E-12	869.487E-3	870.079E-3	-65.3270E-3	39.9823E-12	-1.05666E+0	28.5763E-3
858.268E-3	15.8328E-12	857.676E-3	858.268E-3	-36.7504E-3	40.0233E-12	-1.03794E+0	23.8733E-3
846.457E-3	15.7697E-12	845.830E-3	846.457E-3	-10.7331E-3	40.0624E-12	-1.03934E+0	24.8140E-3
834.646E-3	15.4308E-12	834.056E-3	834.646E-3	66.2139E-3	39.9703E-12	-1.00416E+0	26.6614E-3
822.835E-3	15.4391E-12	822.250E-3	822.835E-3	41.0097E-3	39.9434E-12	-1.00439E+0	27.7021E-3
811.024E-3	15.3339E-12	810.426E-3	811.024E-3	-124.605E-3	40.0693E-12	-1.07551E+0	23.6195E-3
799.213E-3	14.9851E-12	798.652E-3	799.213E-3	26.7169E-3	39.9431E-12	-1.03799E+0	26.4807E-3
787.402E-3	14.9632E-12	786.818E-3	787.402E-3	190.022E-3	39.9662E-12	-980.298E-3	29.8458E-3
775.591E-3	14.8843E-12	775.027E-3	775.591E-3	16.7581E-3	40.0163E-12	-1.01169E+0	24.3099E-3
763.780E-3	14.8867E-12	763.203E-3	763.780E-3	-80.5602E-3	40.0398E-12	-1.01683E+0	25.2685E-3
751.969E-3	14.5307E-12	751.433E-3	751.969E-3	160.737E-3	40.0312E-12	-959.632E-3	23.9365E-3
740.157E-3	14.2377E-12	739.630E-3	740.157E-3	-105.740E-3	39.8557E-12	-1.02706E+0	29.9241E-3
728.346E-3	14.1192E-12	727.788E-3	728.346E-3	54.0441E-3	40.0124E-12	-984.900E-3	26.7931E-3
716.535E-3	14.1233E-12	716.002E-3	716.535E-3	-19.2492E-3	40.0434E-12	-991.004E-3	24.9932E-3
704.724E-3	13.7149E-12	704.319E-3	704.724E-3	-14.9184E-3	39.9976E-12	-982.672E-3	24.2300E-3
692.913E-3	13.7967E-12	692.528E-3	692.913E-3	-141.533E-3	40.0150E-12	-1.02227E+0	26.5287E-3
681.102E-3	13.5612E-12	680.739E-3	681.102E-3	11.5644E-3	40.0067E-12	-991.796E-3	22.8701E-3
669.291E-3	13.5006E-12	668.926E-3	669.291E-3	127.829E-3	39.9913E-12	-933.918E-3	23.9820E-3
657.480E-3	13.2566E-12	657.095E-3	657.480E-3	144.943E-3	39.9604E-12	-882.710E-3	26.2808E-3
645.669E-3	13.2481E-12	645.283E-3	645.669E-3	48.4066E-3	39.9633E-12	-910.306E-3	27.5484E-3
633.858E-3	12.9178E-12	633.469E-3	633.858E-3	33.5618E-3	40.0249E-12	-907.494E-3	26.4503E-3
622.047E-3	12.8167E-12	621.668E-3	622.047E-3	-59.4405E-3	40.0354E-12	-946.557E-3	25.7656E-3
610.236E-3	12.6686E-12	609.896E-3	610.236E-3	-16.1488E-3	40.0504E-12	-958.230E-3	22.5639E-3
598.425E-3	12.4481E-12	598.091E-3	598.425E-3	117.352E-3	40.0487E-12	-901.822E-3	24.3526E-3
586.614E-3	12.1575E-12	586.289E-3	586.614E-3	-138.134E-3	39.9765E-12	-985.628E-3	26.7098E-3
574.803E-3	12.1053E-12	574.458E-3	574.803E-3	-19.6515E-3	40.0414E-12	-968.220E-3	23.8078E-3
562.992E-3	12.1014E-12	562.681E-3	562.992E-3	-67.9216E-3	40.0057E-12	-975.579E-3	27.5125E-3
551.181E-3	11.7639E-12	550.866E-3	551.181E-3	66.8720E-3	39.9863E-12	-932.630E-3	26.1382E-3
539.370E-3	11.5792E-12	539.006E-3	539.370E-3	-169.769E-3	40.0092E-12	-1.00403E+0	26.4394E-3
527.559E-3	11.3368E-12	527.223E-3	527.559E-3	-149.348E-3	39.9334E-12	-1.01744E+0	27.4925E-3
515.748E-3	11.1579E-12	515.392E-3	515.748E-3	-26.7738E-3	40.0525E-12	-989.645E-3	23.4823E-3
503.937E-3	11.0423E-12	503.601E-3	503.937E-3	206.444E-3	40.0100E-12	-900.567E-3	26.9651E-3
492.126E-3	10.7563E-12	491.784E-3	492.126E-3	100.743E-3	39.9587E-12	-909.636E-3	26.5166E-3
480.315E-3	10.5244E-12	479.970E-3	480.315E-3	19.5686E-3	40.0694E-12	-923.158E-3	25.4818E-3
