Experiment	bias spectroscopy	
Date	01.12.2015 06:48:48	
User		
X (m)	282.235E-9	
Y (m)	-139.156E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9998E-12	
Z (m)	-4.07703E-9	
Phase (deg)	328.795E-3	
Amplitude (m)	39.7241E-12	
Frequency Shift (Hz)	-957.875E-3	
Excitation (V)	28.4665E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9513E-12	999.344E-3	1.00000E+0	-120.455E-3	40.0080E-12	-1.10600E+0	24.8918E-3
988.189E-3	14.7391E-12	987.548E-3	988.189E-3	-12.3786E-3	39.9880E-12	-1.08772E+0	27.4187E-3
976.378E-3	14.6357E-12	975.771E-3	976.378E-3	12.1557E-3	39.9957E-12	-1.08772E+0	24.2187E-3
964.567E-3	14.5796E-12	963.911E-3	964.567E-3	58.9056E-3	40.0150E-12	-1.04467E+0	27.2065E-3
952.756E-3	14.3703E-12	952.164E-3	952.756E-3	90.3734E-3	39.9485E-12	-1.03408E+0	29.6035E-3
940.945E-3	14.3714E-12	940.323E-3	940.945E-3	-59.4707E-3	40.0217E-12	-1.05855E+0	23.3798E-3
929.134E-3	13.9926E-12	928.503E-3	929.134E-3	-105.166E-3	39.9887E-12	-1.09316E+0	26.9653E-3
917.323E-3	14.0963E-12	916.754E-3	917.323E-3	-78.2099E-3	40.0620E-12	-1.08471E+0	24.7589E-3
905.512E-3	13.7588E-12	904.898E-3	905.512E-3	154.390E-3	39.9790E-12	-1.01584E+0	27.1191E-3
893.701E-3	13.7423E-12	893.145E-3	893.701E-3	-44.1728E-3	40.0249E-12	-1.06118E+0	22.9821E-3
881.890E-3	13.6518E-12	881.307E-3	881.890E-3	66.9359E-3	40.0336E-12	-1.01822E+0	26.4973E-3
870.079E-3	13.4197E-12	869.481E-3	870.079E-3	-10.0010E-3	39.9315E-12	-1.02745E+0	29.1017E-3
858.268E-3	13.2905E-12	857.677E-3	858.268E-3	-22.0414E-3	40.0311E-12	-1.04858E+0	23.9688E-3
846.457E-3	13.1617E-12	845.837E-3	846.457E-3	62.9864E-3	39.9853E-12	-1.02295E+0	25.2233E-3
834.646E-3	13.1262E-12	834.063E-3	834.646E-3	105.204E-3	40.0263E-12	-1.00827E+0	23.8667E-3
822.835E-3	12.8255E-12	822.258E-3	822.835E-3	145.701E-3	39.9798E-12	-989.067E-3	27.2154E-3
811.024E-3	12.7282E-12	810.428E-3	811.024E-3	103.647E-3	39.9460E-12	-963.681E-3	27.5989E-3
799.213E-3	12.6104E-12	798.661E-3	799.213E-3	40.8310E-3	39.9822E-12	-968.482E-3	26.5210E-3
787.402E-3	12.3791E-12	786.828E-3	787.402E-3	-88.4053E-3	40.0153E-12	-1.01289E+0	24.9143E-3
775.591E-3	12.2264E-12	775.038E-3	775.591E-3	69.5790E-3	39.9156E-12	-971.633E-3	28.0249E-3
763.780E-3	12.3024E-12	763.209E-3	763.780E-3	-45.9307E-3	40.0447E-12	-1.00174E+0	24.4992E-3
751.969E-3	12.0955E-12	751.435E-3	751.969E-3	-72.2799E-3	40.0038E-12	-1.02873E+0	26.5547E-3
740.157E-3	12.0374E-12	739.627E-3	740.157E-3	127.607E-3	40.0277E-12	-980.832E-3	25.1893E-3
728.346E-3	11.8977E-12	727.788E-3	728.346E-3	83.5514E-3	40.0540E-12	-965.295E-3	23.0458E-3
716.535E-3	11.7589E-12	716.008E-3	716.535E-3	19.8447E-3	40.0010E-12	-956.959E-3	25.2066E-3
704.724E-3	11.5698E-12	704.311E-3	704.724E-3	-16.6258E-3	39.9654E-12	-985.837E-3	28.7251E-3
692.913E-3	11.5108E-12	692.520E-3	692.913E-3	35.2517E-3	40.0011E-12	-939.174E-3	27.7623E-3
681.102E-3	11.3724E-12	680.737E-3	681.102E-3	-105.326E-3	40.0775E-12	-1.00057E+0	23.0443E-3
669.291E-3	11.1026E-12	668.914E-3	669.291E-3	123.016E-3	40.0121E-12	-914.587E-3	23.4535E-3
657.480E-3	11.0102E-12	657.079E-3	657.480E-3	-51.4035E-3	39.9514E-12	-946.205E-3	27.2751E-3
645.669E-3	10.8487E-12	645.271E-3	645.669E-3	-12.1584E-3	40.0512E-12	-947.615E-3	22.8621E-3
633.858E-3	10.8230E-12	633.474E-3	633.858E-3	-163.538E-3	40.0579E-12	-999.707E-3	24.3707E-3
622.047E-3	10.5534E-12	621.660E-3	622.047E-3	52.4526E-3	39.9365E-12	-957.105E-3	27.0326E-3
610.236E-3	10.4605E-12	609.889E-3	610.236E-3	12.7571E-3	40.0182E-12	-954.323E-3	28.2027E-3
598.425E-3	10.1697E-12	598.087E-3	598.425E-3	59.6747E-3	39.9843E-12	-922.648E-3	26.1111E-3
586.614E-3	10.1653E-12	586.280E-3	586.614E-3	75.6353E-3	39.9860E-12	-923.320E-3	25.6864E-3
574.803E-3	9.94777E-12	574.450E-3	574.803E-3	-36.1058E-3	40.0015E-12	-943.408E-3	26.7630E-3
562.992E-3	9.85835E-12	562.670E-3	562.992E-3	50.7922E-3	40.0300E-12	-919.999E-3	22.8566E-3
551.181E-3	9.73178E-12	550.864E-3	551.181E-3	-145.475E-3	39.9442E-12	-980.861E-3	26.7032E-3
