Experiment	bias spectroscopy	
Date	01.12.2015 05:49:07	
User		
X (m)	281.516E-9	
Y (m)	-138.633E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5748E-12	
Z (m)	-4.07703E-9	
Phase (deg)	602.664E-3	
Amplitude (m)	40.1267E-12	
Frequency Shift (Hz)	-884.568E-3	
Excitation (V)	21.0772E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3837E-12	999.332E-3	1.00000E+0	-25.4142E-3	39.9676E-12	-1.05702E+0	26.6577E-3
988.189E-3	15.0864E-12	987.531E-3	988.189E-3	9.01263E-3	39.9997E-12	-1.04662E+0	26.3392E-3
976.378E-3	15.1898E-12	975.772E-3	976.378E-3	67.1928E-3	40.0098E-12	-1.03700E+0	27.6397E-3
964.567E-3	14.9695E-12	963.900E-3	964.567E-3	-79.5905E-3	39.9877E-12	-1.05670E+0	23.5174E-3
952.756E-3	14.9005E-12	952.149E-3	952.756E-3	-50.8353E-3	40.0103E-12	-1.06770E+0	25.5070E-3
940.945E-3	14.7421E-12	940.297E-3	940.945E-3	105.301E-3	40.0570E-12	-1.00136E+0	24.6305E-3
929.134E-3	14.4367E-12	928.475E-3	929.134E-3	-71.1662E-3	40.0006E-12	-1.06940E+0	28.9234E-3
917.323E-3	14.3614E-12	916.735E-3	917.323E-3	140.994E-3	40.0165E-12	-1.00095E+0	27.6523E-3
905.512E-3	14.2623E-12	904.874E-3	905.512E-3	-13.4225E-3	40.0242E-12	-1.02919E+0	25.7271E-3
893.701E-3	14.2579E-12	893.108E-3	893.701E-3	34.1947E-3	40.0204E-12	-1.02332E+0	25.0276E-3
881.890E-3	13.8140E-12	881.276E-3	881.890E-3	85.6498E-3	39.9746E-12	-971.831E-3	24.9082E-3
870.079E-3	13.8394E-12	869.481E-3	870.079E-3	-23.8035E-3	40.0734E-12	-995.149E-3	24.9140E-3
858.268E-3	13.5611E-12	857.657E-3	858.268E-3	-94.9703E-3	39.9976E-12	-1.02423E+0	22.6813E-3
846.457E-3	13.5299E-12	845.826E-3	846.457E-3	-199.755E-3	39.9748E-12	-1.06858E+0	24.1966E-3
834.646E-3	13.3694E-12	834.054E-3	834.646E-3	118.861E-3	40.0035E-12	-996.823E-3	23.7708E-3
822.835E-3	13.3342E-12	822.242E-3	822.835E-3	-58.7286E-3	39.9732E-12	-1.04317E+0	26.0633E-3
811.024E-3	13.1037E-12	810.420E-3	811.024E-3	124.531E-3	39.9999E-12	-970.589E-3	26.7006E-3
799.213E-3	13.0852E-12	798.644E-3	799.213E-3	129.835E-3	40.0407E-12	-950.373E-3	25.8620E-3
787.402E-3	12.8189E-12	786.818E-3	787.402E-3	29.3097E-3	39.9753E-12	-961.233E-3	26.8908E-3
775.591E-3	12.6474E-12	775.027E-3	775.591E-3	4.15353E-3	39.9272E-12	-975.513E-3	26.6340E-3
763.780E-3	12.8840E-12	763.204E-3	763.780E-3	20.6313E-3	40.0638E-12	-968.772E-3	26.1328E-3
751.969E-3	12.2915E-12	751.425E-3	751.969E-3	-93.6900E-3	39.9705E-12	-999.315E-3	25.7524E-3
740.157E-3	12.2538E-12	739.626E-3	740.157E-3	94.0441E-3	39.9590E-12	-957.925E-3	29.4593E-3
728.346E-3	12.2545E-12	727.790E-3	728.346E-3	-2.28635E-3	39.9816E-12	-976.123E-3	27.6126E-3
716.535E-3	12.0540E-12	716.002E-3	716.535E-3	-41.1766E-3	39.9901E-12	-988.961E-3	25.8580E-3
704.724E-3	11.8962E-12	704.326E-3	704.724E-3	-14.5445E-3	40.0203E-12	-981.019E-3	26.2628E-3
692.913E-3	11.8156E-12	692.528E-3	692.913E-3	169.944E-3	39.9941E-12	-931.955E-3	27.6662E-3
681.102E-3	11.5944E-12	680.745E-3	681.102E-3	62.2208E-3	39.9973E-12	-933.245E-3	26.4426E-3
669.291E-3	11.4379E-12	668.927E-3	669.291E-3	2.08498E-3	40.0163E-12	-923.119E-3	23.8738E-3
657.480E-3	11.2178E-12	657.082E-3	657.480E-3	-149.445E-3	39.9875E-12	-972.603E-3	26.1855E-3
645.669E-3	11.1456E-12	645.278E-3	645.669E-3	18.0887E-3	39.9559E-12	-942.284E-3	24.4923E-3
633.858E-3	11.0271E-12	633.471E-3	633.858E-3	55.1066E-3	40.0270E-12	-916.366E-3	25.5386E-3
622.047E-3	10.8179E-12	621.672E-3	622.047E-3	-13.8760E-3	39.9554E-12	-947.406E-3	25.7994E-3
610.236E-3	10.7451E-12	609.906E-3	610.236E-3	89.7312E-3	40.0670E-12	-910.499E-3	26.9928E-3
598.425E-3	10.5098E-12	598.094E-3	598.425E-3	17.7190E-3	40.0168E-12	-919.005E-3	23.6596E-3
586.614E-3	10.4274E-12	586.289E-3	586.614E-3	14.5548E-3	39.9570E-12	-921.906E-3	27.2906E-3
574.803E-3	10.4801E-12	574.466E-3	574.803E-3	20.7521E-3	40.0629E-12	-924.636E-3	23.9825E-3
562.992E-3	10.1085E-12	562.692E-3	562.992E-3	-47.4174E-3	39.9597E-12	-932.344E-3	27.7380E-3
551.181E-3	10.0203E-12	550.880E-3	551.181E-3	-22.1338E-3	39.9908E-12	-945.533E-3	26.4469E-3
539.370E-3	9.89862E-12	539.012E-3	539.370E-3	-116.394E-3	40.0188E-12	-968.850E-3	26.8428E-3
527.559E-3	9.69900E-12	527.233E-3	527.559E-3	70.3503E-3	39.9963E-12	-919.222E-3	28.0913E-3
515.748E-3	9.52949E-12	515.395E-3	515.748E-3	-2.03005E-3	39.9828E-12	-924.047E-3	24.8630E-3
503.937E-3	9.32660E-12	503.606E-3	503.937E-3	53.7376E-3	39.9715E-12	-916.514E-3	25.1439E-3
492.126E-3	9.12022E-12	491.782E-3	492.126E-3	-57.1448E-3	39.8963E-12	-941.308E-3	29.5221E-3
480.315E-3	8.93866E-12	479.976E-3	480.315E-3	127.123E-3	39.9881E-12	-884.003E-3	28.3634E-3
468.504E-3	8.87824E-12	468.171E-3	468.504E-3	-156.760E-3	40.0532E-12	-974.443E-3	26.3578E-3
456.693E-3	8.67925E-12	456.355E-3	456.693E-3	-10.2603E-3	40.0005E-12	-920.352E-3	25.3953E-3
444.882E-3	8.51496E-12	444.596E-3	444.882E-3	80.0263E-3	40.0243E-12	-883.300E-3	22.8119E-3
433.071E-3	8.33059E-12	432.752E-3	433.071E-3	23.6182E-3	40.0115E-12	-894.031E-3	25.4485E-3
421.260E-3	8.03380E-12	420.945E-3	421.260E-3	-129.442E-3	40.0697E-12	-956.864E-3	24.3212E-3
409.449E-3	7.82335E-12	409.163E-3	409.449E-3	-8.88056E-3	39.9838E-12	-935.204E-3	27.4925E-3
397.638E-3	7.77370E-12	397.316E-3	397.638E-3	-194.885E-3	39.9519E-12	-999.465E-3	26.0460E-3
385.827E-3	7.50788E-12	385.564E-3	385.827E-3	76.6236E-3	40.0295E-12	-929.586E-3	26.0932E-3
