Experiment	bias spectroscopy	
Date	01.12.2015 13:00:01	
User		
X (m)	279.62E-9	
Y (m)	-137.864E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.924E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-142.822E-3	
Amplitude (m)	41.1085E-12	
Frequency Shift (Hz)	-1.07968E+0	
Excitation (V)	2.23029E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.3535E-12	999.352E-3	1.00000E+0	-51.2001E-3	40.0200E-12	-1.02358E+0	23.9874E-3
988.189E-3	72.1436E-12	987.558E-3	988.189E-3	14.0140E-3	40.0996E-12	-1.00100E+0	24.8017E-3
976.378E-3	71.2284E-12	975.790E-3	976.378E-3	91.1448E-3	39.9269E-12	-985.283E-3	24.7887E-3
964.567E-3	70.9689E-12	963.919E-3	964.567E-3	-72.1571E-3	40.0306E-12	-1.02233E+0	20.4122E-3
952.756E-3	70.0602E-12	952.163E-3	952.756E-3	-24.1503E-3	40.0272E-12	-1.01991E+0	22.8757E-3
940.945E-3	69.1315E-12	940.331E-3	940.945E-3	81.7119E-3	39.9716E-12	-990.924E-3	23.0030E-3
929.134E-3	68.6797E-12	928.506E-3	929.134E-3	32.0309E-3	39.9556E-12	-970.829E-3	28.0655E-3
917.323E-3	67.7399E-12	916.755E-3	917.323E-3	232.469E-3	39.9508E-12	-907.954E-3	23.3311E-3
905.512E-3	67.1094E-12	904.896E-3	905.512E-3	51.2901E-3	39.9931E-12	-928.634E-3	27.3849E-3
893.701E-3	67.0737E-12	893.145E-3	893.701E-3	152.644E-3	39.9727E-12	-897.912E-3	24.0885E-3
881.890E-3	65.7341E-12	881.308E-3	881.890E-3	-5.01291E-3	39.9640E-12	-959.918E-3	27.1081E-3
870.079E-3	65.1226E-12	869.496E-3	870.079E-3	182.683E-3	40.0127E-12	-896.482E-3	24.5145E-3
858.268E-3	64.5699E-12	857.676E-3	858.268E-3	-72.0221E-3	39.9993E-12	-950.394E-3	23.4165E-3
846.457E-3	63.9405E-12	845.845E-3	846.457E-3	-96.4440E-3	40.0110E-12	-955.919E-3	26.8840E-3
834.646E-3	62.8922E-12	834.069E-3	834.646E-3	64.1360E-3	39.9898E-12	-918.607E-3	26.8859E-3
822.835E-3	62.7452E-12	822.248E-3	822.835E-3	-135.708E-3	40.0086E-12	-947.746E-3	27.2989E-3
