Experiment	bias spectroscopy	
Date	01.12.2015 07:53:07	
User		
X (m)	282.043E-9	
Y (m)	-138.528E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8673E-12	
Z (m)	-4.07703E-9	
Phase (deg)	261.073E-3	
Amplitude (m)	40.2991E-12	
Frequency Shift (Hz)	-1.02065E+0	
Excitation (V)	13.2206E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2846E-12	999.340E-3	1.00000E+0	117.618E-3	39.9764E-12	-1.04461E+0	28.3984E-3
988.189E-3	15.4115E-12	987.541E-3	988.189E-3	-164.042E-3	40.1041E-12	-1.11836E+0	22.6599E-3
976.378E-3	15.2616E-12	975.779E-3	976.378E-3	1.95223E-3	40.0313E-12	-1.07980E+0	26.0000E-3
964.567E-3	14.9093E-12	963.916E-3	964.567E-3	12.8461E-3	40.0167E-12	-1.06820E+0	26.9362E-3
952.756E-3	14.7585E-12	952.170E-3	952.756E-3	21.8759E-3	39.9588E-12	-1.03597E+0	26.3403E-3
940.945E-3	14.6078E-12	940.323E-3	940.945E-3	-31.2011E-3	40.0536E-12	-1.06367E+0	26.0880E-3
929.134E-3	14.7023E-12	928.501E-3	929.134E-3	-743.280E-6	39.9746E-12	-1.04532E+0	25.8481E-3
917.323E-3	14.3618E-12	916.750E-3	917.323E-3	-62.0594E-3	39.9737E-12	-1.08020E+0	28.2644E-3
905.512E-3	14.3012E-12	904.897E-3	905.512E-3	85.3028E-3	40.0373E-12	-1.03349E+0	24.3187E-3
893.701E-3	14.3021E-12	893.145E-3	893.701E-3	168.487E-3	40.0187E-12	-999.792E-3	24.0295E-3
881.890E-3	13.9381E-12	881.305E-3	881.890E-3	78.4806E-3	39.8783E-12	-1.00740E+0	29.3705E-3
870.079E-3	13.9260E-12	869.493E-3	870.079E-3	24.2006E-3	40.0323E-12	-1.00667E+0	24.8929E-3
858.268E-3	13.6630E-12	857.678E-3	858.268E-3	-4.44264E-3	40.0233E-12	-1.00396E+0	26.4378E-3
846.457E-3	13.5960E-12	845.839E-3	846.457E-3	-53.4608E-3	40.0166E-12	-1.00331E+0	26.6311E-3
834.646E-3	13.3712E-12	834.070E-3	834.646E-3	-161.593E-3	39.9614E-12	-1.06063E+0	24.8551E-3
