Experiment	bias spectroscopy	
Date	01.12.2015 07:02:43	
User		
X (m)	282.023E-9	
Y (m)	-138.81E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5292E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-336.005E-3	
Amplitude (m)	40.298E-12	
Frequency Shift (Hz)	-1.17452E+0	
Excitation (V)	8.53615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9586E-12	999.329E-3	1.00000E+0	5.08631E-3	40.0662E-12	-1.07731E+0	25.1433E-3
988.189E-3	14.9785E-12	987.540E-3	988.189E-3	99.3363E-3	39.9504E-12	-1.04361E+0	30.7314E-3
976.378E-3	14.9654E-12	975.767E-3	976.378E-3	5.24495E-6	40.0428E-12	-1.06052E+0	26.4823E-3
964.567E-3	14.7361E-12	963.904E-3	964.567E-3	94.1428E-3	39.9801E-12	-1.02972E+0	27.2732E-3
952.756E-3	14.7070E-12	952.147E-3	952.756E-3	-137.278E-3	39.9993E-12	-1.08620E+0	27.1734E-3
940.945E-3	14.2721E-12	940.304E-3	940.945E-3	198.674E-3	39.9546E-12	-982.861E-3	26.7606E-3
929.134E-3	14.2164E-12	928.481E-3	929.134E-3	-59.6191E-3	39.9557E-12	-1.07898E+0	26.9288E-3
917.323E-3	14.2649E-12	916.736E-3	917.323E-3	148.694E-3	40.0495E-12	-1.00598E+0	26.1999E-3
905.512E-3	13.9559E-12	904.874E-3	905.512E-3	41.3925E-3	39.9662E-12	-1.03055E+0	24.9465E-3
893.701E-3	13.9385E-12	893.118E-3	893.701E-3	-24.6396E-3	40.0506E-12	-1.05194E+0	26.1462E-3
881.890E-3	13.8943E-12	881.277E-3	881.890E-3	37.0688E-3	40.0087E-12	-1.02741E+0	24.5845E-3
870.079E-3	13.6709E-12	869.473E-3	870.079E-3	109.429E-3	39.9804E-12	-989.464E-3	26.8166E-3
858.268E-3	13.5593E-12	857.647E-3	858.268E-3	-78.3105E-3	39.9717E-12	-1.03323E+0	23.3135E-3
846.457E-3	13.3623E-12	845.824E-3	846.457E-3	-62.5029E-3	40.0730E-12	-1.04140E+0	25.9466E-3
834.646E-3	13.4475E-12	834.044E-3	834.646E-3	80.8875E-3	40.0623E-12	-979.533E-3	25.6324E-3
822.835E-3	13.2021E-12	822.235E-3	822.835E-3	-26.2951E-3	40.0150E-12	-1.02396E+0	24.1234E-3
811.024E-3	13.0415E-12	810.418E-3	811.024E-3	38.6588E-3	39.9839E-12	-993.695E-3	25.1442E-3
799.213E-3	12.8259E-12	798.640E-3	799.213E-3	-8.69479E-3	40.0129E-12	-1.01672E+0	27.5786E-3
787.402E-3	12.7646E-12	786.812E-3	787.402E-3	81.1073E-3	39.9803E-12	-991.964E-3	26.5103E-3
775.591E-3	12.4758E-12	775.028E-3	775.591E-3	46.3323E-3	39.9390E-12	-979.448E-3	29.2981E-3
763.780E-3	12.5309E-12	763.207E-3	763.780E-3	-91.6565E-3	40.0290E-12	-1.01678E+0	26.3582E-3
751.969E-3	12.3482E-12	751.426E-3	751.969E-3	90.3525E-3	39.9570E-12	-943.349E-3	29.3523E-3
740.157E-3	12.0860E-12	739.617E-3	740.157E-3	-133.650E-3	40.0102E-12	-989.058E-3	28.8546E-3
728.346E-3	12.0039E-12	727.780E-3	728.346E-3	134.777E-3	40.0237E-12	-918.494E-3	26.6525E-3
716.535E-3	12.0318E-12	716.003E-3	716.535E-3	-198.334E-3	39.9877E-12	-1.00289E+0	25.6765E-3
704.724E-3	11.8082E-12	704.306E-3	704.724E-3	13.9765E-3	40.0190E-12	-997.293E-3	25.4258E-3
692.913E-3	11.6158E-12	692.510E-3	692.913E-3	-2.79411E-3	40.0402E-12	-972.303E-3	26.3225E-3
681.102E-3	11.5061E-12	680.736E-3	681.102E-3	58.0562E-3	40.0427E-12	-921.828E-3	25.7025E-3
669.291E-3	11.3388E-12	668.909E-3	669.291E-3	-70.3368E-3	40.0274E-12	-970.859E-3	24.8115E-3
657.480E-3	11.1043E-12	657.063E-3	657.480E-3	39.1814E-3	39.9015E-12	-949.556E-3	28.6203E-3
645.669E-3	11.0965E-12	645.253E-3	645.669E-3	-114.814E-3	40.0504E-12	-984.962E-3	25.3867E-3
633.858E-3	10.9921E-12	633.449E-3	633.858E-3	147.184E-3	40.0014E-12	-910.729E-3	24.2257E-3
622.047E-3	10.7395E-12	621.655E-3	622.047E-3	-168.340E-3	40.0432E-12	-989.934E-3	25.2272E-3
610.236E-3	10.6114E-12	609.890E-3	610.236E-3	15.0109E-3	40.0751E-12	-955.537E-3	22.9921E-3
598.425E-3	10.4175E-12	598.083E-3	598.425E-3	51.7165E-3	39.9102E-12	-953.281E-3	29.0404E-3
586.614E-3	10.3733E-12	586.269E-3	586.614E-3	27.0134E-3	39.9814E-12	-950.489E-3	26.7278E-3
574.803E-3	10.1010E-12	574.443E-3	574.803E-3	51.2109E-3	39.9941E-12	-933.763E-3	26.8338E-3
562.992E-3	9.86559E-12	562.667E-3	562.992E-3	80.6606E-3	39.9988E-12	-909.407E-3	27.8146E-3
551.181E-3	9.85198E-12	550.858E-3	551.181E-3	-94.9774E-3	40.0145E-12	-971.239E-3	24.2833E-3
539.370E-3	9.69734E-12	538.989E-3	539.370E-3	119.843E-3	40.0308E-12	-915.411E-3	27.2049E-3
527.559E-3	9.46570E-12	527.211E-3	527.559E-3	27.0290E-3	39.9657E-12	-933.495E-3	28.5693E-3
515.748E-3	9.26530E-12	515.380E-3	515.748E-3	19.0414E-3	40.0315E-12	-942.517E-3	27.1315E-3
503.937E-3	8.94902E-12	503.588E-3	503.937E-3	69.6525E-3	39.9373E-12	-906.179E-3	26.6695E-3
492.126E-3	8.87063E-12	491.761E-3	492.126E-3	-83.8796E-3	39.9254E-12	-961.014E-3	26.1810E-3
480.315E-3	8.73690E-12	479.952E-3	480.315E-3	128.552E-3	40.0887E-12	-900.768E-3	24.4117E-3
468.504E-3	8.48661E-12	468.156E-3	468.504E-3	25.1917E-3	40.0079E-12	-921.191E-3	24.6822E-3
456.693E-3	8.36411E-12	456.340E-3	456.693E-3	32.7702E-3	40.0237E-12	-917.807E-3	25.3198E-3
444.882E-3	8.08472E-12	444.576E-3	444.882E-3	-86.4968E-3	39.9762E-12	-978.820E-3	24.8466E-3
433.071E-3	7.93630E-12	432.737E-3	433.071E-3	34.3528E-3	40.0386E-12	-961.465E-3	21.9242E-3
421.260E-3	7.70747E-12	420.939E-3	421.260E-3	-32.3051E-3	39.9860E-12	-987.831E-3	25.5858E-3
409.449E-3	7.54677E-12	409.158E-3	409.449E-3	26.5810E-3	40.0300E-12	-955.277E-3	23.5411E-3
397.638E-3	7.29923E-12	397.310E-3	397.638E-3	-74.6744E-3	39.9887E-12	-971.074E-3	27.9669E-3
385.827E-3	7.07557E-12	385.551E-3	385.827E-3	57.7823E-3	39.9055E-12	-924.330E-3	30.1380E-3
374.016E-3	7.00211E-12	373.701E-3	374.016E-3	9.70030E-3	40.0444E-12	-960.703E-3	25.5696E-3
362.205E-3	6.72430E-12	361.902E-3	362.205E-3	65.8856E-3	39.9733E-12	-929.880E-3	26.5107E-3
350.394E-3	6.60159E-12	350.160E-3	350.394E-3	30.8325E-3	40.0825E-12	-937.888E-3	24.2421E-3
338.583E-3	6.42584E-12	338.300E-3	338.583E-3	-81.6501E-3	40.0514E-12	-977.900E-3	25.2165E-3
326.772E-3	6.15011E-12	326.512E-3	326.772E-3	-71.4598E-3	39.9726E-12	-979.270E-3	28.7104E-3
314.961E-3	6.00324E-12	314.674E-3	314.961E-3	-89.6318E-3	39.9724E-12	-992.810E-3	27.4713E-3
303.150E-3	5.76596E-12	302.851E-3	303.150E-3	206.234E-3	40.0649E-12	-918.905E-3	24.9058E-3
291.339E-3	5.61331E-12	291.098E-3	291.339E-3	-74.2004E-3	39.9938E-12	-976.637E-3	24.6348E-3
279.528E-3	5.37530E-12	279.277E-3	279.528E-3	46.8782E-3	39.9152E-12	-939.925E-3	26.7350E-3
267.717E-3	5.22483E-12	267.467E-3	267.717E-3	-9.98453E-3	40.0223E-12	-951.007E-3	23.4839E-3
255.906E-3	5.06100E-12	255.638E-3	255.906E-3	60.0450E-3	39.9964E-12	-953.097E-3	25.0182E-3
244.094E-3	4.85803E-12	243.863E-3	244.094E-3	-32.8751E-3	39.9398E-12	-993.053E-3	28.2904E-3
232.283E-3	4.71598E-12	232.008E-3	232.283E-3	69.4611E-3	40.0759E-12	-979.844E-3	26.1363E-3
220.472E-3	4.45688E-12	220.177E-3	220.472E-3	67.8068E-3	39.9698E-12	-966.125E-3	25.2021E-3
208.661E-3	4.24659E-12	208.392E-3	208.661E-3	-17.7341E-3	39.9851E-12	-1.00183E+0	26.8912E-3
196.850E-3	4.03000E-12	196.571E-3	196.850E-3	24.9937E-3	39.9703E-12	-977.072E-3	26.5727E-3
185.039E-3	3.86659E-12	184.802E-3	185.039E-3	5.55478E-3	40.0382E-12	-992.531E-3	23.8330E-3
173.228E-3	3.60452E-12	172.982E-3	173.228E-3	-26.6019E-3	39.9286E-12	-1.00429E+0	28.9268E-3
161.417E-3	3.43755E-12	161.150E-3	161.417E-3	-83.0177E-3	40.0269E-12	-1.02570E+0	27.4989E-3
149.606E-3	3.18097E-12	149.325E-3	149.606E-3	57.3738E-3	40.0490E-12	-1.00156E+0	23.5821E-3
137.795E-3	2.97144E-12	137.540E-3	137.795E-3	-23.8689E-3	39.9371E-12	-1.01124E+0	28.5863E-3
125.984E-3	2.74375E-12	125.781E-3	125.984E-3	31.1955E-3	40.0415E-12	-996.705E-3	24.7748E-3
114.173E-3	2.49648E-12	113.936E-3	114.173E-3	-121.975E-3	40.0317E-12	-1.06646E+0	27.1168E-3
102.362E-3	2.25810E-12	102.137E-3	102.362E-3	24.3945E-3	39.9966E-12	-1.04107E+0	26.7201E-3
90.5512E-3	1.99349E-12	90.3351E-3	90.5512E-3	-9.14140E-3	39.9890E-12	-1.07154E+0	25.1769E-3
78.7402E-3	1.73066E-12	78.4981E-3	78.7402E-3	57.0199E-3	39.9417E-12	-1.04264E+0	28.2952E-3
66.9291E-3	1.48991E-12	66.6217E-3	66.9291E-3	-29.6325E-3	40.0076E-12	-1.04373E+0	25.9211E-3
