Experiment	bias spectroscopy	
Date	01.12.2015 09:09:37	
User		
X (m)	281.507E-9	
Y (m)	-137.404E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7656E-12	
Z (m)	-4.07703E-9	
Phase (deg)	183.824E-3	
Amplitude (m)	40.0692E-12	
Frequency Shift (Hz)	-1.0232E+0	
Excitation (V)	25.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7283E-12	999.335E-3	1.00000E+0	161.866E-3	40.0176E-12	-1.09148E+0	25.8676E-3
988.189E-3	15.4267E-12	987.545E-3	988.189E-3	76.6709E-3	39.9919E-12	-1.08306E+0	26.1231E-3
976.378E-3	15.2001E-12	975.784E-3	976.378E-3	56.9590E-3	40.0144E-12	-1.05793E+0	23.5603E-3
964.567E-3	15.1284E-12	963.913E-3	964.567E-3	-139.008E-6	40.0481E-12	-1.05672E+0	25.0612E-3
952.756E-3	15.0618E-12	952.158E-3	952.756E-3	-118.733E-3	39.9890E-12	-1.09300E+0	22.7803E-3
940.945E-3	14.7792E-12	940.322E-3	940.945E-3	148.671E-3	39.9575E-12	-1.01713E+0	26.7637E-3
929.134E-3	14.9191E-12	928.497E-3	929.134E-3	34.0447E-3	40.0482E-12	-1.04536E+0	23.1856E-3
917.323E-3	14.7654E-12	916.738E-3	917.323E-3	52.4373E-3	39.9591E-12	-1.01240E+0	27.7940E-3
905.512E-3	14.5275E-12	904.885E-3	905.512E-3	85.6061E-3	40.0723E-12	-984.989E-3	23.6507E-3
893.701E-3	14.2867E-12	893.132E-3	893.701E-3	-85.4570E-3	40.0282E-12	-1.02820E+0	24.7077E-3
881.890E-3	14.3192E-12	881.290E-3	881.890E-3	-164.028E-3	40.0672E-12	-1.08854E+0	24.7467E-3
870.079E-3	14.0880E-12	869.486E-3	870.079E-3	117.626E-3	39.9512E-12	-986.876E-3	28.0016E-3
858.268E-3	14.1404E-12	857.657E-3	858.268E-3	12.9898E-3	40.0842E-12	-1.00154E+0	23.9831E-3
846.457E-3	13.9382E-12	845.825E-3	846.457E-3	56.2118E-3	40.0218E-12	-982.475E-3	25.6401E-3
834.646E-3	13.5846E-12	834.061E-3	834.646E-3	-10.1435E-3	39.8789E-12	-994.562E-3	28.0654E-3
822.835E-3	13.7002E-12	822.240E-3	822.835E-3	179.841E-3	40.1249E-12	-924.703E-3	22.9338E-3
811.024E-3	13.3477E-12	810.419E-3	811.024E-3	-174.113E-3	39.9472E-12	-1.03395E+0	28.0872E-3
799.213E-3	13.3552E-12	798.650E-3	799.213E-3	185.970E-3	40.0491E-12	-929.086E-3	25.9883E-3
787.402E-3	13.0635E-12	786.828E-3	787.402E-3	-102.848E-3	39.9480E-12	-1.01940E+0	26.8329E-3
775.591E-3	12.9900E-12	775.039E-3	775.591E-3	100.323E-3	39.9984E-12	-956.835E-3	26.6500E-3
763.780E-3	12.8262E-12	763.211E-3	763.780E-3	-128.852E-3	39.9461E-12	-1.04005E+0	26.4269E-3
751.969E-3	12.7032E-12	751.434E-3	751.969E-3	50.1896E-3	39.9495E-12	-995.390E-3	31.0784E-3
740.157E-3	12.5891E-12	739.628E-3	740.157E-3	-8.36716E-3	40.0275E-12	-977.774E-3	27.7087E-3
728.346E-3	12.4518E-12	727.786E-3	728.346E-3	17.8611E-3	39.9939E-12	-968.106E-3	26.7904E-3
716.535E-3	12.1218E-12	716.002E-3	716.535E-3	12.0295E-3	40.0211E-12	-986.805E-3	25.5622E-3
704.724E-3	12.2213E-12	704.311E-3	704.724E-3	176.343E-3	39.9672E-12	-947.988E-3	28.1933E-3
692.913E-3	11.9130E-12	692.511E-3	692.913E-3	-25.6170E-3	39.9767E-12	-986.706E-3	25.5637E-3
681.102E-3	11.9704E-12	680.733E-3	681.102E-3	-37.2935E-3	40.0689E-12	-976.338E-3	25.6715E-3
669.291E-3	11.6005E-12	668.919E-3	669.291E-3	55.9284E-3	39.9665E-12	-957.532E-3	27.2125E-3
657.480E-3	11.4892E-12	657.082E-3	657.480E-3	-71.1683E-3	39.9926E-12	-1.00846E+0	27.2277E-3
645.669E-3	11.5010E-12	645.274E-3	645.669E-3	-87.4123E-3	39.9941E-12	-1.00751E+0	26.3414E-3
633.858E-3	11.3106E-12	633.467E-3	633.858E-3	98.1506E-3	39.9950E-12	-941.415E-3	27.9436E-3
622.047E-3	11.0218E-12	621.658E-3	622.047E-3	128.754E-3	39.9646E-12	-922.533E-3	27.6038E-3
610.236E-3	10.9273E-12	609.890E-3	610.236E-3	-78.1515E-3	40.0676E-12	-982.288E-3	27.7106E-3
598.425E-3	10.7785E-12	598.084E-3	598.425E-3	75.2311E-3	39.9024E-12	-963.186E-3	29.7594E-3
586.614E-3	10.7428E-12	586.278E-3	586.614E-3	175.646E-3	40.0292E-12	-918.249E-3	25.5429E-3
574.803E-3	10.3963E-12	574.458E-3	574.803E-3	127.642E-3	40.0340E-12	-898.496E-3	26.2144E-3
562.992E-3	10.2828E-12	562.675E-3	562.992E-3	-116.925E-3	39.9951E-12	-976.045E-3	26.0011E-3
551.181E-3	10.1635E-12	550.861E-3	551.181E-3	20.0470E-3	40.0698E-12	-943.589E-3	22.4164E-3
539.370E-3	9.89297E-12	538.993E-3	539.370E-3	-54.2029E-3	39.9490E-12	-958.631E-3	26.6517E-3
527.559E-3	9.73354E-12	527.211E-3	527.559E-3	56.4981E-3	39.9133E-12	-925.050E-3	27.0839E-3
515.748E-3	9.53309E-12	515.375E-3	515.748E-3	14.0249E-3	39.9919E-12	-949.048E-3	26.0957E-3
503.937E-3	9.43976E-12	503.591E-3	503.937E-3	33.8782E-3	40.0822E-12	-922.375E-3	23.6501E-3
492.126E-3	9.12961E-12	491.763E-3	492.126E-3	-53.6874E-3	39.9854E-12	-968.176E-3	25.7391E-3
480.315E-3	8.96249E-12	479.947E-3	480.315E-3	76.6416E-3	39.9891E-12	-930.761E-3	24.3241E-3
468.504E-3	8.75134E-12	468.148E-3	468.504E-3	-18.2993E-3	39.9470E-12	-937.236E-3	26.3217E-3
456.693E-3	8.67601E-12	456.340E-3	456.693E-3	-20.1116E-3	40.0373E-12	-952.590E-3	22.4645E-3
444.882E-3	8.36323E-12	444.577E-3	444.882E-3	-73.0308E-3	40.0374E-12	-967.312E-3	26.2592E-3
433.071E-3	8.21612E-12	432.741E-3	433.071E-3	-8.61124E-3	39.9419E-12	-956.655E-3	28.3933E-3
421.260E-3	8.02789E-12	420.939E-3	421.260E-3	-133.451E-3	40.0169E-12	-996.491E-3	24.8782E-3
409.449E-3	7.79173E-12	409.156E-3	409.449E-3	86.3175E-3	40.0378E-12	-921.179E-3	27.8643E-3
397.638E-3	7.67397E-12	397.318E-3	397.638E-3	-60.9419E-3	39.9706E-12	-950.523E-3	27.3510E-3
385.827E-3	7.46400E-12	385.559E-3	385.827E-3	-92.8230E-3	40.0160E-12	-999.332E-3	25.7757E-3
374.016E-3	7.22340E-12	373.711E-3	374.016E-3	111.664E-3	39.9784E-12	-943.869E-3	27.3473E-3
362.205E-3	6.98960E-12	361.914E-3	362.205E-3	98.1818E-3	39.9980E-12	-910.227E-3	27.0282E-3
350.394E-3	6.79884E-12	350.170E-3	350.394E-3	12.5106E-3	40.0044E-12	-939.722E-3	26.8016E-3
338.583E-3	6.62252E-12	338.309E-3	338.583E-3	-46.0337E-3	40.0237E-12	-967.091E-3	26.9162E-3
326.772E-3	6.40499E-12	326.510E-3	326.772E-3	68.1120E-3	39.9528E-12	-911.142E-3	27.6232E-3
314.961E-3	6.17559E-12	314.675E-3	314.961E-3	-88.4108E-3	39.9991E-12	-962.663E-3	25.7912E-3
303.150E-3	6.00935E-12	302.857E-3	303.150E-3	-96.6877E-3	40.0531E-12	-1.00242E+0	26.1235E-3
291.339E-3	5.77327E-12	291.099E-3	291.339E-3	66.8657E-3	39.9843E-12	-939.340E-3	26.1182E-3
279.528E-3	5.63229E-12	279.284E-3	279.528E-3	48.8987E-3	40.0087E-12	-954.640E-3	27.6717E-3
267.717E-3	5.40839E-12	267.474E-3	267.717E-3	-46.7919E-3	40.0740E-12	-984.910E-3	22.1690E-3
255.906E-3	5.22151E-12	255.646E-3	255.906E-3	39.1123E-3	39.9528E-12	-958.964E-3	28.0304E-3
244.094E-3	5.00827E-12	243.865E-3	244.094E-3	22.9084E-3	40.0225E-12	-963.016E-3	25.4741E-3
232.283E-3	4.79469E-12	232.014E-3	232.283E-3	-42.0495E-3	39.9595E-12	-982.747E-3	26.7676E-3
220.472E-3	4.54590E-12	220.185E-3	220.472E-3	13.1583E-3	39.9936E-12	-987.618E-3	28.2704E-3
208.661E-3	4.34785E-12	208.407E-3	208.661E-3	-85.4102E-3	40.0671E-12	-1.00085E+0	24.6776E-3
196.850E-3	4.10554E-12	196.571E-3	196.850E-3	-55.0199E-3	39.9637E-12	-1.01424E+0	27.4346E-3
185.039E-3	3.94527E-12	184.799E-3	185.039E-3	99.6829E-3	40.0377E-12	-977.412E-3	26.7448E-3
173.228E-3	3.74171E-12	172.995E-3	173.228E-3	-134.174E-3	40.0308E-12	-1.03001E+0	25.2074E-3
161.417E-3	3.49347E-12	161.160E-3	161.417E-3	100.349E-3	40.0138E-12	-969.944E-3	24.2342E-3
149.606E-3	3.25912E-12	149.335E-3	149.606E-3	-218.623E-3	39.9707E-12	-1.07714E+0	27.6789E-3
137.795E-3	3.02904E-12	137.545E-3	137.795E-3	-35.6412E-3	39.9670E-12	-1.05112E+0	28.6415E-3
125.984E-3	2.78934E-12	125.780E-3	125.984E-3	3.72267E-3	40.0053E-12	-1.03561E+0	26.0909E-3
114.173E-3	2.52938E-12	113.947E-3	114.173E-3	-99.0199E-3	40.0272E-12	-1.06911E+0	24.1852E-3
102.362E-3	2.29801E-12	102.149E-3	102.362E-3	-3.82033E-3	40.0042E-12	-1.04882E+0	25.1176E-3
90.5512E-3	2.05603E-12	90.3303E-3	90.5512E-3	-50.1990E-3	40.0049E-12	-1.05394E+0	25.5501E-3
78.7402E-3	1.76090E-12	78.5008E-3	78.7402E-3	116.068E-3	39.9994E-12	-1.00134E+0	23.9699E-3
66.9291E-3	1.50017E-12	66.6390E-3	66.9291E-3	-30.9523E-3	40.0318E-12	-1.01718E+0	26.7885E-3
55.1181E-3	1.26319E-12	54.8588E-3	55.1181E-3	12.4575E-3	40.0400E-12	-1.04555E+0	25.9465E-3
43.3071E-3	974.209E-15	43.0401E-3	43.3071E-3	-151.559E-3	39.9820E-12	-1.10150E+0	25.0340E-3
31.4961E-3	671.061E-15	31.2158E-3	31.4961E-3	-48.0809E-3	39.9655E-12	-1.08550E+0	29.0200E-3
19.6850E-3	404.916E-15	19.4197E-3	19.6850E-3	120.591E-3	40.0917E-12	-1.05321E+0	24.0511E-3
7.87402E-3	96.8264E-15	7.56314E-3	7.87402E-3	83.6152E-3	39.9244E-12	-1.06218E+0	26.9804E-3
-3.93701E-3	-226.125E-15	-4.32247E-3	-3.93701E-3	-40.6266E-3	40.0042E-12	-1.12903E+0	28.5988E-3
-15.7480E-3	-552.679E-15	-16.1057E-3	-15.7480E-3	-83.0233E-3	40.0483E-12	-1.14479E+0	25.7348E-3
-27.5591E-3	-872.429E-15	-27.9185E-3	-27.5591E-3	156.133E-3	39.9831E-12	-1.05290E+0	24.0878E-3
-39.3701E-3	-1.19037E-12	-39.6857E-3	-39.3701E-3	-141.757E-3	39.9790E-12	-1.17070E+0	28.3983E-3
-51.1811E-3	-1.52642E-12	-51.5459E-3	-51.1811E-3	-60.2632E-3	40.0120E-12	-1.16078E+0	24.8520E-3
-62.9921E-3	-1.85829E-12	-63.3193E-3	-62.9921E-3	22.4065E-3	40.0219E-12	-1.14452E+0	26.4880E-3
-74.8032E-3	-2.06527E-12	-75.1457E-3	-74.8032E-3	33.3816E-3	39.9949E-12	-1.12513E+0	28.6796E-3
-86.6142E-3	-2.23073E-12	-87.0030E-3	-86.6142E-3	-167.359E-3	40.0515E-12	-1.19107E+0	24.3231E-3
-98.4252E-3	-2.28665E-12	-98.7716E-3	-98.4252E-3	99.6717E-3	40.0076E-12	-1.08984E+0	23.5824E-3
-110.236E-3	-2.42949E-12	-110.627E-3	-110.236E-3	-44.1223E-3	40.0169E-12	-1.13815E+0	25.3708E-3
-122.047E-3	-2.56914E-12	-122.375E-3	-122.047E-3	-63.1023E-3	39.9541E-12	-1.16872E+0	25.6926E-3
-133.858E-3	-2.73379E-12	-134.229E-3	-133.858E-3	5.94353E-3	40.0186E-12	-1.14008E+0	27.0033E-3
-145.669E-3	-2.86379E-12	-146.028E-3	-145.669E-3	-41.6337E-3	39.9200E-12	-1.18418E+0	28.4066E-3
