Experiment	bias spectroscopy	
Date	01.12.2015 04:05:58	
User		
X (m)	281.301E-9	
Y (m)	-138.996E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.6568E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-622.383E-3	
Amplitude (m)	39.7001E-12	
Frequency Shift (Hz)	-1.27967E+0	
Excitation (V)	36.9712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.5319E-12	999.320E-3	1.00000E+0	-1.57105E-3	40.0336E-12	-1.11147E+0	23.5669E-3
988.189E-3	23.2567E-12	987.529E-3	988.189E-3	69.1395E-3	39.9644E-12	-1.08047E+0	23.9668E-3
976.378E-3	23.0607E-12	975.758E-3	976.378E-3	52.2324E-3	40.0518E-12	-1.05825E+0	22.1915E-3
964.567E-3	22.9969E-12	963.899E-3	964.567E-3	28.3147E-3	40.0132E-12	-1.05107E+0	26.1900E-3
952.756E-3	22.7581E-12	952.143E-3	952.756E-3	162.450E-3	39.9889E-12	-1.01402E+0	24.3882E-3
940.945E-3	22.8947E-12	940.299E-3	940.945E-3	-69.4906E-3	40.0704E-12	-1.07132E+0	23.7987E-3
929.134E-3	22.5514E-12	928.489E-3	929.134E-3	94.2564E-3	40.1113E-12	-1.00336E+0	20.6773E-3
917.323E-3	22.1615E-12	916.727E-3	917.323E-3	-181.008E-3	39.9747E-12	-1.08203E+0	22.3179E-3
905.512E-3	22.0801E-12	904.865E-3	905.512E-3	-67.6534E-3	39.9518E-12	-1.07055E+0	25.9780E-3
893.701E-3	21.7723E-12	893.108E-3	893.701E-3	49.9747E-3	40.0794E-12	-1.04320E+0	22.6193E-3
881.890E-3	21.7151E-12	881.261E-3	881.890E-3	53.3648E-3	39.9855E-12	-1.02294E+0	23.8911E-3
870.079E-3	21.3327E-12	869.463E-3	870.079E-3	-35.5837E-3	40.1041E-12	-1.01147E+0	23.1817E-3
858.268E-3	21.1919E-12	857.637E-3	858.268E-3	-238.602E-6	39.9104E-12	-1.00825E+0	27.4308E-3
846.457E-3	20.7296E-12	845.805E-3	846.457E-3	15.2043E-3	40.0007E-12	-1.01309E+0	29.0649E-3
834.646E-3	20.8755E-12	834.023E-3	834.646E-3	39.8802E-3	40.0692E-12	-983.436E-3	24.0596E-3
822.835E-3	20.4551E-12	822.215E-3	822.835E-3	55.2915E-3	39.9223E-12	-985.564E-3	26.8914E-3
811.024E-3	20.1550E-12	810.396E-3	811.024E-3	-70.5434E-3	40.0201E-12	-1.00881E+0	24.0830E-3
799.213E-3	20.0746E-12	798.626E-3	799.213E-3	-49.8120E-3	39.9909E-12	-1.02100E+0	26.9994E-3
787.402E-3	19.8201E-12	786.793E-3	787.402E-3	14.3412E-3	39.9719E-12	-999.708E-3	24.4551E-3
775.591E-3	19.7071E-12	775.006E-3	775.591E-3	130.995E-3	39.9484E-12	-931.132E-3	27.8975E-3
763.780E-3	19.5427E-12	763.178E-3	763.780E-3	-96.5640E-3	39.9716E-12	-991.692E-3	25.3936E-3
