Experiment	bias spectroscopy	
Date	30.11.2015 17:11:27	
User		
X (m)	29.2015E-9	
Y (m)	-166.58E-9	
Z (m)	-3.77474E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.77388E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9189E-12	
Z (m)	-3.77439E-9	
Phase (deg)	668.123E-3	
Amplitude (m)	40.1114E-12	
Frequency Shift (Hz)	-347.003E-3	
Excitation (V)	16.7634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.724E-12	999.308E-3	1.00000E+0	-176.342E-3	39.9524E-12	-606.765E-3	18.5446E-3
988.189E-3	99.9155E-12	987.519E-3	988.189E-3	-10.2528E-3	40.0994E-12	-539.854E-3	19.4792E-3
976.378E-3	99.0116E-12	975.762E-3	976.378E-3	125.927E-3	40.0314E-12	-479.803E-3	21.5493E-3
964.567E-3	97.9507E-12	963.891E-3	964.567E-3	95.9858E-3	40.0466E-12	-477.919E-3	23.1499E-3
952.756E-3	96.6179E-12	952.130E-3	952.756E-3	85.0158E-3	39.8916E-12	-489.343E-3	22.5483E-3
940.945E-3	95.3572E-12	940.294E-3	940.945E-3	-212.254E-3	40.0304E-12	-592.051E-3	21.6142E-3
929.134E-3	94.4641E-12	928.476E-3	929.134E-3	199.644E-3	39.9412E-12	-439.256E-3	22.3945E-3
917.323E-3	93.4803E-12	916.730E-3	917.323E-3	-261.487E-3	40.0486E-12	-617.770E-3	20.1979E-3
905.512E-3	92.4920E-12	904.863E-3	905.512E-3	258.417E-3	39.9134E-12	-440.194E-3	25.0293E-3
893.701E-3	91.8573E-12	893.111E-3	893.701E-3	120.858E-3	39.9826E-12	-425.870E-3	25.6600E-3
881.890E-3	90.8773E-12	881.274E-3	881.890E-3	43.8351E-3	39.9679E-12	-445.910E-3	23.8083E-3
870.079E-3	90.4908E-12	869.466E-3	870.079E-3	-49.1407E-3	40.1157E-12	-477.881E-3	19.3801E-3
858.268E-3	88.9497E-12	857.645E-3	858.268E-3	-116.648E-3	40.0468E-12	-533.677E-3	22.8099E-3
846.457E-3	87.8100E-12	845.812E-3	846.457E-3	120.719E-3	39.9833E-12	-462.424E-3	23.8934E-3
834.646E-3	87.1413E-12	834.036E-3	834.646E-3	-34.2166E-3	40.0512E-12	-509.668E-3	20.9009E-3
822.835E-3	86.3917E-12	822.229E-3	822.835E-3	-23.0426E-3	40.0294E-12	-520.145E-3	23.7614E-3
811.024E-3	84.7344E-12	810.391E-3	811.024E-3	-18.4544E-3	40.0638E-12	-533.578E-3	21.8535E-3
799.213E-3	80.0484E-12	798.635E-3	799.213E-3	144.448E-3	39.9284E-12	-523.538E-3	22.0990E-3
787.402E-3	81.8798E-12	786.797E-3	787.402E-3	384.771E-3	39.8989E-12	-387.679E-3	24.4565E-3
775.591E-3	82.2288E-12	775.013E-3	775.591E-3	-61.9141E-3	40.1317E-12	-474.372E-3	23.7986E-3
763.780E-3	81.0998E-12	763.192E-3	763.780E-3	-252.404E-3	40.1085E-12	-554.837E-3	21.0801E-3
751.969E-3	80.4103E-12	751.408E-3	751.969E-3	157.280E-3	39.9097E-12	-440.813E-3	25.9809E-3
740.157E-3	79.1130E-12	739.601E-3	740.157E-3	114.249E-3	40.0018E-12	-481.238E-3	20.1920E-3
728.346E-3	78.8926E-12	727.767E-3	728.346E-3	-85.7489E-3	40.0243E-12	-513.733E-3	23.7166E-3
716.535E-3	77.5429E-12	715.973E-3	716.535E-3	89.4384E-3	39.9749E-12	-469.988E-3	23.2204E-3
704.724E-3	76.4554E-12	704.289E-3	704.724E-3	-36.8005E-3	39.8880E-12	-524.839E-3	23.5142E-3
692.913E-3	76.1297E-12	692.491E-3	692.913E-3	157.319E-3	40.0944E-12	-451.327E-3	22.8739E-3
681.102E-3	75.1642E-12	680.716E-3	681.102E-3	74.7756E-3	40.0522E-12	-455.323E-3	18.6692E-3
669.291E-3	73.6919E-12	668.908E-3	669.291E-3	36.4410E-3	39.9234E-12	-467.414E-3	26.6425E-3
657.480E-3	72.9514E-12	657.070E-3	657.480E-3	-6.72961E-3	40.0348E-12	-470.242E-3	25.3891E-3
645.669E-3	71.7224E-12	645.264E-3	645.669E-3	-108.442E-3	39.9184E-12	-527.276E-3	24.1272E-3
633.858E-3	70.1248E-12	633.458E-3	633.858E-3	-55.1315E-3	40.0422E-12	-523.457E-3	23.5519E-3
622.047E-3	69.4581E-12	621.649E-3	622.047E-3	163.061E-3	40.0133E-12	-457.070E-3	21.1957E-3
610.236E-3	68.4282E-12	609.882E-3	610.236E-3	-42.7455E-3	39.9419E-12	-500.519E-3	22.8672E-3
598.425E-3	67.3827E-12	598.080E-3	598.425E-3	167.561E-3	39.9514E-12	-437.186E-3	27.5983E-3
586.614E-3	67.0458E-12	586.273E-3	586.614E-3	20.8953E-3	40.1558E-12	-461.718E-3	21.6340E-3
574.803E-3	66.1359E-12	574.450E-3	574.803E-3	-144.928E-3	39.9937E-12	-533.074E-3	19.9178E-3
