Experiment	bias spectroscopy	
Date	01.12.2015 06:49:58	
User		
X (m)	282.323E-9	
Y (m)	-139.257E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8578E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-649.09E-3	
Amplitude (m)	40.0047E-12	
Frequency Shift (Hz)	-1.25829E+0	
Excitation (V)	29.3343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9739E-12	999.332E-3	1.00000E+0	311.991E-6	40.0350E-12	-1.08583E+0	26.3391E-3
988.189E-3	14.6772E-12	987.536E-3	988.189E-3	21.9047E-3	39.9991E-12	-1.06507E+0	25.7165E-3
976.378E-3	14.8039E-12	975.772E-3	976.378E-3	74.4023E-3	39.9834E-12	-1.06802E+0	27.9388E-3
964.567E-3	14.6318E-12	963.907E-3	964.567E-3	19.2536E-3	39.9973E-12	-1.05333E+0	24.4568E-3
952.756E-3	14.5870E-12	952.150E-3	952.756E-3	36.7224E-3	39.9837E-12	-1.04794E+0	25.9295E-3
940.945E-3	14.3131E-12	940.310E-3	940.945E-3	-68.4583E-3	40.0205E-12	-1.08029E+0	26.3146E-3
929.134E-3	14.3386E-12	928.488E-3	929.134E-3	109.910E-3	40.0391E-12	-1.02539E+0	26.2237E-3
917.323E-3	13.9826E-12	916.740E-3	917.323E-3	-71.4579E-3	39.9444E-12	-1.04529E+0	27.9411E-3
905.512E-3	14.0542E-12	904.884E-3	905.512E-3	-43.9431E-3	40.0063E-12	-1.04598E+0	27.5756E-3
893.701E-3	13.8286E-12	893.128E-3	893.701E-3	-150.611E-3	39.9650E-12	-1.08018E+0	22.4029E-3
881.890E-3	13.6185E-12	881.284E-3	881.890E-3	-7.49592E-3	40.0447E-12	-1.04998E+0	22.2829E-3
870.079E-3	13.5178E-12	869.481E-3	870.079E-3	36.9741E-3	39.9872E-12	-1.03733E+0	27.6156E-3
858.268E-3	13.3616E-12	857.656E-3	858.268E-3	178.860E-3	39.9918E-12	-966.229E-3	25.7602E-3
846.457E-3	13.1108E-12	845.829E-3	846.457E-3	14.3905E-3	39.9250E-12	-998.679E-3	28.8652E-3
834.646E-3	13.0430E-12	834.053E-3	834.646E-3	106.924E-3	40.0523E-12	-963.499E-3	24.8866E-3
822.835E-3	13.0543E-12	822.247E-3	822.835E-3	-53.0852E-3	39.9723E-12	-1.00442E+0	27.4959E-3
811.024E-3	12.7973E-12	810.421E-3	811.024E-3	36.7850E-3	40.0194E-12	-994.444E-3	25.1175E-3
799.213E-3	12.6254E-12	798.650E-3	799.213E-3	-24.8729E-3	39.9557E-12	-1.00029E+0	27.9264E-3
787.402E-3	12.6010E-12	786.817E-3	787.402E-3	14.3054E-3	39.9817E-12	-992.448E-3	26.8544E-3
775.591E-3	12.4716E-12	775.035E-3	775.591E-3	185.551E-3	40.0224E-12	-922.750E-3	27.6592E-3
763.780E-3	12.1959E-12	763.206E-3	763.780E-3	-194.106E-3	39.9790E-12	-1.01438E+0	25.5222E-3
751.969E-3	12.1142E-12	751.432E-3	751.969E-3	-24.1053E-3	39.9840E-12	-991.533E-3	26.1270E-3
740.157E-3	11.9385E-12	739.623E-3	740.157E-3	102.157E-3	40.0461E-12	-951.615E-3	24.8779E-3
728.346E-3	11.7457E-12	727.788E-3	728.346E-3	-5.97544E-3	39.9753E-12	-972.058E-3	27.5318E-3
716.535E-3	11.6362E-12	715.999E-3	716.535E-3	70.3403E-3	40.0225E-12	-950.209E-3	22.8218E-3
704.724E-3	11.5202E-12	704.316E-3	704.724E-3	-79.2208E-3	39.9847E-12	-1.01003E+0	26.0283E-3
692.913E-3	11.3895E-12	692.521E-3	692.913E-3	140.907E-3	40.0051E-12	-934.025E-3	25.9143E-3
