Experiment	bias spectroscopy	
Date	30.11.2015 17:43:53	
User		
X (m)	28.1376E-9	
Y (m)	-165.818E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.3916E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-198.393E-3	
Amplitude (m)	40.163E-12	
Frequency Shift (Hz)	-822.278E-3	
Excitation (V)	21.6764E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.5168E-12	999.313E-3	1.00000E+0	-129.938E-3	40.0033E-12	-798.067E-3	24.6111E-3
988.189E-3	22.1150E-12	987.514E-3	988.189E-3	90.7998E-3	39.9297E-12	-741.275E-3	26.6709E-3
976.378E-3	21.7401E-12	975.756E-3	976.378E-3	-82.2285E-3	40.0235E-12	-787.198E-3	25.1389E-3
964.567E-3	21.7697E-12	963.875E-3	964.567E-3	107.862E-3	40.0463E-12	-721.025E-3	25.0974E-3
952.756E-3	21.2718E-12	952.137E-3	952.756E-3	82.5142E-3	39.9322E-12	-707.737E-3	27.0959E-3
940.945E-3	21.0693E-12	940.300E-3	940.945E-3	142.989E-3	40.0209E-12	-692.969E-3	25.7670E-3
929.134E-3	21.0020E-12	928.476E-3	929.134E-3	-22.6866E-3	40.0534E-12	-706.963E-3	26.0797E-3
917.323E-3	20.8799E-12	916.720E-3	917.323E-3	-33.4916E-3	39.9991E-12	-718.993E-3	27.7487E-3
905.512E-3	20.8374E-12	904.866E-3	905.512E-3	63.2281E-3	40.0423E-12	-694.517E-3	24.7966E-3
893.701E-3	20.5120E-12	893.108E-3	893.701E-3	19.6437E-3	39.9743E-12	-679.083E-3	23.7359E-3
881.890E-3	20.3743E-12	881.273E-3	881.890E-3	-165.374E-3	39.9834E-12	-740.347E-3	27.9820E-3
870.079E-3	20.1127E-12	869.465E-3	870.079E-3	126.241E-3	40.0250E-12	-643.408E-3	28.0224E-3
858.268E-3	19.7004E-12	857.650E-3	858.268E-3	-109.167E-3	39.9350E-12	-724.431E-3	26.3661E-3
846.457E-3	19.6592E-12	845.819E-3	846.457E-3	30.9112E-3	39.9759E-12	-693.372E-3	25.8418E-3
834.646E-3	19.2777E-12	834.049E-3	834.646E-3	5.28044E-3	39.9909E-12	-684.409E-3	25.6999E-3
822.835E-3	19.2070E-12	822.235E-3	822.835E-3	109.941E-3	39.9723E-12	-634.120E-3	28.3303E-3
811.024E-3	19.2098E-12	810.398E-3	811.024E-3	-40.8235E-3	40.0445E-12	-685.168E-3	23.8686E-3
799.213E-3	18.6931E-12	798.641E-3	799.213E-3	-17.0276E-3	39.9854E-12	-664.435E-3	26.4676E-3
787.402E-3	18.5901E-12	786.810E-3	787.402E-3	109.998E-3	39.9702E-12	-639.991E-3	27.1178E-3
775.591E-3	18.3651E-12	775.012E-3	775.591E-3	85.8225E-3	40.0400E-12	-649.181E-3	24.6089E-3
763.780E-3	18.2972E-12	763.186E-3	763.780E-3	-27.9356E-3	40.0254E-12	-667.207E-3	22.0448E-3
