Experiment	bias spectroscopy	
Date	01.12.2015 06:38:23	
User		
X (m)	281.448E-9	
Y (m)	-138.25E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6101E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-792.187E-3	
Amplitude (m)	40.007E-12	
Frequency Shift (Hz)	-1.30166E+0	
Excitation (V)	20.4501E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5260E-12	999.323E-3	1.00000E+0	-40.2981E-3	40.0576E-12	-1.11881E+0	24.1817E-3
988.189E-3	15.3981E-12	987.530E-3	988.189E-3	318.043E-3	39.9489E-12	-962.486E-3	28.3354E-3
976.378E-3	15.1874E-12	975.760E-3	976.378E-3	-118.171E-3	40.0358E-12	-1.08188E+0	26.7733E-3
964.567E-3	14.9764E-12	963.895E-3	964.567E-3	122.397E-3	39.9909E-12	-1.01276E+0	25.9780E-3
952.756E-3	14.9891E-12	952.147E-3	952.756E-3	-44.7680E-3	40.0875E-12	-1.05078E+0	24.3581E-3
940.945E-3	14.8267E-12	940.299E-3	940.945E-3	-98.8689E-3	39.9305E-12	-1.07282E+0	26.1911E-3
929.134E-3	14.5080E-12	928.467E-3	929.134E-3	118.446E-3	39.9786E-12	-1.00439E+0	24.7857E-3
917.323E-3	14.5234E-12	916.723E-3	917.323E-3	99.3239E-3	40.0154E-12	-973.102E-3	26.0086E-3
905.512E-3	14.2934E-12	904.869E-3	905.512E-3	-117.285E-3	40.0088E-12	-1.04979E+0	26.0904E-3
893.701E-3	14.0455E-12	893.116E-3	893.701E-3	-19.2286E-3	40.0095E-12	-1.01843E+0	24.9626E-3
881.890E-3	13.9084E-12	881.271E-3	881.890E-3	81.7371E-3	39.9856E-12	-979.349E-3	25.0481E-3
870.079E-3	13.9923E-12	869.468E-3	870.079E-3	-101.655E-3	40.0084E-12	-1.02827E+0	26.8622E-3
858.268E-3	13.7078E-12	857.641E-3	858.268E-3	63.6047E-3	40.0034E-12	-983.444E-3	26.3585E-3
846.457E-3	13.6388E-12	845.809E-3	846.457E-3	-61.2626E-3	39.9586E-12	-1.03931E+0	27.0047E-3
834.646E-3	13.5377E-12	834.039E-3	834.646E-3	-76.3123E-3	40.0511E-12	-1.02244E+0	23.0872E-3
822.835E-3	13.3787E-12	822.225E-3	822.835E-3	83.2712E-3	40.0057E-12	-984.944E-3	24.6425E-3
811.024E-3	13.1391E-12	810.400E-3	811.024E-3	27.9207E-3	39.9899E-12	-990.504E-3	26.5990E-3
799.213E-3	13.1048E-12	798.632E-3	799.213E-3	28.2634E-3	40.0507E-12	-999.321E-3	24.2676E-3
787.402E-3	12.9912E-12	786.802E-3	787.402E-3	124.541E-3	40.0212E-12	-959.226E-3	22.9465E-3
775.591E-3	12.7125E-12	775.007E-3	775.591E-3	-7.77605E-3	39.9302E-12	-984.849E-3	28.1599E-3
763.780E-3	12.6969E-12	763.195E-3	763.780E-3	76.8859E-3	40.1076E-12	-958.161E-3	23.7527E-3
751.969E-3	12.3324E-12	751.418E-3	751.969E-3	-1.17159E-3	39.9990E-12	-966.823E-3	24.5232E-3
740.157E-3	12.3749E-12	739.606E-3	740.157E-3	21.6138E-3	40.0298E-12	-974.822E-3	22.5979E-3
728.346E-3	12.1241E-12	727.777E-3	728.346E-3	130.753E-3	40.0293E-12	-932.100E-3	25.1903E-3
716.535E-3	12.1779E-12	715.988E-3	716.535E-3	44.5611E-3	40.0079E-12	-920.575E-3	26.3334E-3
704.724E-3	11.8240E-12	704.290E-3	704.724E-3	-15.5941E-3	39.9411E-12	-946.137E-3	29.9372E-3
692.913E-3	11.8880E-12	692.493E-3	692.913E-3	51.0407E-3	40.0682E-12	-952.234E-3	25.0664E-3
681.102E-3	11.5677E-12	680.722E-3	681.102E-3	118.471E-3	39.9938E-12	-894.258E-3	23.4882E-3
669.291E-3	11.4750E-12	668.909E-3	669.291E-3	-154.830E-6	39.9962E-12	-949.289E-3	26.3565E-3
657.480E-3	11.3006E-12	657.062E-3	657.480E-3	-34.5821E-3	40.0467E-12	-960.989E-3	23.7638E-3
645.669E-3	11.1714E-12	645.261E-3	645.669E-3	-6.42262E-3	40.0092E-12	-961.090E-3	25.9973E-3
633.858E-3	10.9717E-12	633.460E-3	633.858E-3	81.1362E-3	39.9595E-12	-934.703E-3	27.5008E-3
622.047E-3	10.8961E-12	621.656E-3	622.047E-3	180.900E-3	40.0506E-12	-885.074E-3	24.6391E-3
610.236E-3	10.7014E-12	609.895E-3	610.236E-3	-175.646E-3	39.9728E-12	-994.004E-3	27.0703E-3
598.425E-3	10.6167E-12	598.074E-3	598.425E-3	80.4362E-3	40.0039E-12	-930.299E-3	26.4022E-3
586.614E-3	10.3998E-12	586.263E-3	586.614E-3	-18.3965E-3	39.9630E-12	-945.526E-3	26.7696E-3
574.803E-3	10.2770E-12	574.447E-3	574.803E-3	-182.831E-3	39.9820E-12	-1.00318E+0	24.1625E-3
562.992E-3	10.1008E-12	562.657E-3	562.992E-3	183.226E-3	39.9396E-12	-870.910E-3	24.9527E-3
551.181E-3	9.91565E-12	550.840E-3	551.181E-3	-147.742E-3	40.0110E-12	-987.258E-3	26.1611E-3
539.370E-3	9.80622E-12	538.979E-3	539.370E-3	128.133E-3	40.0361E-12	-902.074E-3	24.3597E-3
527.559E-3	9.61532E-12	527.202E-3	527.559E-3	-4.76168E-3	40.0751E-12	-931.367E-3	21.9402E-3
515.748E-3	9.43795E-12	515.361E-3	515.748E-3	3.46935E-3	39.9846E-12	-934.328E-3	26.5278E-3
503.937E-3	9.22254E-12	503.576E-3	503.937E-3	18.0320E-3	39.9680E-12	-930.641E-3	26.9735E-3
492.126E-3	9.02113E-12	491.752E-3	492.126E-3	-54.7366E-3	40.0388E-12	-956.037E-3	24.9484E-3
480.315E-3	8.87158E-12	479.937E-3	480.315E-3	-134.907E-3	39.9288E-12	-991.911E-3	28.8745E-3
468.504E-3	8.66170E-12	468.147E-3	468.504E-3	-7.91596E-3	39.9724E-12	-953.924E-3	26.7857E-3
456.693E-3	8.52079E-12	456.341E-3	456.693E-3	71.8119E-3	40.0038E-12	-919.521E-3	25.7405E-3
444.882E-3	8.30654E-12	444.570E-3	444.882E-3	-98.7506E-3	39.9989E-12	-972.496E-3	28.2334E-3
