Experiment	bias spectroscopy	
Date	01.12.2015 08:09:56	
User		
X (m)	282.05E-9	
Y (m)	-138.434E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9029E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-723.6E-3	
Amplitude (m)	39.6778E-12	
Frequency Shift (Hz)	-1.28594E+0	
Excitation (V)	27.4012E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5883E-12	999.326E-3	1.00000E+0	-52.9489E-3	40.0167E-12	-1.07010E+0	25.5578E-3
988.189E-3	15.2597E-12	987.528E-3	988.189E-3	-9.67625E-3	39.9432E-12	-1.08128E+0	29.0779E-3
976.378E-3	15.0535E-12	975.758E-3	976.378E-3	-9.66816E-3	40.0028E-12	-1.06822E+0	28.0970E-3
964.567E-3	14.9833E-12	963.898E-3	964.567E-3	119.433E-3	40.0335E-12	-1.00479E+0	24.5958E-3
952.756E-3	14.8147E-12	952.140E-3	952.756E-3	137.269E-3	39.9627E-12	-980.521E-3	26.1441E-3
940.945E-3	14.5504E-12	940.305E-3	940.945E-3	-90.0323E-3	39.9761E-12	-1.05665E+0	28.2938E-3
929.134E-3	14.5830E-12	928.478E-3	929.134E-3	-154.757E-3	40.0492E-12	-1.09308E+0	23.6460E-3
917.323E-3	14.4664E-12	916.729E-3	917.323E-3	43.8742E-3	40.0010E-12	-1.04723E+0	24.7935E-3
905.512E-3	14.2954E-12	904.867E-3	905.512E-3	-9.67617E-3	40.0386E-12	-1.07357E+0	23.4932E-3
893.701E-3	14.2191E-12	893.112E-3	893.701E-3	18.8069E-3	39.9790E-12	-1.05083E+0	26.6316E-3
881.890E-3	14.2558E-12	881.272E-3	881.890E-3	132.927E-3	40.0832E-12	-1.01276E+0	23.7542E-3
870.079E-3	13.8067E-12	869.473E-3	870.079E-3	-89.6056E-3	40.0439E-12	-1.05621E+0	23.0715E-3
858.268E-3	13.7459E-12	857.650E-3	858.268E-3	59.8403E-3	39.9368E-12	-1.01147E+0	26.6467E-3
846.457E-3	13.6555E-12	845.818E-3	846.457E-3	-19.8499E-3	40.0238E-12	-1.02442E+0	24.9342E-3
834.646E-3	13.4734E-12	834.045E-3	834.646E-3	-135.668E-3	40.0144E-12	-1.08045E+0	25.0835E-3
822.835E-3	13.3406E-12	822.234E-3	822.835E-3	26.6413E-3	40.0485E-12	-1.02309E+0	24.3082E-3
811.024E-3	13.1773E-12	810.407E-3	811.024E-3	-86.6367E-3	39.9700E-12	-1.05537E+0	23.0266E-3
799.213E-3	13.1638E-12	798.640E-3	799.213E-3	-22.6030E-3	40.0077E-12	-1.06456E+0	25.3208E-3
787.402E-3	12.9846E-12	786.816E-3	787.402E-3	174.647E-3	39.9867E-12	-965.198E-3	24.3473E-3
775.591E-3	12.7698E-12	775.028E-3	775.591E-3	9.40293E-3	39.9644E-12	-969.979E-3	26.3437E-3
763.780E-3	12.6882E-12	763.197E-3	763.780E-3	943.711E-6	39.9880E-12	-969.835E-3	25.7216E-3
751.969E-3	12.6256E-12	751.430E-3	751.969E-3	184.257E-3	39.9593E-12	-928.989E-3	26.3634E-3
740.157E-3	12.3533E-12	739.625E-3	740.157E-3	15.3486E-3	39.9669E-12	-955.562E-3	28.5329E-3
728.346E-3	12.2497E-12	727.782E-3	728.346E-3	-43.9436E-3	39.9873E-12	-945.956E-3	26.3126E-3
716.535E-3	12.2857E-12	716.000E-3	716.535E-3	-14.8061E-3	40.0167E-12	-986.053E-3	26.2563E-3
704.724E-3	11.9385E-12	704.308E-3	704.724E-3	217.678E-3	39.9943E-12	-890.180E-3	27.2949E-3
692.913E-3	11.8084E-12	692.504E-3	692.913E-3	-7.19789E-3	40.0092E-12	-948.587E-3	24.5524E-3
681.102E-3	11.6572E-12	680.725E-3	681.102E-3	-3.74535E-3	40.0460E-12	-938.836E-3	27.4924E-3
669.291E-3	11.4920E-12	668.902E-3	669.291E-3	-136.317E-3	39.9887E-12	-970.525E-3	25.3621E-3
