Experiment	bias spectroscopy	
Date	30.11.2015 19:16:03	
User		
X (m)	28.5956E-9	
Y (m)	-165.895E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.7385E-12	
Z (m)	-3.75578E-9	
Phase (deg)	413.493E-3	
Amplitude (m)	40.937E-12	
Frequency Shift (Hz)	-575.41E-3	
Excitation (V)	-3.3317E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.9496E-12	999.325E-3	1.00000E+0	100.689E-3	39.9798E-12	-733.521E-3	21.6240E-3
988.189E-3	70.9280E-12	987.527E-3	988.189E-3	32.2876E-3	39.9887E-12	-728.428E-3	26.8596E-3
976.378E-3	69.3649E-12	975.759E-3	976.378E-3	285.769E-3	40.0451E-12	-647.558E-3	25.7158E-3
964.567E-3	69.1822E-12	963.887E-3	964.567E-3	43.0801E-3	39.9782E-12	-686.885E-3	24.7502E-3
952.756E-3	67.7601E-12	952.131E-3	952.756E-3	266.984E-3	40.0196E-12	-613.471E-3	23.9247E-3
940.945E-3	66.8233E-12	940.294E-3	940.945E-3	-155.356E-3	39.9983E-12	-725.687E-3	25.2294E-3
929.134E-3	65.8039E-12	928.481E-3	929.134E-3	41.9202E-3	39.9690E-12	-658.284E-3	24.5022E-3
917.323E-3	65.2485E-12	916.732E-3	917.323E-3	-56.3987E-3	39.9745E-12	-688.885E-3	25.1576E-3
905.512E-3	64.5221E-12	904.871E-3	905.512E-3	-95.6752E-3	40.0194E-12	-704.985E-3	22.6224E-3
893.701E-3	63.6124E-12	893.116E-3	893.701E-3	35.4690E-3	40.0439E-12	-673.078E-3	25.8744E-3
881.890E-3	62.6584E-12	881.269E-3	881.890E-3	146.987E-3	39.9736E-12	-582.241E-3	28.9303E-3
870.079E-3	61.7726E-12	869.459E-3	870.079E-3	30.0864E-3	40.0359E-12	-609.629E-3	21.5712E-3
858.268E-3	60.7450E-12	857.640E-3	858.268E-3	-8.56775E-3	40.0094E-12	-626.057E-3	21.1636E-3
846.457E-3	60.3646E-12	845.800E-3	846.457E-3	27.7375E-3	40.0228E-12	-622.587E-3	22.2518E-3
834.646E-3	59.6722E-12	834.028E-3	834.646E-3	-125.719E-3	40.0531E-12	-709.363E-3	24.0272E-3
822.835E-3	58.5500E-12	822.215E-3	822.835E-3	178.274E-3	39.9759E-12	-650.243E-3	22.1086E-3
811.024E-3	58.0667E-12	810.396E-3	811.024E-3	-160.648E-3	39.9258E-12	-714.477E-3	28.4037E-3
799.213E-3	56.9186E-12	798.632E-3	799.213E-3	85.5400E-3	40.0400E-12	-640.198E-3	24.7394E-3
787.402E-3	55.7924E-12	786.801E-3	787.402E-3	99.3435E-3	40.0342E-12	-608.836E-3	23.7708E-3
775.591E-3	55.1555E-12	775.016E-3	775.591E-3	-181.926E-3	39.9884E-12	-695.114E-3	24.5949E-3
