Experiment	bias spectroscopy	
Date	30.11.2015 22:30:16	
User		
X (m)	29.3955E-9	
Y (m)	-165.433E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.1163E-12	
Z (m)	-3.75578E-9	
Phase (deg)	535.487E-3	
Amplitude (m)	39.406E-12	
Frequency Shift (Hz)	-669.957E-3	
Excitation (V)	41.1522E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.3300E-12	999.345E-3	1.00000E+0	128.412E-3	39.8991E-12	-789.864E-3	26.2159E-3
988.189E-3	49.3702E-12	987.552E-3	988.189E-3	98.7179E-3	39.9885E-12	-788.949E-3	22.4412E-3
976.378E-3	49.0262E-12	975.787E-3	976.378E-3	-23.8843E-3	40.0378E-12	-805.589E-3	25.8091E-3
964.567E-3	48.0007E-12	963.916E-3	964.567E-3	-43.9496E-3	39.9486E-12	-796.618E-3	28.1075E-3
952.756E-3	47.9525E-12	952.167E-3	952.756E-3	-55.4458E-3	40.0507E-12	-829.442E-3	26.9169E-3
940.945E-3	46.6790E-12	940.334E-3	940.945E-3	62.0200E-3	39.9772E-12	-810.099E-3	26.2248E-3
929.134E-3	46.1394E-12	928.516E-3	929.134E-3	286.456E-3	39.9768E-12	-703.482E-3	25.6695E-3
917.323E-3	45.5224E-12	916.767E-3	917.323E-3	-162.085E-3	39.9486E-12	-817.003E-3	25.2600E-3
905.512E-3	44.6085E-12	904.900E-3	905.512E-3	144.867E-3	40.0354E-12	-734.175E-3	25.6653E-3
893.701E-3	44.2440E-12	893.134E-3	893.701E-3	-185.423E-3	39.9900E-12	-843.403E-3	23.1468E-3
881.890E-3	43.5167E-12	881.283E-3	881.890E-3	179.985E-3	39.9577E-12	-735.400E-3	25.0037E-3
870.079E-3	42.6721E-12	869.482E-3	870.079E-3	8.81737E-3	39.9236E-12	-778.138E-3	28.9221E-3
858.268E-3	42.3537E-12	857.655E-3	858.268E-3	-39.9763E-3	40.0363E-12	-771.464E-3	26.6822E-3
846.457E-3	41.3144E-12	845.834E-3	846.457E-3	-69.5731E-3	40.0146E-12	-801.562E-3	25.6215E-3
834.646E-3	40.9138E-12	834.057E-3	834.646E-3	-132.609E-3	39.9881E-12	-842.610E-3	24.5200E-3
822.835E-3	40.3112E-12	822.247E-3	822.835E-3	89.6622E-3	40.0211E-12	-790.579E-3	23.9289E-3
811.024E-3	39.7908E-12	810.421E-3	811.024E-3	258.145E-3	40.1017E-12	-713.626E-3	23.6118E-3
799.213E-3	38.6793E-12	798.650E-3	799.213E-3	-10.6258E-3	39.9322E-12	-784.382E-3	25.6391E-3
787.402E-3	38.4249E-12	786.827E-3	787.402E-3	-50.9602E-3	39.9969E-12	-784.351E-3	27.1676E-3
775.591E-3	37.5559E-12	775.038E-3	775.591E-3	42.5461E-3	39.9872E-12	-732.505E-3	27.4225E-3
763.780E-3	36.9950E-12	763.210E-3	763.780E-3	95.6111E-3	40.0150E-12	-693.537E-3	24.0092E-3
751.969E-3	36.3378E-12	751.427E-3	751.969E-3	1.14892E-3	40.0288E-12	-722.202E-3	24.4844E-3
740.157E-3	35.9296E-12	739.628E-3	740.157E-3	68.6878E-3	40.0032E-12	-702.891E-3	24.8454E-3
728.346E-3	35.4416E-12	727.793E-3	728.346E-3	-59.4963E-3	40.0396E-12	-718.738E-3	23.6232E-3
716.535E-3	34.6137E-12	716.012E-3	716.535E-3	-95.4396E-3	40.0108E-12	-764.838E-3	22.4535E-3
704.724E-3	33.7876E-12	704.318E-3	704.724E-3	-41.2205E-3	40.0593E-12	-766.373E-3	24.3865E-3
692.913E-3	33.2881E-12	692.524E-3	692.913E-3	64.1247E-3	39.8842E-12	-701.414E-3	29.3038E-3
681.102E-3	32.7253E-12	680.753E-3	681.102E-3	-2.68522E-3	40.0046E-12	-721.951E-3	26.9235E-3
669.291E-3	32.2619E-12	668.933E-3	669.291E-3	-143.665E-3	40.0030E-12	-779.896E-3	26.6379E-3
657.480E-3	31.6442E-12	657.092E-3	657.480E-3	94.0850E-3	40.0545E-12	-726.596E-3	23.9433E-3
645.669E-3	30.6044E-12	645.285E-3	645.669E-3	114.621E-3	39.9412E-12	-698.873E-3	23.7433E-3
633.858E-3	30.5250E-12	633.479E-3	633.858E-3	-140.082E-3	39.9899E-12	-791.245E-3	26.6064E-3
622.047E-3	29.4948E-12	621.673E-3	622.047E-3	98.4989E-3	40.0130E-12	-702.973E-3	24.9955E-3
610.236E-3	28.9047E-12	609.904E-3	610.236E-3	148.437E-3	39.9313E-12	-668.243E-3	26.2158E-3
598.425E-3	28.5022E-12	598.097E-3	598.425E-3	65.1439E-3	40.0212E-12	-642.238E-3	25.5972E-3
586.614E-3	27.8388E-12	586.287E-3	586.614E-3	-151.495E-3	40.0111E-12	-746.811E-3	26.1983E-3
574.803E-3	26.9226E-12	574.468E-3	574.803E-3	67.8341E-3	39.9188E-12	-703.914E-3	28.5469E-3
562.992E-3	26.5618E-12	562.699E-3	562.992E-3	-27.2831E-3	40.0193E-12	-749.337E-3	26.9728E-3
551.181E-3	25.7366E-12	550.891E-3	551.181E-3	42.7265E-3	39.9636E-12	-710.220E-3	24.0457E-3
539.370E-3	25.0421E-12	539.022E-3	539.370E-3	-39.2056E-3	40.0662E-12	-758.088E-3	26.9264E-3
527.559E-3	24.5203E-12	527.235E-3	527.559E-3	130.837E-3	39.9931E-12	-689.275E-3	27.3480E-3
515.748E-3	23.9490E-12	515.395E-3	515.748E-3	-76.3364E-3	39.9619E-12	-755.258E-3	29.8859E-3
