Experiment	bias spectroscopy	
Date	01.12.2015 03:16:08	
User		
X (m)	281.325E-9	
Y (m)	-139.329E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.551E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-610.717E-3	
Amplitude (m)	40.0917E-12	
Frequency Shift (Hz)	-1.30715E+0	
Excitation (V)	18.1744E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.4707E-12	999.349E-3	1.00000E+0	483.291E-6	39.9432E-12	-1.14745E+0	25.3922E-3
988.189E-3	17.4462E-12	987.550E-3	988.189E-3	-820.741E-6	40.1244E-12	-1.11756E+0	20.7648E-3
976.378E-3	17.0124E-12	975.781E-3	976.378E-3	73.6383E-3	39.9922E-12	-1.10042E+0	24.8855E-3
964.567E-3	16.9718E-12	963.912E-3	964.567E-3	-4.97003E-3	39.9996E-12	-1.10653E+0	23.9636E-3
952.756E-3	16.8163E-12	952.159E-3	952.756E-3	-1.84170E-3	39.9893E-12	-1.09094E+0	27.7389E-3
940.945E-3	16.5445E-12	940.316E-3	940.945E-3	-88.7733E-3	39.9868E-12	-1.11304E+0	26.3301E-3
929.134E-3	16.5019E-12	928.498E-3	929.134E-3	-45.0589E-3	39.9819E-12	-1.12095E+0	25.4875E-3
917.323E-3	16.3285E-12	916.752E-3	917.323E-3	117.787E-3	39.9995E-12	-1.07279E+0	25.4820E-3
905.512E-3	16.1070E-12	904.893E-3	905.512E-3	-87.4652E-3	40.0218E-12	-1.10705E+0	26.2650E-3
893.701E-3	16.0644E-12	893.131E-3	893.701E-3	104.390E-3	40.0010E-12	-1.05406E+0	25.2593E-3
881.890E-3	15.7882E-12	881.292E-3	881.890E-3	50.7268E-3	39.9894E-12	-1.04535E+0	24.5377E-3
870.079E-3	15.6671E-12	869.491E-3	870.079E-3	-56.2847E-3	39.8764E-12	-1.07319E+0	28.9355E-3
858.268E-3	15.6718E-12	857.669E-3	858.268E-3	-71.2637E-3	40.0882E-12	-1.09447E+0	25.2646E-3
846.457E-3	15.3612E-12	845.835E-3	846.457E-3	48.6144E-3	40.0124E-12	-1.04277E+0	25.9166E-3
834.646E-3	15.1893E-12	834.058E-3	834.646E-3	9.43887E-3	39.9466E-12	-1.04830E+0	29.2335E-3
822.835E-3	15.0395E-12	822.249E-3	822.835E-3	152.979E-3	40.0214E-12	-1.00667E+0	26.2080E-3
811.024E-3	14.7396E-12	810.430E-3	811.024E-3	-30.5000E-3	39.9608E-12	-1.04499E+0	27.3935E-3
799.213E-3	14.6947E-12	798.657E-3	799.213E-3	127.639E-3	39.9776E-12	-984.398E-3	24.0228E-3
787.402E-3	14.4940E-12	786.822E-3	787.402E-3	800.646E-6	40.0180E-12	-1.03940E+0	25.2007E-3
775.591E-3	14.4235E-12	775.032E-3	775.591E-3	-3.29999E-3	40.0032E-12	-1.05158E+0	25.2055E-3
763.780E-3	14.2320E-12	763.210E-3	763.780E-3	14.2682E-3	40.0034E-12	-1.03324E+0	25.2812E-3
751.969E-3	14.0266E-12	751.437E-3	751.969E-3	-69.5420E-3	40.0262E-12	-1.07818E+0	23.8038E-3
740.157E-3	14.0091E-12	739.628E-3	740.157E-3	13.5074E-3	40.0262E-12	-1.05120E+0	25.6607E-3
728.346E-3	13.7129E-12	727.779E-3	728.346E-3	137.167E-3	39.9837E-12	-1.00560E+0	27.5699E-3
716.535E-3	13.4569E-12	716.001E-3	716.535E-3	5.16822E-3	39.9896E-12	-1.04282E+0	25.1699E-3
704.724E-3	13.4312E-12	704.310E-3	704.724E-3	-8.98307E-3	40.0248E-12	-1.03704E+0	24.8227E-3
692.913E-3	13.4000E-12	692.516E-3	692.913E-3	198.866E-3	40.0052E-12	-969.484E-3	25.6155E-3
681.102E-3	13.2188E-12	680.737E-3	681.102E-3	-11.9631E-3	40.0250E-12	-1.02207E+0	24.0877E-3
669.291E-3	13.0048E-12	668.923E-3	669.291E-3	16.8820E-3	39.9428E-12	-1.01350E+0	26.1381E-3
657.480E-3	12.6613E-12	657.089E-3	657.480E-3	-49.6993E-3	39.9343E-12	-1.03756E+0	26.9929E-3
645.669E-3	12.6367E-12	645.277E-3	645.669E-3	69.8146E-3	40.0565E-12	-1.02213E+0	24.1800E-3
