Experiment	bias spectroscopy	
Date	30.11.2015 16:22:35	
User		
X (m)	29.1898E-9	
Y (m)	-165.394E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.3808E-12	
Z (m)	-3.75305E-9	
Phase (deg)	313.172E-3	
Amplitude (m)	39.8881E-12	
Frequency Shift (Hz)	-561.473E-3	
Excitation (V)	23.1035E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.8245E-12	999.319E-3	1.00000E+0	23.3222E-3	39.9223E-12	-658.290E-3	29.1162E-3
988.189E-3	29.4231E-12	987.529E-3	988.189E-3	-109.594E-3	40.1117E-12	-695.603E-3	22.7584E-3
976.378E-3	29.2395E-12	975.759E-3	976.378E-3	106.710E-3	40.0525E-12	-612.868E-3	22.2933E-3
964.567E-3	28.6191E-12	963.895E-3	964.567E-3	94.1600E-3	40.0242E-12	-614.743E-3	24.5744E-3
952.756E-3	28.1393E-12	952.152E-3	952.756E-3	43.5331E-3	39.9014E-12	-613.834E-3	26.4828E-3
940.945E-3	27.9520E-12	940.307E-3	940.945E-3	90.6005E-3	40.0008E-12	-581.207E-3	26.0293E-3
929.134E-3	27.5281E-12	928.492E-3	929.134E-3	20.0195E-3	39.9910E-12	-591.401E-3	25.0298E-3
917.323E-3	26.8978E-12	916.737E-3	917.323E-3	7.68745E-3	39.9686E-12	-607.815E-3	26.7631E-3
905.512E-3	26.8653E-12	904.879E-3	905.512E-3	35.8064E-3	40.0457E-12	-609.545E-3	26.3208E-3
893.701E-3	26.2220E-12	893.123E-3	893.701E-3	-49.7310E-3	40.0391E-12	-648.269E-3	24.9051E-3
881.890E-3	25.8747E-12	881.269E-3	881.890E-3	220.492E-3	39.9560E-12	-558.480E-3	28.0669E-3
870.079E-3	25.4015E-12	869.470E-3	870.079E-3	22.2288E-3	40.0621E-12	-588.439E-3	23.4191E-3
858.268E-3	24.8471E-12	857.655E-3	858.268E-3	140.085E-3	39.9993E-12	-542.883E-3	23.6446E-3
846.457E-3	24.5817E-12	845.817E-3	846.457E-3	-90.9060E-3	39.9748E-12	-593.188E-3	25.9451E-3
