Experiment	bias spectroscopy	
Date	30.11.2015 20:33:44	
User		
X (m)	29.0076E-9	
Y (m)	-166.059E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.862E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-974.472E-3	
Amplitude (m)	40.095E-12	
Frequency Shift (Hz)	-834.448E-3	
Excitation (V)	3.77495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	130.785E-12	999.320E-3	1.00000E+0	-38.0642E-3	40.0203E-12	-531.003E-3	15.0269E-3
988.189E-3	129.229E-12	987.523E-3	988.189E-3	332.972E-3	39.8332E-12	-415.947E-3	21.3791E-3
976.378E-3	128.041E-12	975.760E-3	976.378E-3	-234.041E-3	40.1436E-12	-518.389E-3	20.8519E-3
964.567E-3	126.092E-12	963.898E-3	964.567E-3	-128.248E-3	40.0083E-12	-583.533E-3	20.3153E-3
952.756E-3	125.326E-12	952.155E-3	952.756E-3	-354.268E-3	40.0918E-12	-696.535E-3	21.1684E-3
940.945E-3	124.061E-12	940.305E-3	940.945E-3	184.491E-3	40.0055E-12	-535.294E-3	19.8574E-3
929.134E-3	122.180E-12	928.485E-3	929.134E-3	154.616E-3	39.8645E-12	-499.486E-3	22.3190E-3
917.323E-3	122.164E-12	916.731E-3	917.323E-3	213.469E-3	40.0854E-12	-441.793E-3	20.7341E-3
905.512E-3	120.776E-12	904.875E-3	905.512E-3	3.51628E-3	40.0968E-12	-486.046E-3	18.3649E-3
893.701E-3	118.666E-12	893.122E-3	893.701E-3	-457.149E-3	40.0701E-12	-627.243E-3	19.6423E-3
881.890E-3	117.652E-12	881.274E-3	881.890E-3	-38.8034E-3	40.0091E-12	-541.138E-3	20.1190E-3
870.079E-3	115.835E-12	869.463E-3	870.079E-3	-220.932E-3	39.8775E-12	-609.754E-3	18.7699E-3
858.268E-3	115.410E-12	857.645E-3	858.268E-3	-133.731E-3	40.0181E-12	-580.701E-3	21.6998E-3
846.457E-3	114.299E-12	845.817E-3	846.457E-3	137.881E-3	40.0160E-12	-457.939E-3	22.2197E-3
834.646E-3	113.055E-12	834.040E-3	834.646E-3	223.701E-3	40.0268E-12	-346.575E-3	21.4719E-3
822.835E-3	112.570E-12	822.232E-3	822.835E-3	37.7327E-3	40.1485E-12	-373.159E-3	21.4588E-3
811.024E-3	111.089E-12	810.415E-3	811.024E-3	52.0878E-3	39.9252E-12	-378.526E-3	22.2587E-3
799.213E-3	109.612E-12	798.645E-3	799.213E-3	-138.999E-3	39.9773E-12	-481.205E-3	21.7329E-3
787.402E-3	108.702E-12	786.815E-3	787.402E-3	-180.185E-3	40.1710E-12	-519.419E-3	20.4892E-3
775.591E-3	107.892E-12	775.026E-3	775.591E-3	-38.4722E-3	40.0507E-12	-541.366E-3	20.6136E-3
763.780E-3	106.136E-12	763.190E-3	763.780E-3	-94.1246E-3	39.9536E-12	-576.063E-3	18.0946E-3
751.969E-3	105.221E-12	751.413E-3	751.969E-3	119.539E-3	39.9812E-12	-495.760E-3	19.0089E-3
740.157E-3	104.006E-12	739.618E-3	740.157E-3	121.063E-3	39.8597E-12	-413.397E-3	25.1160E-3
728.346E-3	103.115E-12	727.777E-3	728.346E-3	-125.388E-3	39.9709E-12	-476.519E-3	25.3702E-3
716.535E-3	102.186E-12	715.988E-3	716.535E-3	-320.096E-3	40.0495E-12	-526.155E-3	18.8043E-3
704.724E-3	101.121E-12	704.292E-3	704.724E-3	91.1017E-3	39.9840E-12	-412.636E-3	23.1204E-3
692.913E-3	99.8797E-12	692.496E-3	692.913E-3	-119.746E-3	40.0865E-12	-519.617E-3	19.4384E-3
681.102E-3	98.5528E-12	680.725E-3	681.102E-3	165.311E-3	40.0300E-12	-415.394E-3	23.0801E-3
669.291E-3	97.9510E-12	668.919E-3	669.291E-3	-139.413E-3	40.1051E-12	-515.014E-3	19.2250E-3
657.480E-3	96.7201E-12	657.077E-3	657.480E-3	-127.187E-3	39.9710E-12	-499.337E-3	21.4374E-3
645.669E-3	95.2833E-12	645.258E-3	645.669E-3	100.488E-3	39.9501E-12	-426.489E-3	23.7006E-3
633.858E-3	94.0192E-12	633.451E-3	633.858E-3	-3.31447E-3	39.9575E-12	-425.984E-3	23.8901E-3
622.047E-3	92.7419E-12	621.648E-3	622.047E-3	-308.221E-3	40.0567E-12	-546.704E-3	19.7445E-3
610.236E-3	91.8961E-12	609.880E-3	610.236E-3	210.680E-3	39.9219E-12	-432.332E-3	22.2400E-3
598.425E-3	91.3539E-12	598.079E-3	598.425E-3	-210.231E-3	39.9956E-12	-536.127E-3	20.1991E-3
586.614E-3	89.6579E-12	586.268E-3	586.614E-3	-40.4220E-3	40.0450E-12	-526.245E-3	21.6286E-3
574.803E-3	88.0417E-12	574.445E-3	574.803E-3	27.6631E-3	39.8708E-12	-476.722E-3	26.5289E-3
562.992E-3	87.2736E-12	562.662E-3	562.992E-3	-6.69769E-3	40.0723E-12	-487.566E-3	25.3493E-3
551.181E-3	85.9875E-12	550.846E-3	551.181E-3	119.997E-3	39.9746E-12	-420.409E-3	21.4723E-3
539.370E-3	84.4836E-12	538.981E-3	539.370E-3	-182.814E-3	39.9964E-12	-569.960E-3	19.8980E-3
527.559E-3	82.9188E-12	527.195E-3	527.559E-3	-207.773E-3	39.8918E-12	-619.395E-3	20.3349E-3
515.748E-3	82.3206E-12	515.359E-3	515.748E-3	78.5111E-3	40.0137E-12	-539.617E-3	25.1611E-3
503.937E-3	81.1856E-12	503.577E-3	503.937E-3	153.932E-3	40.0307E-12	-479.399E-3	24.2545E-3
492.126E-3	79.7723E-12	491.761E-3	492.126E-3	-74.4756E-3	39.9842E-12	-564.790E-3	23.7778E-3
480.315E-3	78.1268E-12	479.951E-3	480.315E-3	54.0857E-3	39.9465E-12	-533.308E-3	24.2004E-3
468.504E-3	77.6183E-12	468.152E-3	468.504E-3	79.2251E-3	40.0197E-12	-515.886E-3	21.1214E-3
456.693E-3	75.6519E-12	456.343E-3	456.693E-3	-98.4285E-3	40.0165E-12	-563.962E-3	22.2482E-3
444.882E-3	74.4041E-12	444.571E-3	444.882E-3	19.9485E-3	39.9413E-12	-540.781E-3	26.8831E-3
433.071E-3	73.4417E-12	432.744E-3	433.071E-3	-73.5873E-3	40.0570E-12	-568.030E-3	22.2231E-3
421.260E-3	72.2265E-12	420.933E-3	421.260E-3	202.702E-3	39.9560E-12	-446.593E-3	24.5786E-3
409.449E-3	70.4102E-12	409.150E-3	409.449E-3	-126.993E-3	39.9359E-12	-546.157E-3	26.0954E-3
397.638E-3	69.2865E-12	397.302E-3	397.638E-3	-10.5083E-3	39.9378E-12	-535.670E-3	24.5247E-3
385.827E-3	68.0400E-12	385.544E-3	385.827E-3	-95.8228E-3	40.1288E-12	-553.959E-3	22.7956E-3
374.016E-3	66.2595E-12	373.704E-3	374.016E-3	27.7591E-3	39.9849E-12	-535.412E-3	23.0160E-3
362.205E-3	64.2347E-12	361.899E-3	362.205E-3	-19.1878E-3	39.9032E-12	-549.234E-3	29.0899E-3
350.394E-3	63.5751E-12	350.153E-3	350.394E-3	-175.484E-3	40.0350E-12	-613.274E-3	22.9250E-3
338.583E-3	61.4964E-12	338.298E-3	338.583E-3	-16.2822E-3	39.9961E-12	-611.449E-3	21.4941E-3
326.772E-3	60.2314E-12	326.514E-3	326.772E-3	58.8754E-3	39.9570E-12	-570.530E-3	27.8021E-3
314.961E-3	59.0503E-12	314.674E-3	314.961E-3	67.3783E-3	40.0763E-12	-540.054E-3	23.9101E-3
303.150E-3	56.9167E-12	302.850E-3	303.150E-3	-20.3117E-3	39.9977E-12	-570.322E-3	28.9627E-3
291.339E-3	55.2797E-12	291.104E-3	291.339E-3	-5.39837E-3	39.9891E-12	-597.298E-3	22.4703E-3
279.528E-3	53.5047E-12	279.272E-3	279.528E-3	-93.9911E-3	40.0511E-12	-657.068E-3	22.0082E-3
267.717E-3	51.6363E-12	267.462E-3	267.717E-3	216.049E-3	39.9565E-12	-533.668E-3	24.7869E-3
255.906E-3	49.6559E-12	255.638E-3	255.906E-3	-33.9968E-3	39.9616E-12	-599.519E-3	25.5388E-3
244.094E-3	48.2064E-12	243.861E-3	244.094E-3	-111.505E-3	40.0229E-12	-646.965E-3	25.5664E-3
232.283E-3	45.8965E-12	232.010E-3	232.283E-3	-65.3753E-3	40.0632E-12	-688.780E-3	25.0877E-3
220.472E-3	43.9711E-12	220.178E-3	220.472E-3	250.776E-3	39.9832E-12	-556.108E-3	26.9573E-3
208.661E-3	41.9149E-12	208.405E-3	208.661E-3	-198.712E-3	40.0364E-12	-672.018E-3	22.9924E-3
196.850E-3	39.5595E-12	196.575E-3	196.850E-3	-30.7757E-3	39.9520E-12	-655.138E-3	28.3090E-3
185.039E-3	37.1635E-12	184.802E-3	185.039E-3	-278.102E-3	40.0224E-12	-775.859E-3	23.2336E-3
173.228E-3	35.3095E-12	172.987E-3	173.228E-3	84.6634E-3	40.0045E-12	-679.031E-3	23.9549E-3
161.417E-3	32.9141E-12	161.153E-3	161.417E-3	65.0151E-3	39.9831E-12	-676.406E-3	28.4022E-3
149.606E-3	30.1944E-12	149.334E-3	149.606E-3	-91.5238E-3	39.9988E-12	-720.037E-3	25.4646E-3
137.795E-3	27.8365E-12	137.541E-3	137.795E-3	63.5252E-3	39.9853E-12	-690.123E-3	26.0695E-3
125.984E-3	25.4793E-12	125.771E-3	125.984E-3	50.2196E-3	40.0629E-12	-681.959E-3	24.5839E-3
114.173E-3	22.8906E-12	113.935E-3	114.173E-3	-53.3902E-3	39.9598E-12	-741.868E-3	29.2163E-3
102.362E-3	20.4602E-12	102.141E-3	102.362E-3	11.7778E-3	40.0382E-12	-741.503E-3	24.1287E-3
90.5512E-3	18.0813E-12	90.3204E-3	90.5512E-3	-70.5603E-3	39.9697E-12	-797.350E-3	25.9481E-3
78.7402E-3	15.7139E-12	78.4869E-3	78.7402E-3	-40.4188E-3	39.9570E-12	-773.120E-3	25.7110E-3
66.9291E-3	13.3477E-12	66.6122E-3	66.9291E-3	-83.8295E-3	39.9643E-12	-813.540E-3	28.0605E-3
55.1181E-3	11.1325E-12	54.8474E-3	55.1181E-3	73.0637E-3	40.0185E-12	-771.024E-3	27.3267E-3
43.3071E-3	8.57605E-12	43.0300E-3	43.3071E-3	127.005E-3	39.9835E-12	-760.666E-3	29.9026E-3
