Experiment	bias spectroscopy	
Date	30.11.2015 18:20:24	
User		
X (m)	28.4927E-9	
Y (m)	-166.506E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.7573E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-380.843E-3	
Amplitude (m)	39.9656E-12	
Frequency Shift (Hz)	-900.785E-3	
Excitation (V)	22.1015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.8492E-12	999.327E-3	1.00000E+0	-126.300E-3	40.0059E-12	-770.982E-3	25.8180E-3
988.189E-3	32.8709E-12	987.534E-3	988.189E-3	-67.2692E-3	39.9788E-12	-779.541E-3	24.9151E-3
976.378E-3	31.8256E-12	975.765E-3	976.378E-3	123.152E-3	39.8728E-12	-726.437E-3	29.7182E-3
964.567E-3	32.0815E-12	963.897E-3	964.567E-3	42.6779E-3	40.0687E-12	-737.712E-3	24.6570E-3
952.756E-3	31.3923E-12	952.148E-3	952.756E-3	-89.1632E-3	39.9861E-12	-762.412E-3	24.0293E-3
940.945E-3	31.2930E-12	940.311E-3	940.945E-3	84.0217E-3	40.0144E-12	-726.759E-3	25.5092E-3
929.134E-3	30.8793E-12	928.489E-3	929.134E-3	66.1830E-3	40.0237E-12	-702.933E-3	24.1652E-3
917.323E-3	30.4011E-12	916.739E-3	917.323E-3	-77.4481E-3	40.0216E-12	-750.429E-3	26.6380E-3
905.512E-3	30.2178E-12	904.878E-3	905.512E-3	44.3590E-3	40.0433E-12	-728.529E-3	26.0923E-3
893.701E-3	29.9710E-12	893.118E-3	893.701E-3	97.6986E-3	40.0157E-12	-712.212E-3	24.9200E-3
881.890E-3	29.3709E-12	881.277E-3	881.890E-3	76.1746E-3	40.0216E-12	-674.676E-3	26.3843E-3
870.079E-3	29.1121E-12	869.484E-3	870.079E-3	59.0681E-3	40.0507E-12	-696.335E-3	22.9423E-3
858.268E-3	28.6474E-12	857.662E-3	858.268E-3	-56.7056E-3	40.0023E-12	-723.490E-3	23.7473E-3
846.457E-3	28.3943E-12	845.832E-3	846.457E-3	165.855E-3	40.0185E-12	-672.401E-3	25.6412E-3
834.646E-3	28.2876E-12	834.061E-3	834.646E-3	26.7722E-3	39.9953E-12	-688.460E-3	24.9004E-3
822.835E-3	27.5861E-12	822.242E-3	822.835E-3	-80.3423E-3	39.8943E-12	-720.686E-3	28.2858E-3
811.024E-3	27.4990E-12	810.418E-3	811.024E-3	47.6088E-3	40.0611E-12	-695.152E-3	23.6977E-3
799.213E-3	27.2101E-12	798.648E-3	799.213E-3	-145.599E-3	40.0025E-12	-745.017E-3	23.1182E-3
787.402E-3	26.8809E-12	786.809E-3	787.402E-3	153.474E-3	40.0286E-12	-673.306E-3	23.5571E-3
775.591E-3	26.3113E-12	775.020E-3	775.591E-3	93.1601E-3	39.9092E-12	-652.352E-3	26.1223E-3
763.780E-3	26.0831E-12	763.190E-3	763.780E-3	74.2814E-3	40.0373E-12	-624.654E-3	25.4918E-3
751.969E-3	25.4731E-12	751.409E-3	751.969E-3	9.56140E-3	39.9714E-12	-652.631E-3	25.8901E-3
740.157E-3	25.4655E-12	739.612E-3	740.157E-3	56.8948E-3	40.0063E-12	-629.086E-3	23.0794E-3
728.346E-3	24.7322E-12	727.781E-3	728.346E-3	-201.213E-3	39.8780E-12	-735.613E-3	26.9712E-3
716.535E-3	24.7776E-12	715.987E-3	716.535E-3	65.1416E-3	40.0126E-12	-660.912E-3	23.6963E-3
704.724E-3	24.5828E-12	704.299E-3	704.724E-3	143.525E-3	40.0258E-12	-620.253E-3	25.9361E-3
692.913E-3	24.4410E-12	692.506E-3	692.913E-3	38.5594E-3	39.9830E-12	-652.087E-3	23.7242E-3
681.102E-3	23.5947E-12	680.721E-3	681.102E-3	-24.2204E-3	40.0259E-12	-672.987E-3	24.4781E-3
669.291E-3	23.8436E-12	668.910E-3	669.291E-3	-11.4109E-3	40.0055E-12	-649.850E-3	23.1148E-3
657.480E-3	23.2807E-12	657.078E-3	657.480E-3	-90.2772E-3	40.0070E-12	-669.722E-3	25.1968E-3
645.669E-3	22.7405E-12	645.270E-3	645.669E-3	91.3973E-3	39.9953E-12	-642.883E-3	27.6494E-3
633.858E-3	22.4398E-12	633.477E-3	633.858E-3	-15.0657E-3	39.9896E-12	-667.812E-3	24.3229E-3
622.047E-3	22.3051E-12	621.669E-3	622.047E-3	41.6299E-3	39.9603E-12	-649.056E-3	26.1663E-3
610.236E-3	21.8952E-12	609.898E-3	610.236E-3	23.8001E-3	40.0348E-12	-638.985E-3	25.7197E-3
598.425E-3	21.2163E-12	598.085E-3	598.425E-3	17.5627E-3	40.0002E-12	-631.596E-3	24.2082E-3
586.614E-3	20.7876E-12	586.280E-3	586.614E-3	-82.6297E-3	39.9971E-12	-679.342E-3	25.1279E-3
574.803E-3	20.7266E-12	574.455E-3	574.803E-3	116.908E-3	40.0086E-12	-631.642E-3	27.0764E-3
562.992E-3	20.2947E-12	562.678E-3	562.992E-3	-5.89976E-3	39.9632E-12	-649.516E-3	25.9153E-3
551.181E-3	19.7220E-12	550.856E-3	551.181E-3	10.6850E-3	39.9859E-12	-653.969E-3	25.9450E-3
539.370E-3	19.7008E-12	538.994E-3	539.370E-3	72.1048E-3	40.0275E-12	-615.028E-3	24.6348E-3
527.559E-3	19.0582E-12	527.208E-3	527.559E-3	24.8169E-3	39.9047E-12	-634.721E-3	26.7700E-3
515.748E-3	18.6606E-12	515.371E-3	515.748E-3	189.528E-3	39.9962E-12	-581.599E-3	26.4280E-3
503.937E-3	18.4082E-12	503.588E-3	503.937E-3	2.39462E-3	39.9625E-12	-621.285E-3	24.7175E-3
492.126E-3	18.0470E-12	491.763E-3	492.126E-3	-26.8574E-3	40.0072E-12	-629.400E-3	27.3896E-3
480.315E-3	17.5916E-12	479.954E-3	480.315E-3	-31.0206E-3	40.0451E-12	-643.713E-3	22.7335E-3
468.504E-3	17.2074E-12	468.162E-3	468.504E-3	-4.55434E-3	39.9193E-12	-635.244E-3	29.5696E-3
456.693E-3	16.7554E-12	456.354E-3	456.693E-3	-18.4093E-3	40.0539E-12	-623.944E-3	25.4318E-3
444.882E-3	16.3091E-12	444.581E-3	444.882E-3	-65.4000E-3	39.9492E-12	-656.505E-3	28.4532E-3
433.071E-3	15.9706E-12	432.742E-3	433.071E-3	75.2496E-3	40.0362E-12	-601.600E-3	24.2585E-3
421.260E-3	15.6896E-12	420.939E-3	421.260E-3	49.6034E-3	39.9908E-12	-602.710E-3	25.4984E-3
409.449E-3	15.1845E-12	409.162E-3	409.449E-3	-5.55682E-3	40.0316E-12	-629.386E-3	24.5856E-3
397.638E-3	14.9583E-12	397.308E-3	397.638E-3	-149.338E-3	40.0101E-12	-687.092E-3	25.2817E-3
385.827E-3	14.5182E-12	385.547E-3	385.827E-3	-48.2148E-3	39.9902E-12	-683.583E-3	24.2464E-3
374.016E-3	13.9995E-12	373.701E-3	374.016E-3	58.2959E-3	39.9965E-12	-638.295E-3	25.4758E-3
