Experiment	bias spectroscopy	
Date	30.11.2015 19:51:59	
User		
X (m)	28.9304E-9	
Y (m)	-166.517E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.0739E-12	
Z (m)	-3.75578E-9	
Phase (deg)	9.04229E-3	
Amplitude (m)	40.4494E-12	
Frequency Shift (Hz)	-625.169E-3	
Excitation (V)	8.44204E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.5228E-12	999.313E-3	1.00000E+0	-72.4448E-3	39.9805E-12	-660.647E-3	21.0818E-3
988.189E-3	78.8323E-12	987.525E-3	988.189E-3	153.769E-3	40.0284E-12	-555.487E-3	24.0165E-3
976.378E-3	77.8949E-12	975.761E-3	976.378E-3	-96.5805E-3	40.0672E-12	-654.862E-3	24.4886E-3
964.567E-3	76.9751E-12	963.898E-3	964.567E-3	13.9392E-3	39.9841E-12	-601.754E-3	26.3615E-3
952.756E-3	76.8696E-12	952.150E-3	952.756E-3	-115.917E-3	40.0432E-12	-643.874E-3	23.5032E-3
940.945E-3	76.0551E-12	940.306E-3	940.945E-3	106.936E-3	40.0401E-12	-591.755E-3	23.7217E-3
929.134E-3	75.0151E-12	928.473E-3	929.134E-3	66.9120E-3	40.0167E-12	-583.311E-3	26.7104E-3
917.323E-3	74.0136E-12	916.726E-3	917.323E-3	-137.000E-3	39.9280E-12	-643.407E-3	24.4651E-3
905.512E-3	72.9318E-12	904.860E-3	905.512E-3	22.7345E-3	40.0526E-12	-629.907E-3	23.4012E-3
893.701E-3	72.6758E-12	893.102E-3	893.701E-3	-124.529E-3	39.9903E-12	-669.086E-3	25.1637E-3
881.890E-3	72.3009E-12	881.262E-3	881.890E-3	124.422E-3	40.0595E-12	-552.027E-3	25.0102E-3
870.079E-3	71.0637E-12	869.456E-3	870.079E-3	-56.6286E-3	39.9635E-12	-611.629E-3	25.0208E-3
