Experiment	bias spectroscopy	
Date	01.12.2015 08:40:04	
User		
X (m)	281.8E-9	
Y (m)	-137.944E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.528E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-113.339E-3	
Amplitude (m)	39.8054E-12	
Frequency Shift (Hz)	-1.11492E+0	
Excitation (V)	27.1836E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4032E-12	999.337E-3	1.00000E+0	47.5774E-3	39.9909E-12	-1.05608E+0	26.7112E-3
988.189E-3	15.2109E-12	987.532E-3	988.189E-3	-79.8878E-3	39.9421E-12	-1.10147E+0	27.5514E-3
976.378E-3	15.4644E-12	975.776E-3	976.378E-3	119.124E-3	40.0123E-12	-1.04526E+0	28.6701E-3
964.567E-3	15.0297E-12	963.905E-3	964.567E-3	-4.19667E-3	39.9705E-12	-1.07446E+0	25.9396E-3
952.756E-3	14.7232E-12	952.149E-3	952.756E-3	150.225E-3	39.9828E-12	-1.00863E+0	21.3151E-3
940.945E-3	14.9151E-12	940.320E-3	940.945E-3	53.7732E-3	40.0245E-12	-1.02539E+0	25.8988E-3
929.134E-3	14.5832E-12	928.498E-3	929.134E-3	21.8489E-3	40.0277E-12	-1.01164E+0	23.6307E-3
917.323E-3	14.4518E-12	916.746E-3	917.323E-3	-87.6841E-3	40.0383E-12	-1.05735E+0	26.4896E-3
905.512E-3	14.3335E-12	904.883E-3	905.512E-3	8.31513E-3	39.9232E-12	-1.03487E+0	27.2770E-3
893.701E-3	14.2064E-12	893.125E-3	893.701E-3	193.719E-3	39.9500E-12	-957.492E-3	28.6481E-3
881.890E-3	14.0813E-12	881.279E-3	881.890E-3	-122.438E-3	39.9942E-12	-1.04749E+0	25.3022E-3
870.079E-3	13.8688E-12	869.471E-3	870.079E-3	-116.153E-3	40.0347E-12	-1.07642E+0	27.4519E-3
858.268E-3	13.6421E-12	857.651E-3	858.268E-3	66.8089E-3	39.9922E-12	-1.01353E+0	28.4191E-3
846.457E-3	13.6942E-12	845.821E-3	846.457E-3	81.9738E-3	39.9732E-12	-1.00730E+0	26.3186E-3
834.646E-3	13.4836E-12	834.038E-3	834.646E-3	-3.96776E-3	39.9098E-12	-1.01592E+0	25.9305E-3
822.835E-3	13.3703E-12	822.224E-3	822.835E-3	69.9479E-3	40.0190E-12	-993.830E-3	27.5051E-3
811.024E-3	13.2959E-12	810.409E-3	811.024E-3	26.5370E-3	40.0468E-12	-979.353E-3	24.3110E-3
799.213E-3	13.2574E-12	798.638E-3	799.213E-3	-101.602E-3	39.9604E-12	-1.03001E+0	25.8319E-3
787.402E-3	12.8581E-12	786.806E-3	787.402E-3	93.8204E-3	39.9935E-12	-985.264E-3	24.7890E-3
775.591E-3	12.9029E-12	775.010E-3	775.591E-3	43.6060E-3	40.0305E-12	-972.863E-3	27.0033E-3
763.780E-3	12.7105E-12	763.189E-3	763.780E-3	-11.6568E-3	39.9847E-12	-981.447E-3	27.7140E-3
751.969E-3	12.6763E-12	751.418E-3	751.969E-3	-22.9413E-3	40.0504E-12	-991.941E-3	24.5587E-3
740.157E-3	12.3733E-12	739.604E-3	740.157E-3	-16.1964E-3	39.9268E-12	-985.624E-3	27.4619E-3
728.346E-3	12.3560E-12	727.776E-3	728.346E-3	-5.92466E-3	39.9972E-12	-982.211E-3	28.3441E-3
716.535E-3	12.0888E-12	715.987E-3	716.535E-3	1.43439E-3	39.9742E-12	-969.887E-3	28.4770E-3
704.724E-3	11.9495E-12	704.301E-3	704.724E-3	83.9013E-3	40.0158E-12	-940.600E-3	26.4371E-3
692.913E-3	11.9408E-12	692.502E-3	692.913E-3	-161.042E-3	40.0112E-12	-1.01799E+0	26.0812E-3
681.102E-3	11.6919E-12	680.725E-3	681.102E-3	36.5852E-3	39.9787E-12	-984.631E-3	27.1317E-3
669.291E-3	11.5832E-12	668.911E-3	669.291E-3	-71.0348E-3	40.0106E-12	-994.480E-3	27.3420E-3
657.480E-3	11.4610E-12	657.065E-3	657.480E-3	184.223E-3	39.9633E-12	-932.010E-3	27.8146E-3
645.669E-3	11.2175E-12	645.259E-3	645.669E-3	54.0834E-3	40.0004E-12	-952.947E-3	26.8629E-3
633.858E-3	11.0261E-12	633.451E-3	633.858E-3	-51.1556E-3	39.9645E-12	-978.091E-3	25.0924E-3
622.047E-3	11.1296E-12	621.642E-3	622.047E-3	65.4832E-3	40.0486E-12	-938.747E-3	23.6399E-3
610.236E-3	10.7857E-12	609.883E-3	610.236E-3	42.0261E-3	39.9571E-12	-918.028E-3	26.1083E-3
598.425E-3	10.6346E-12	598.075E-3	598.425E-3	-21.2883E-3	40.0207E-12	-969.588E-3	26.5474E-3
586.614E-3	10.4714E-12	586.267E-3	586.614E-3	185.324E-3	40.0134E-12	-888.330E-3	26.1907E-3
574.803E-3	10.2777E-12	574.448E-3	574.803E-3	34.9365E-3	39.9858E-12	-918.203E-3	26.7035E-3
562.992E-3	10.2521E-12	562.673E-3	562.992E-3	-74.1388E-3	40.0061E-12	-961.797E-3	26.3697E-3
551.181E-3	9.99458E-12	550.858E-3	551.181E-3	-34.4396E-3	40.0038E-12	-967.788E-3	24.0512E-3
539.370E-3	9.86174E-12	538.992E-3	539.370E-3	137.189E-3	39.9840E-12	-912.476E-3	26.2453E-3
527.559E-3	9.54858E-12	527.212E-3	527.559E-3	5.36117E-3	39.9435E-12	-932.922E-3	28.4503E-3
515.748E-3	9.45494E-12	515.371E-3	515.748E-3	92.0966E-3	40.0383E-12	-913.920E-3	27.0633E-3
503.937E-3	9.16908E-12	503.581E-3	503.937E-3	95.6567E-3	39.9944E-12	-924.596E-3	24.1356E-3
492.126E-3	9.06790E-12	491.766E-3	492.126E-3	-45.7665E-3	40.0255E-12	-957.225E-3	26.2583E-3
480.315E-3	8.84473E-12	479.950E-3	480.315E-3	-51.8166E-3	40.0001E-12	-974.385E-3	23.3792E-3
468.504E-3	8.76081E-12	468.163E-3	468.504E-3	-44.3037E-3	40.0846E-12	-963.342E-3	24.4134E-3
456.693E-3	8.40413E-12	456.344E-3	456.693E-3	2.46582E-3	39.9583E-12	-973.741E-3	27.8464E-3
444.882E-3	8.38544E-12	444.575E-3	444.882E-3	33.4472E-3	39.9635E-12	-948.336E-3	28.7958E-3
433.071E-3	8.12452E-12	432.742E-3	433.071E-3	159.381E-3	39.9859E-12	-883.507E-3	27.1655E-3
421.260E-3	7.96066E-12	420.926E-3	421.260E-3	23.0735E-3	39.9847E-12	-917.047E-3	26.1639E-3
409.449E-3	7.65636E-12	409.147E-3	409.449E-3	36.9458E-3	39.9920E-12	-938.731E-3	26.9955E-3
397.638E-3	7.53165E-12	397.305E-3	397.638E-3	-5.92587E-3	40.0214E-12	-938.048E-3	25.9802E-3
385.827E-3	7.33516E-12	385.539E-3	385.827E-3	-86.0150E-3	39.9674E-12	-972.779E-3	29.0820E-3
374.016E-3	7.17092E-12	373.696E-3	374.016E-3	62.3769E-3	40.0396E-12	-904.283E-3	23.3786E-3
362.205E-3	6.92842E-12	361.892E-3	362.205E-3	59.4291E-3	39.9853E-12	-912.695E-3	24.1836E-3
350.394E-3	6.67980E-12	350.145E-3	350.394E-3	-81.2430E-3	40.0231E-12	-946.321E-3	23.1960E-3
338.583E-3	6.55913E-12	338.291E-3	338.583E-3	-46.0528E-3	40.0341E-12	-943.646E-3	24.5462E-3
326.772E-3	6.33380E-12	326.502E-3	326.772E-3	-138.670E-3	39.9283E-12	-994.548E-3	28.8345E-3
314.961E-3	6.06983E-12	314.674E-3	314.961E-3	64.6119E-3	39.9323E-12	-941.350E-3	28.5060E-3
303.150E-3	5.94051E-12	302.853E-3	303.150E-3	68.0126E-3	40.0188E-12	-935.787E-3	23.8075E-3
291.339E-3	5.62219E-12	291.100E-3	291.339E-3	-57.8490E-3	39.9181E-12	-962.662E-3	24.2248E-3
279.528E-3	5.46585E-12	279.273E-3	279.528E-3	-33.5914E-3	39.9107E-12	-970.128E-3	28.5579E-3
