Experiment	bias spectroscopy	
Date	30.11.2015 18:37:12	
User		
X (m)	28.6196E-9	
Y (m)	-166.684E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.1534E-12	
Z (m)	-3.75578E-9	
Phase (deg)	145.599E-3	
Amplitude (m)	40.0319E-12	
Frequency Shift (Hz)	-719.159E-3	
Excitation (V)	19.4425E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.0205E-12	999.327E-3	1.00000E+0	77.2403E-3	39.9358E-12	-727.658E-3	28.7504E-3
988.189E-3	34.5732E-12	987.529E-3	988.189E-3	22.4183E-3	40.0250E-12	-733.973E-3	26.5226E-3
976.378E-3	34.3426E-12	975.763E-3	976.378E-3	-76.8387E-3	39.9188E-12	-763.538E-3	28.3773E-3
964.567E-3	34.4377E-12	963.891E-3	964.567E-3	83.3999E-3	40.0898E-12	-729.897E-3	22.4590E-3
952.756E-3	33.4068E-12	952.138E-3	952.756E-3	196.333E-3	39.9813E-12	-670.407E-3	26.0911E-3
940.945E-3	33.2435E-12	940.293E-3	940.945E-3	-100.279E-3	39.9325E-12	-740.703E-3	26.9235E-3
929.134E-3	33.0459E-12	928.471E-3	929.134E-3	-159.651E-3	39.9888E-12	-749.306E-3	24.8178E-3
917.323E-3	32.6509E-12	916.728E-3	917.323E-3	-66.2323E-3	40.0162E-12	-744.495E-3	26.5593E-3
905.512E-3	32.5305E-12	904.863E-3	905.512E-3	-82.8191E-3	40.0353E-12	-762.289E-3	23.8243E-3
893.701E-3	31.5858E-12	893.100E-3	893.701E-3	52.1542E-3	39.9901E-12	-716.903E-3	24.2623E-3
881.890E-3	31.5407E-12	881.255E-3	881.890E-3	141.616E-3	39.9840E-12	-674.558E-3	25.1353E-3
870.079E-3	31.5872E-12	869.460E-3	870.079E-3	105.834E-3	40.0555E-12	-655.086E-3	23.9899E-3
858.268E-3	31.2468E-12	857.632E-3	858.268E-3	-210.489E-3	39.9615E-12	-743.772E-3	24.7953E-3
846.457E-3	30.6187E-12	845.807E-3	846.457E-3	70.5771E-3	40.0316E-12	-690.043E-3	22.3066E-3
834.646E-3	30.6522E-12	834.033E-3	834.646E-3	-5.94460E-3	40.0574E-12	-692.857E-3	27.0935E-3
822.835E-3	30.2037E-12	822.215E-3	822.835E-3	-441.981E-6	39.9841E-12	-673.540E-3	24.3211E-3
811.024E-3	29.6010E-12	810.389E-3	811.024E-3	63.3252E-3	39.9525E-12	-638.570E-3	26.3111E-3
799.213E-3	29.3501E-12	798.617E-3	799.213E-3	21.3452E-3	39.9944E-12	-661.195E-3	27.9607E-3
787.402E-3	29.0707E-12	786.788E-3	787.402E-3	-34.7445E-3	40.0599E-12	-692.537E-3	24.0342E-3
775.591E-3	28.6866E-12	775.010E-3	775.591E-3	190.359E-3	39.9632E-12	-620.246E-3	23.0614E-3
763.780E-3	28.4025E-12	763.193E-3	763.780E-3	-16.1123E-3	40.0144E-12	-634.095E-3	22.9770E-3
751.969E-3	27.8907E-12	751.416E-3	751.969E-3	-15.1825E-3	39.9926E-12	-653.715E-3	26.3344E-3
740.157E-3	27.7274E-12	739.614E-3	740.157E-3	21.9403E-3	40.0168E-12	-646.505E-3	23.6493E-3
