Experiment	bias spectroscopy	
Date	30.11.2015 16:05:45	
User		
X (m)	28.6638E-9	
Y (m)	-166.17E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.3429E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-653.787E-3	
Amplitude (m)	39.5332E-12	
Frequency Shift (Hz)	-853.857E-3	
Excitation (V)	34.1162E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.6645E-12	999.321E-3	1.00000E+0	25.8501E-3	40.0236E-12	-651.384E-3	24.4538E-3
988.189E-3	24.7408E-12	987.526E-3	988.189E-3	90.2571E-3	39.9956E-12	-643.701E-3	24.9380E-3
976.378E-3	24.2780E-12	975.765E-3	976.378E-3	14.3521E-3	39.9731E-12	-673.077E-3	28.5848E-3
964.567E-3	23.6013E-12	963.893E-3	964.567E-3	97.0251E-3	40.0339E-12	-606.999E-3	23.1925E-3
952.756E-3	23.0732E-12	952.138E-3	952.756E-3	17.3236E-3	40.0248E-12	-623.226E-3	26.9233E-3
940.945E-3	22.5121E-12	940.299E-3	940.945E-3	-15.2113E-3	39.9737E-12	-663.231E-3	26.9997E-3
929.134E-3	21.6051E-12	928.474E-3	929.134E-3	114.754E-3	40.0647E-12	-612.680E-3	23.3945E-3
917.323E-3	21.8526E-12	916.729E-3	917.323E-3	-863.565E-6	39.9901E-12	-643.381E-3	26.6581E-3
905.512E-3	20.7899E-12	904.872E-3	905.512E-3	92.5891E-3	39.9531E-12	-606.006E-3	26.1609E-3
893.701E-3	20.2158E-12	893.111E-3	893.701E-3	-61.5346E-3	40.0041E-12	-632.039E-3	25.7988E-3
881.890E-3	19.9882E-12	881.274E-3	881.890E-3	16.6580E-3	39.9612E-12	-626.473E-3	24.8482E-3
870.079E-3	19.7329E-12	869.470E-3	870.079E-3	-134.922E-3	39.9629E-12	-674.660E-3	28.9691E-3
858.268E-3	19.1702E-12	857.647E-3	858.268E-3	-29.4254E-3	40.0414E-12	-647.407E-3	24.1911E-3
846.457E-3	18.5660E-12	845.807E-3	846.457E-3	-55.2382E-3	39.9336E-12	-632.960E-3	28.0623E-3
834.646E-3	18.4637E-12	834.034E-3	834.646E-3	24.2804E-3	39.9934E-12	-610.153E-3	25.7540E-3
822.835E-3	17.8327E-12	822.234E-3	822.835E-3	91.6918E-3	39.9490E-12	-603.011E-3	25.1179E-3
