Experiment	bias spectroscopy	
Date	30.11.2015 19:58:57	
User		
X (m)	28.7132E-9	
Y (m)	-165.569E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.331E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.39558E+0	
Amplitude (m)	39.4559E-12	
Frequency Shift (Hz)	-1.0289E+0	
Excitation (V)	36.5399E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.657E-12	999.334E-3	1.00000E+0	35.9999E-3	39.9870E-12	-587.828E-3	19.1117E-3
988.189E-3	100.414E-12	987.541E-3	988.189E-3	99.6146E-3	40.0058E-12	-516.715E-3	25.0629E-3
976.378E-3	100.187E-12	975.777E-3	976.378E-3	-238.726E-3	40.1398E-12	-660.304E-3	19.4429E-3
964.567E-3	99.1132E-12	963.911E-3	964.567E-3	-51.5991E-3	39.9851E-12	-623.271E-3	21.7886E-3
952.756E-3	98.2436E-12	952.153E-3	952.756E-3	-27.6806E-3	40.0861E-12	-625.056E-3	17.6922E-3
940.945E-3	98.3423E-12	940.316E-3	940.945E-3	-9.00133E-3	40.0149E-12	-604.284E-3	22.1723E-3
929.134E-3	96.6857E-12	928.501E-3	929.134E-3	66.1735E-3	39.9348E-12	-568.071E-3	23.6652E-3
917.323E-3	96.1936E-12	916.748E-3	917.323E-3	39.5779E-3	40.0479E-12	-534.570E-3	23.4147E-3
905.512E-3	94.4565E-12	904.882E-3	905.512E-3	-160.841E-3	40.0156E-12	-593.896E-3	19.7129E-3
893.701E-3	94.1918E-12	893.126E-3	893.701E-3	208.810E-3	39.9611E-12	-429.660E-3	26.6386E-3
881.890E-3	92.0408E-12	881.286E-3	881.890E-3	-292.904E-3	40.0470E-12	-616.268E-3	21.7398E-3
870.079E-3	90.6012E-12	869.479E-3	870.079E-3	-82.4397E-3	39.9408E-12	-586.681E-3	23.3902E-3
858.268E-3	90.7924E-12	857.655E-3	858.268E-3	-92.3108E-3	40.0120E-12	-608.157E-3	20.5199E-3
846.457E-3	91.0495E-12	845.822E-3	846.457E-3	-309.453E-3	40.0703E-12	-645.377E-3	18.5817E-3
834.646E-3	88.3563E-12	834.047E-3	834.646E-3	-44.6435E-3	40.0218E-12	-627.583E-3	23.6930E-3
822.835E-3	87.4304E-12	822.249E-3	822.835E-3	178.175E-3	39.9955E-12	-515.894E-3	24.7192E-3
811.024E-3	87.3462E-12	810.414E-3	811.024E-3	-175.307E-3	40.0409E-12	-617.611E-3	20.4719E-3
799.213E-3	86.7735E-12	798.639E-3	799.213E-3	35.2974E-3	39.9421E-12	-573.657E-3	22.7766E-3
787.402E-3	84.9158E-12	786.806E-3	787.402E-3	22.6396E-3	40.0190E-12	-546.616E-3	24.3425E-3
775.591E-3	85.4637E-12	775.024E-3	775.591E-3	162.405E-3	39.9974E-12	-511.633E-3	23.9625E-3
763.780E-3	83.7873E-12	763.188E-3	763.780E-3	134.045E-3	39.9683E-12	-470.168E-3	28.1045E-3
751.969E-3	82.0867E-12	751.412E-3	751.969E-3	-79.4210E-3	40.1089E-12	-506.162E-3	24.1125E-3
740.157E-3	82.3834E-12	739.614E-3	740.157E-3	-42.1025E-3	39.9682E-12	-529.065E-3	24.2504E-3
728.346E-3	81.4523E-12	727.778E-3	728.346E-3	-272.872E-3	40.0600E-12	-609.392E-3	22.3774E-3
716.535E-3	80.3341E-12	715.998E-3	716.535E-3	362.879E-3	39.9861E-12	-434.470E-3	22.9753E-3
704.724E-3	78.5308E-12	704.296E-3	704.724E-3	-201.026E-3	40.0215E-12	-578.095E-3	24.7887E-3
692.913E-3	77.6464E-12	692.494E-3	692.913E-3	41.0781E-3	40.0242E-12	-475.503E-3	26.4142E-3
681.102E-3	77.3316E-12	680.724E-3	681.102E-3	-34.9201E-3	40.1173E-12	-540.612E-3	19.4164E-3
