Experiment	bias spectroscopy	
Date	30.11.2015 21:35:47	
User		
X (m)	29.3331E-9	
Y (m)	-166.176E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.449E-12	
Z (m)	-3.75578E-9	
Phase (deg)	383.737E-3	
Amplitude (m)	40.5091E-12	
Frequency Shift (Hz)	-385.223E-3	
Excitation (V)	-6.49866E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.306E-12	999.341E-3	1.00000E+0	200.557E-3	39.9727E-12	-519.053E-3	23.3495E-3
988.189E-3	112.019E-12	987.543E-3	988.189E-3	1.68181E-3	39.9214E-12	-587.215E-3	22.8055E-3
976.378E-3	110.371E-12	975.784E-3	976.378E-3	-66.3196E-3	40.0493E-12	-547.143E-3	22.2318E-3
964.567E-3	109.703E-12	963.912E-3	964.567E-3	101.774E-3	40.0725E-12	-482.692E-3	25.1504E-3
952.756E-3	108.274E-12	952.162E-3	952.756E-3	56.4021E-3	40.0502E-12	-518.512E-3	20.5706E-3
940.945E-3	107.430E-12	940.322E-3	940.945E-3	345.461E-3	40.0569E-12	-372.440E-3	25.2914E-3
929.134E-3	106.222E-12	928.497E-3	929.134E-3	-266.387E-3	40.1332E-12	-547.229E-3	20.2720E-3
917.323E-3	105.041E-12	916.750E-3	917.323E-3	-178.558E-3	39.9517E-12	-583.795E-3	19.5276E-3
905.512E-3	103.815E-12	904.890E-3	905.512E-3	140.264E-3	39.9554E-12	-464.088E-3	26.1928E-3
893.701E-3	102.791E-12	893.139E-3	893.701E-3	-34.3582E-3	40.0454E-12	-528.233E-3	23.6469E-3
881.890E-3	101.523E-12	881.292E-3	881.890E-3	264.497E-3	39.9360E-12	-380.035E-3	27.8711E-3
870.079E-3	100.871E-12	869.498E-3	870.079E-3	-6.05804E-3	40.0475E-12	-451.648E-3	22.5317E-3
858.268E-3	99.5665E-12	857.672E-3	858.268E-3	-279.454E-3	40.0941E-12	-575.127E-3	20.2372E-3
846.457E-3	98.5625E-12	845.844E-3	846.457E-3	40.6453E-3	39.9631E-12	-530.452E-3	20.3816E-3
834.646E-3	97.4636E-12	834.058E-3	834.646E-3	-206.083E-3	40.0648E-12	-568.754E-3	22.4162E-3
822.835E-3	96.1969E-12	822.254E-3	822.835E-3	66.3316E-3	39.9750E-12	-482.831E-3	22.2877E-3
811.024E-3	95.5277E-12	810.431E-3	811.024E-3	-100.048E-3	40.0060E-12	-528.583E-3	24.0743E-3
799.213E-3	94.0552E-12	798.660E-3	799.213E-3	74.1450E-3	39.9646E-12	-476.102E-3	25.1817E-3
787.402E-3	93.3941E-12	786.827E-3	787.402E-3	-172.807E-3	40.0476E-12	-538.446E-3	25.5375E-3
775.591E-3	92.0840E-12	775.035E-3	775.591E-3	146.479E-3	40.0619E-12	-425.833E-3	25.7995E-3
763.780E-3	90.2266E-12	763.211E-3	763.780E-3	-76.6841E-3	39.9289E-12	-467.981E-3	28.5552E-3
751.969E-3	89.6210E-12	751.433E-3	751.969E-3	-155.271E-3	39.9587E-12	-524.379E-3	24.2446E-3
740.157E-3	88.4265E-12	739.635E-3	740.157E-3	179.914E-3	39.9936E-12	-429.881E-3	21.9673E-3
728.346E-3	87.3389E-12	727.800E-3	728.346E-3	-50.4664E-3	40.0751E-12	-508.971E-3	21.6152E-3
716.535E-3	86.0795E-12	716.015E-3	716.535E-3	46.3320E-3	39.9100E-12	-474.032E-3	24.0106E-3
704.724E-3	84.8307E-12	704.312E-3	704.724E-3	83.0741E-3	39.9806E-12	-451.719E-3	21.9217E-3
692.913E-3	83.3996E-12	692.518E-3	692.913E-3	313.915E-3	39.8516E-12	-387.030E-3	26.4077E-3
681.102E-3	83.9237E-12	680.749E-3	681.102E-3	-126.527E-3	40.1906E-12	-517.383E-3	25.0368E-3
669.291E-3	81.0209E-12	668.922E-3	669.291E-3	37.4098E-3	39.8929E-12	-486.844E-3	26.6578E-3
657.480E-3	81.1801E-12	657.090E-3	657.480E-3	-123.584E-3	40.1080E-12	-519.853E-3	21.2604E-3
645.669E-3	79.3178E-12	645.274E-3	645.669E-3	-120.469E-3	39.8900E-12	-534.620E-3	25.2994E-3
633.858E-3	78.1694E-12	633.465E-3	633.858E-3	-54.2571E-3	40.0065E-12	-522.834E-3	23.6944E-3
622.047E-3	77.2302E-12	621.671E-3	622.047E-3	-84.7308E-3	39.9810E-12	-533.480E-3	26.2735E-3
610.236E-3	76.0627E-12	609.902E-3	610.236E-3	-64.4866E-3	39.9574E-12	-519.350E-3	22.9661E-3
598.425E-3	74.4795E-12	598.093E-3	598.425E-3	128.832E-3	39.9720E-12	-488.237E-3	24.4704E-3
586.614E-3	73.6225E-12	586.284E-3	586.614E-3	-50.0408E-3	40.0556E-12	-527.138E-3	21.8127E-3
574.803E-3	72.0309E-12	574.465E-3	574.803E-3	233.177E-3	39.8462E-12	-446.349E-3	27.0121E-3
562.992E-3	70.8812E-12	562.684E-3	562.992E-3	44.4327E-3	39.9938E-12	-487.559E-3	24.6041E-3
551.181E-3	69.8390E-12	550.872E-3	551.181E-3	103.152E-3	40.0111E-12	-480.268E-3	23.3499E-3
539.370E-3	68.6688E-12	539.006E-3	539.370E-3	-135.298E-3	40.0871E-12	-529.154E-3	24.4646E-3
527.559E-3	66.2893E-12	527.219E-3	527.559E-3	-19.5308E-3	39.8556E-12	-533.981E-3	23.8140E-3
515.748E-3	66.5622E-12	515.389E-3	515.748E-3	36.4907E-3	40.1146E-12	-495.606E-3	22.4736E-3
503.937E-3	65.5553E-12	503.601E-3	503.937E-3	126.039E-3	40.0738E-12	-475.998E-3	23.0962E-3
492.126E-3	63.6436E-12	491.779E-3	492.126E-3	-41.4226E-3	39.9819E-12	-529.501E-3	24.3421E-3
480.315E-3	62.6579E-12	479.970E-3	480.315E-3	-24.9857E-3	39.9297E-12	-525.808E-3	25.8115E-3
468.504E-3	61.6599E-12	468.182E-3	468.504E-3	-87.6611E-3	40.0468E-12	-550.254E-3	24.6875E-3
456.693E-3	59.5948E-12	456.368E-3	456.693E-3	-54.9041E-3	39.9823E-12	-578.536E-3	26.7773E-3
444.882E-3	58.9265E-12	444.600E-3	444.882E-3	77.3523E-3	40.1114E-12	-543.438E-3	19.4287E-3
433.071E-3	57.6657E-12	432.763E-3	433.071E-3	-90.4151E-3	39.9955E-12	-560.697E-3	24.4912E-3
421.260E-3	56.3284E-12	420.951E-3	421.260E-3	92.9440E-3	40.0669E-12	-528.777E-3	23.5626E-3
409.449E-3	54.9324E-12	409.166E-3	409.449E-3	53.3818E-3	40.1126E-12	-506.976E-3	22.7289E-3
397.638E-3	53.5583E-12	397.318E-3	397.638E-3	-79.7861E-3	39.8866E-12	-599.786E-3	26.4459E-3
385.827E-3	52.0132E-12	385.568E-3	385.827E-3	37.6820E-3	40.0558E-12	-556.693E-3	24.5099E-3
374.016E-3	50.5608E-12	373.724E-3	374.016E-3	-50.9169E-3	40.0267E-12	-571.711E-3	23.7132E-3
362.205E-3	49.3241E-12	361.922E-3	362.205E-3	47.8590E-3	40.0410E-12	-528.683E-3	23.0677E-3
350.394E-3	47.8027E-12	350.174E-3	350.394E-3	-38.8499E-3	39.9426E-12	-555.494E-3	28.0760E-3
338.583E-3	46.0913E-12	338.317E-3	338.583E-3	74.9542E-3	40.0481E-12	-556.662E-3	23.6293E-3
326.772E-3	45.0878E-12	326.526E-3	326.772E-3	-1.08191E-3	40.0110E-12	-554.147E-3	23.4300E-3
314.961E-3	43.6066E-12	314.693E-3	314.961E-3	4.95029E-3	40.0124E-12	-590.087E-3	26.6535E-3
303.150E-3	41.7765E-12	302.870E-3	303.150E-3	101.316E-3	39.9755E-12	-562.392E-3	26.5219E-3
291.339E-3	40.3364E-12	291.115E-3	291.339E-3	15.5585E-3	40.0955E-12	-590.995E-3	24.3325E-3
279.528E-3	38.7994E-12	279.291E-3	279.528E-3	20.2585E-3	39.9982E-12	-596.633E-3	25.5209E-3
267.717E-3	37.3984E-12	267.469E-3	267.717E-3	-138.418E-3	40.0392E-12	-656.685E-3	25.5361E-3
255.906E-3	35.7559E-12	255.642E-3	255.906E-3	-7.12565E-3	39.9700E-12	-641.640E-3	25.4452E-3
244.094E-3	34.3252E-12	243.870E-3	244.094E-3	-8.54521E-3	39.9381E-12	-643.484E-3	26.8550E-3
232.283E-3	33.0852E-12	232.020E-3	232.283E-3	97.0303E-3	40.0178E-12	-600.358E-3	26.3217E-3
