Experiment	bias spectroscopy	
Date	01.12.2015 02:03:41	
User		
X (m)	280.905E-9	
Y (m)	-139.252E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.6059E-12	
Z (m)	-4.07703E-9	
Phase (deg)	77.3216E-3	
Amplitude (m)	39.7796E-12	
Frequency Shift (Hz)	-1.04785E+0	
Excitation (V)	24.8721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.8225E-12	999.327E-3	1.00000E+0	3.11368E-3	39.9938E-12	-1.05894E+0	23.2952E-3
988.189E-3	88.4506E-12	987.522E-3	988.189E-3	-28.3631E-3	40.0708E-12	-1.09030E+0	22.4951E-3
976.378E-3	87.2206E-12	975.764E-3	976.378E-3	180.637E-3	39.9998E-12	-992.057E-3	23.9725E-3
964.567E-3	86.5130E-12	963.895E-3	964.567E-3	97.7225E-3	39.9447E-12	-992.811E-3	23.8355E-3
952.756E-3	86.4725E-12	952.141E-3	952.756E-3	-191.341E-3	40.1494E-12	-1.11786E+0	19.9615E-3
940.945E-3	85.0777E-12	940.305E-3	940.945E-3	296.125E-3	39.8789E-12	-963.180E-3	24.7304E-3
929.134E-3	83.7962E-12	928.483E-3	929.134E-3	156.451E-3	40.0485E-12	-992.716E-3	22.1877E-3
917.323E-3	83.0616E-12	916.745E-3	917.323E-3	124.536E-3	39.9722E-12	-984.891E-3	25.6558E-3
905.512E-3	82.2163E-12	904.878E-3	905.512E-3	-56.3069E-3	39.9902E-12	-993.408E-3	25.0913E-3
893.701E-3	80.9822E-12	893.117E-3	893.701E-3	-116.107E-3	39.9703E-12	-1.02998E+0	22.7099E-3
881.890E-3	81.0235E-12	881.274E-3	881.890E-3	24.4417E-3	39.9998E-12	-1.00063E+0	24.2968E-3
870.079E-3	79.4573E-12	869.473E-3	870.079E-3	96.1193E-3	40.0305E-12	-958.323E-3	23.4183E-3
858.268E-3	79.0988E-12	857.644E-3	858.268E-3	-78.7188E-3	40.0987E-12	-1.03432E+0	19.7390E-3
846.457E-3	77.9832E-12	845.818E-3	846.457E-3	14.6344E-3	39.9427E-12	-1.00663E+0	23.5728E-3
834.646E-3	76.9358E-12	834.042E-3	834.646E-3	43.4230E-3	39.9016E-12	-1.00034E+0	24.5892E-3
822.835E-3	76.5752E-12	822.234E-3	822.835E-3	-138.042E-3	40.0023E-12	-1.04787E+0	22.9920E-3
