Experiment	bias spectroscopy	
Date	30.11.2015 20:59:15	
User		
X (m)	28.9781E-9	
Y (m)	-165.488E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	126.092E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-371.972E-3	
Amplitude (m)	40.2675E-12	
Frequency Shift (Hz)	-738.709E-3	
Excitation (V)	9.89869E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	125.088E-12	999.321E-3	1.00000E+0	-235.711E-3	40.0453E-12	-604.013E-3	16.2421E-3
988.189E-3	124.268E-12	987.529E-3	988.189E-3	247.131E-3	39.9733E-12	-493.203E-3	23.6096E-3
976.378E-3	123.379E-12	975.765E-3	976.378E-3	-25.0545E-3	40.0580E-12	-517.575E-3	17.5500E-3
964.567E-3	121.890E-12	963.896E-3	964.567E-3	-82.5929E-3	39.8632E-12	-538.568E-3	19.7617E-3
952.756E-3	121.190E-12	952.143E-3	952.756E-3	-157.712E-3	40.1347E-12	-619.786E-3	15.1085E-3
940.945E-3	119.200E-12	940.311E-3	940.945E-3	214.036E-3	39.8812E-12	-456.111E-3	19.4658E-3
929.134E-3	118.768E-12	928.482E-3	929.134E-3	-83.7156E-3	40.1104E-12	-516.692E-3	19.7097E-3
917.323E-3	117.215E-12	916.736E-3	917.323E-3	-87.1944E-3	40.0771E-12	-511.804E-3	19.8866E-3
905.512E-3	115.830E-12	904.873E-3	905.512E-3	176.879E-3	39.8791E-12	-442.568E-3	20.7795E-3
893.701E-3	115.224E-12	893.118E-3	893.701E-3	-145.436E-3	40.1024E-12	-478.901E-3	21.2178E-3
881.890E-3	114.077E-12	881.276E-3	881.890E-3	-49.7880E-3	40.0483E-12	-508.654E-3	22.1039E-3
870.079E-3	112.769E-12	869.469E-3	870.079E-3	170.980E-3	39.9140E-12	-441.350E-3	25.1943E-3
858.268E-3	111.808E-12	857.643E-3	858.268E-3	218.586E-3	40.0418E-12	-391.962E-3	20.2046E-3
846.457E-3	110.672E-12	845.806E-3	846.457E-3	-257.450E-3	39.9486E-12	-552.912E-3	21.2431E-3
834.646E-3	110.563E-12	834.029E-3	834.646E-3	78.6432E-3	40.1542E-12	-460.539E-3	22.2388E-3
822.835E-3	108.747E-12	822.221E-3	822.835E-3	280.126E-3	39.9498E-12	-383.749E-3	20.3217E-3
811.024E-3	107.981E-12	810.394E-3	811.024E-3	-90.6183E-3	40.1836E-12	-458.405E-3	19.9028E-3
799.213E-3	106.632E-12	798.630E-3	799.213E-3	108.025E-3	39.9025E-12	-428.441E-3	22.7254E-3
787.402E-3	106.398E-12	786.789E-3	787.402E-3	-120.041E-3	40.1295E-12	-519.278E-3	22.0959E-3
775.591E-3	104.506E-12	775.013E-3	775.591E-3	16.7650E-3	39.9787E-12	-492.369E-3	21.1787E-3
763.780E-3	103.350E-12	763.179E-3	763.780E-3	164.516E-3	40.0522E-12	-439.879E-3	20.6548E-3
751.969E-3	102.074E-12	751.405E-3	751.969E-3	147.043E-3	39.8816E-12	-373.649E-3	22.9172E-3
740.157E-3	101.015E-12	739.611E-3	740.157E-3	-9.20319E-3	39.9710E-12	-427.591E-3	26.7282E-3
728.346E-3	100.086E-12	727.768E-3	728.346E-3	-54.0821E-3	40.0470E-12	-481.995E-3	19.5156E-3
716.535E-3	99.3545E-12	715.991E-3	716.535E-3	90.4134E-3	39.9813E-12	-434.744E-3	20.5830E-3
704.724E-3	98.1890E-12	704.291E-3	704.724E-3	107.157E-3	40.0668E-12	-425.450E-3	22.3612E-3
692.913E-3	96.9918E-12	692.499E-3	692.913E-3	-280.897E-3	39.9662E-12	-560.614E-3	19.2852E-3
681.102E-3	95.7546E-12	680.733E-3	681.102E-3	-11.2770E-3	39.9855E-12	-474.444E-3	24.6342E-3
669.291E-3	94.4058E-12	668.918E-3	669.291E-3	-89.3086E-3	39.9628E-12	-526.686E-3	24.0292E-3
657.480E-3	93.0523E-12	657.073E-3	657.480E-3	247.497E-3	39.8864E-12	-441.205E-3	22.3679E-3
645.669E-3	91.9378E-12	645.272E-3	645.669E-3	225.674E-3	40.0772E-12	-381.217E-3	20.8235E-3
633.858E-3	91.4159E-12	633.468E-3	633.858E-3	-123.861E-3	40.1207E-12	-496.523E-3	19.9877E-3
622.047E-3	90.1150E-12	621.670E-3	622.047E-3	86.6859E-3	39.8737E-12	-417.971E-3	27.7577E-3
610.236E-3	89.7721E-12	609.903E-3	610.236E-3	120.432E-3	40.0980E-12	-392.550E-3	24.2145E-3
