Experiment	bias spectroscopy	
Date	01.12.2015 12:57:08	
User		
X (m)	279.089E-9	
Y (m)	-137.808E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.3E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.07862E+0	
Amplitude (m)	39.4103E-12	
Frequency Shift (Hz)	-1.18188E+0	
Excitation (V)	40.6151E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	139.675E-12	999.330E-3	1.00000E+0	262.687E-3	39.9999E-12	-900.382E-3	19.1450E-3
988.189E-3	138.391E-12	987.534E-3	988.189E-3	45.4310E-3	40.0828E-12	-883.047E-3	20.2808E-3
976.378E-3	137.246E-12	975.770E-3	976.378E-3	-291.763E-3	40.1391E-12	-970.072E-3	16.2277E-3
964.567E-3	135.467E-12	963.903E-3	964.567E-3	319.021E-3	39.9901E-12	-788.270E-3	21.3216E-3
952.756E-3	134.162E-12	952.149E-3	952.756E-3	-306.624E-3	39.8763E-12	-1.04214E+0	18.3166E-3
940.945E-3	132.884E-12	940.309E-3	940.945E-3	297.010E-3	39.9843E-12	-811.600E-3	20.9289E-3
929.134E-3	131.125E-12	928.497E-3	929.134E-3	106.531E-3	39.9896E-12	-798.154E-3	22.2989E-3
917.323E-3	130.421E-12	916.749E-3	917.323E-3	-251.622E-3	39.9453E-12	-940.304E-3	19.6765E-3
905.512E-3	129.883E-12	904.882E-3	905.512E-3	-58.9864E-3	40.1003E-12	-847.070E-3	20.8424E-3
893.701E-3	127.962E-12	893.129E-3	893.701E-3	252.996E-3	39.8599E-12	-787.122E-3	21.8550E-3
881.890E-3	126.664E-12	881.289E-3	881.890E-3	139.613E-3	40.0138E-12	-784.802E-3	21.6393E-3
870.079E-3	125.591E-12	869.496E-3	870.079E-3	112.515E-3	39.9817E-12	-758.144E-3	21.1425E-3
858.268E-3	124.690E-12	857.670E-3	858.268E-3	-42.2070E-3	40.1079E-12	-826.943E-3	19.3624E-3
846.457E-3	122.686E-12	845.835E-3	846.457E-3	-67.9884E-3	39.9302E-12	-886.519E-3	19.5089E-3
834.646E-3	121.974E-12	834.059E-3	834.646E-3	-106.569E-3	39.9405E-12	-887.768E-3	24.9939E-3
822.835E-3	120.764E-12	822.244E-3	822.835E-3	-71.7281E-3	40.1215E-12	-888.680E-3	20.8514E-3
811.024E-3	119.800E-12	810.416E-3	811.024E-3	-161.698E-3	39.9839E-12	-917.385E-3	20.4344E-3
799.213E-3	117.780E-12	798.647E-3	799.213E-3	45.1320E-3	39.9238E-12	-857.090E-3	21.9968E-3
787.402E-3	116.971E-12	786.813E-3	787.402E-3	-10.2271E-3	40.0977E-12	-847.656E-3	20.7806E-3
775.591E-3	115.468E-12	775.034E-3	775.591E-3	118.514E-3	40.0364E-12	-839.429E-3	17.5367E-3
763.780E-3	114.067E-12	763.212E-3	763.780E-3	212.252E-3	39.9817E-12	-798.837E-3	21.2410E-3
751.969E-3	113.292E-12	751.426E-3	751.969E-3	-19.1537E-3	40.0465E-12	-883.684E-3	20.9196E-3
740.157E-3	111.900E-12	739.623E-3	740.157E-3	-29.7537E-3	39.9573E-12	-865.898E-3	23.7737E-3
728.346E-3	110.528E-12	727.789E-3	728.346E-3	53.7174E-3	40.0187E-12	-843.053E-3	21.3914E-3
716.535E-3	109.114E-12	716.007E-3	716.535E-3	69.6044E-3	40.0053E-12	-839.475E-3	22.9918E-3
704.724E-3	107.935E-12	704.313E-3	704.724E-3	136.283E-3	40.0558E-12	-795.345E-3	23.7056E-3
692.913E-3	107.064E-12	692.520E-3	692.913E-3	-276.909E-3	40.0522E-12	-930.065E-3	19.8671E-3
681.102E-3	105.746E-12	680.737E-3	681.102E-3	14.0750E-3	40.0150E-12	-873.967E-3	21.3204E-3
669.291E-3	104.158E-12	668.925E-3	669.291E-3	47.7178E-3	40.0384E-12	-862.021E-3	20.8097E-3
657.480E-3	102.987E-12	657.082E-3	657.480E-3	86.4995E-3	40.0100E-12	-841.812E-3	21.0245E-3
645.669E-3	102.186E-12	645.282E-3	645.669E-3	4.19736E-3	40.1551E-12	-853.769E-3	22.4598E-3
633.858E-3	100.601E-12	633.468E-3	633.858E-3	125.111E-3	39.9742E-12	-848.414E-3	23.8284E-3
622.047E-3	98.9475E-12	621.667E-3	622.047E-3	40.6591E-3	40.0231E-12	-857.067E-3	19.8034E-3
610.236E-3	97.6431E-12	609.900E-3	610.236E-3	105.066E-3	40.0173E-12	-791.631E-3	22.7911E-3
598.425E-3	96.5534E-12	598.088E-3	598.425E-3	2.58761E-3	39.9177E-12	-855.882E-3	22.9080E-3
586.614E-3	95.2010E-12	586.280E-3	586.614E-3	-173.945E-3	40.1647E-12	-940.256E-3	17.6736E-3
574.803E-3	94.0838E-12	574.459E-3	574.803E-3	126.353E-3	40.1540E-12	-871.196E-3	22.0469E-3
562.992E-3	92.1288E-12	562.690E-3	562.992E-3	331.642E-3	39.7988E-12	-760.749E-3	25.7811E-3
551.181E-3	91.0635E-12	550.873E-3	551.181E-3	44.1856E-3	40.0482E-12	-817.984E-3	23.5135E-3
539.370E-3	89.7692E-12	538.997E-3	539.370E-3	-408.729E-6	40.0313E-12	-824.042E-3	23.3280E-3
527.559E-3	88.4426E-12	527.207E-3	527.559E-3	-112.283E-3	39.9987E-12	-886.081E-3	25.5283E-3
515.748E-3	86.5935E-12	515.381E-3	515.748E-3	-41.7176E-3	39.9448E-12	-885.062E-3	20.9984E-3
503.937E-3	85.4293E-12	503.589E-3	503.937E-3	44.4800E-3	39.9619E-12	-868.100E-3	24.0822E-3
492.126E-3	84.4513E-12	491.763E-3	492.126E-3	-183.505E-3	40.0430E-12	-960.409E-3	20.5133E-3
480.315E-3	82.3065E-12	479.965E-3	480.315E-3	287.557E-3	40.0064E-12	-819.028E-3	23.6138E-3
468.504E-3	81.3606E-12	468.172E-3	468.504E-3	-85.9727E-3	40.0305E-12	-902.726E-3	23.5579E-3
456.693E-3	79.5587E-12	456.365E-3	456.693E-3	-20.1356E-3	39.9809E-12	-911.893E-3	20.8445E-3
444.882E-3	78.0142E-12	444.592E-3	444.882E-3	152.573E-3	39.9778E-12	-878.773E-3	21.2054E-3
433.071E-3	76.2651E-12	432.762E-3	433.071E-3	21.6004E-3	40.0185E-12	-910.827E-3	27.0810E-3
421.260E-3	75.3525E-12	420.954E-3	421.260E-3	197.353E-3	39.9384E-12	-839.894E-3	27.2675E-3
409.449E-3	73.9954E-12	409.179E-3	409.449E-3	-39.0736E-3	40.0922E-12	-891.825E-3	24.9611E-3
397.638E-3	71.9140E-12	397.327E-3	397.638E-3	-96.8238E-3	39.9870E-12	-945.233E-3	22.0418E-3
385.827E-3	70.4498E-12	385.567E-3	385.827E-3	279.787E-3	40.0335E-12	-840.917E-3	24.5752E-3
374.016E-3	68.9363E-12	373.724E-3	374.016E-3	63.6717E-3	40.0002E-12	-888.710E-3	27.0431E-3
362.205E-3	67.1799E-12	361.930E-3	362.205E-3	-71.3615E-3	40.0897E-12	-919.977E-3	20.5606E-3
350.394E-3	64.9453E-12	350.176E-3	350.394E-3	102.244E-3	39.9527E-12	-892.390E-3	25.3997E-3
338.583E-3	63.6410E-12	338.315E-3	338.583E-3	-170.370E-3	40.0951E-12	-953.867E-3	23.9547E-3
326.772E-3	61.4670E-12	326.528E-3	326.772E-3	-113.034E-3	40.0425E-12	-978.061E-3	23.7252E-3
314.961E-3	59.9843E-12	314.691E-3	314.961E-3	91.6814E-3	39.9978E-12	-927.051E-3	23.9984E-3
303.150E-3	57.8146E-12	302.873E-3	303.150E-3	21.1961E-3	40.0753E-12	-935.117E-3	22.5593E-3
291.339E-3	56.0558E-12	291.118E-3	291.339E-3	-245.264E-3	39.9393E-12	-1.02470E+0	23.6999E-3
279.528E-3	53.7434E-12	279.291E-3	279.528E-3	18.7062E-3	40.0034E-12	-991.540E-3	22.6944E-3
267.717E-3	52.1841E-12	267.481E-3	267.717E-3	127.109E-3	40.1163E-12	-948.597E-3	23.9465E-3
255.906E-3	50.5540E-12	255.663E-3	255.906E-3	33.1183E-3	39.9894E-12	-974.351E-3	26.2721E-3
244.094E-3	48.1283E-12	243.885E-3	244.094E-3	-105.488E-3	40.0344E-12	-1.05393E+0	22.3106E-3
232.283E-3	45.7758E-12	232.028E-3	232.283E-3	209.958E-3	40.0129E-12	-947.322E-3	22.3059E-3
220.472E-3	44.1924E-12	220.203E-3	220.472E-3	-50.1993E-3	40.0414E-12	-1.05043E+0	23.2680E-3
