Experiment	bias spectroscopy	
Date	30.11.2015 15:58:47	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	6.84714E-12	
Z (m)	-3.75305E-9	
Phase (deg)	29.9588E-3	
Amplitude (m)	40.2819E-12	
Frequency Shift (Hz)	-645.591E-3	
Excitation (V)	9.63825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	6.53968E-12	999.330E-3	1.00000E+0	48.8615E-3	40.0736E-12	-663.342E-3	25.4052E-3
988.189E-3	6.40813E-12	987.530E-3	988.189E-3	20.3975E-3	40.0059E-12	-661.782E-3	26.3082E-3
976.378E-3	6.37434E-12	975.768E-3	976.378E-3	69.8652E-3	39.9198E-12	-642.510E-3	28.1066E-3
964.567E-3	6.29047E-12	963.902E-3	964.567E-3	142.465E-3	39.9930E-12	-589.990E-3	23.2531E-3
952.756E-3	6.19813E-12	952.145E-3	952.756E-3	-93.8808E-3	39.9970E-12	-660.213E-3	27.6236E-3
940.945E-3	6.17470E-12	940.298E-3	940.945E-3	66.7811E-3	40.0548E-12	-617.862E-3	23.3209E-3
929.134E-3	6.01559E-12	928.477E-3	929.134E-3	52.7752E-3	40.0005E-12	-618.244E-3	27.1065E-3
917.323E-3	6.06031E-12	916.729E-3	917.323E-3	175.796E-3	39.9407E-12	-566.431E-3	27.2877E-3
905.512E-3	6.01258E-12	904.867E-3	905.512E-3	35.9808E-3	40.0745E-12	-600.567E-3	24.9115E-3
893.701E-3	5.83538E-12	893.113E-3	893.701E-3	-80.4483E-3	39.9147E-12	-608.129E-3	29.5136E-3
881.890E-3	5.78921E-12	881.276E-3	881.890E-3	-66.0268E-3	40.0308E-12	-634.734E-3	24.7035E-3
870.079E-3	5.74605E-12	869.472E-3	870.079E-3	27.0197E-3	40.0351E-12	-622.389E-3	23.5110E-3
858.268E-3	5.66064E-12	857.655E-3	858.268E-3	171.741E-3	40.0481E-12	-539.951E-3	25.8464E-3
846.457E-3	5.61344E-12	845.811E-3	846.457E-3	185.757E-3	39.9734E-12	-502.283E-3	26.1915E-3
834.646E-3	5.46401E-12	834.039E-3	834.646E-3	-98.8949E-3	39.9553E-12	-568.823E-3	27.3540E-3
822.835E-3	5.49891E-12	822.224E-3	822.835E-3	-49.5198E-3	39.9561E-12	-574.735E-3	25.6304E-3
811.024E-3	5.44693E-12	810.409E-3	811.024E-3	48.9215E-3	40.0025E-12	-544.851E-3	27.5350E-3
799.213E-3	5.38868E-12	798.632E-3	799.213E-3	40.9781E-3	40.0458E-12	-527.294E-3	25.5751E-3
787.402E-3	5.33887E-12	786.803E-3	787.402E-3	-172.936E-3	40.0561E-12	-605.602E-3	25.1709E-3
775.591E-3	5.10388E-12	775.018E-3	775.591E-3	41.4360E-3	40.0209E-12	-544.221E-3	26.1900E-3
763.780E-3	5.15537E-12	763.182E-3	763.780E-3	-70.9012E-3	39.9740E-12	-565.342E-3	27.6201E-3
751.969E-3	5.12854E-12	751.398E-3	751.969E-3	1.74091E-3	40.0262E-12	-546.394E-3	26.8769E-3
740.157E-3	4.95380E-12	739.601E-3	740.157E-3	4.62328E-3	39.9832E-12	-548.353E-3	25.2214E-3
728.346E-3	4.89378E-12	727.767E-3	728.346E-3	71.6565E-3	39.9820E-12	-509.493E-3	26.1976E-3
716.535E-3	4.79950E-12	715.981E-3	716.535E-3	-46.5606E-3	40.0209E-12	-533.382E-3	24.3477E-3
