Experiment	bias spectroscopy	
Date	30.11.2015 19:08:30	
User		
X (m)	28.7925E-9	
Y (m)	-166.776E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.939E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-5.34887E-3	
Amplitude (m)	40.0414E-12	
Frequency Shift (Hz)	-707.879E-3	
Excitation (V)	22.6784E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.4409E-12	999.322E-3	1.00000E+0	-165.729E-3	39.9695E-12	-776.077E-3	27.5414E-3
988.189E-3	39.0533E-12	987.526E-3	988.189E-3	90.6746E-3	40.0116E-12	-718.773E-3	22.3771E-3
976.378E-3	38.5841E-12	975.764E-3	976.378E-3	143.026E-3	40.0300E-12	-681.719E-3	26.8250E-3
964.567E-3	38.3601E-12	963.895E-3	964.567E-3	20.8866E-3	39.9862E-12	-693.348E-3	25.1033E-3
952.756E-3	37.7746E-12	952.137E-3	952.756E-3	-49.8507E-3	39.9883E-12	-696.164E-3	24.7071E-3
940.945E-3	37.3223E-12	940.300E-3	940.945E-3	51.4046E-3	40.0544E-12	-672.758E-3	27.0954E-3
929.134E-3	37.4062E-12	928.487E-3	929.134E-3	57.5175E-3	39.9981E-12	-657.572E-3	27.0572E-3
917.323E-3	36.7901E-12	916.738E-3	917.323E-3	-114.432E-3	39.9917E-12	-713.082E-3	25.7372E-3
905.512E-3	36.3390E-12	904.877E-3	905.512E-3	57.0309E-3	39.9979E-12	-680.698E-3	25.3107E-3
893.701E-3	35.6005E-12	893.117E-3	893.701E-3	74.8080E-3	40.0147E-12	-670.447E-3	25.8872E-3
881.890E-3	35.2272E-12	881.277E-3	881.890E-3	138.894E-3	39.9738E-12	-622.259E-3	25.6944E-3
870.079E-3	35.4241E-12	869.472E-3	870.079E-3	-111.508E-3	39.9689E-12	-662.640E-3	24.8245E-3
858.268E-3	34.9804E-12	857.657E-3	858.268E-3	-66.6413E-3	39.9938E-12	-689.551E-3	25.7155E-3
846.457E-3	34.6220E-12	845.822E-3	846.457E-3	-97.9996E-3	40.0189E-12	-722.706E-3	23.8948E-3
834.646E-3	33.8238E-12	834.050E-3	834.646E-3	59.1175E-3	40.0052E-12	-686.448E-3	22.5501E-3
822.835E-3	33.4185E-12	822.237E-3	822.835E-3	-14.7546E-3	39.9605E-12	-695.211E-3	25.0667E-3
811.024E-3	33.0962E-12	810.415E-3	811.024E-3	-42.4172E-3	39.9336E-12	-710.153E-3	29.0910E-3
799.213E-3	32.8529E-12	798.649E-3	799.213E-3	86.9690E-3	40.0148E-12	-642.289E-3	25.2753E-3
787.402E-3	32.5031E-12	786.810E-3	787.402E-3	27.5711E-3	40.0158E-12	-638.348E-3	26.9542E-3
775.591E-3	31.8690E-12	775.025E-3	775.591E-3	89.9850E-3	40.0795E-12	-611.121E-3	23.4137E-3
763.780E-3	31.8063E-12	763.194E-3	763.780E-3	-58.8144E-3	39.9003E-12	-643.336E-3	27.6596E-3
751.969E-3	31.4920E-12	751.423E-3	751.969E-3	43.1863E-3	40.0336E-12	-623.772E-3	24.0018E-3
740.157E-3	30.7829E-12	739.625E-3	740.157E-3	76.1230E-3	40.0147E-12	-609.028E-3	24.2740E-3
728.346E-3	30.3728E-12	727.776E-3	728.346E-3	53.2078E-3	39.9870E-12	-609.637E-3	24.9913E-3
716.535E-3	30.3021E-12	716.000E-3	716.535E-3	94.2233E-3	40.0585E-12	-583.663E-3	23.1464E-3
704.724E-3	30.1847E-12	704.300E-3	704.724E-3	65.4299E-3	40.0449E-12	-577.821E-3	23.9226E-3
692.913E-3	29.4340E-12	692.502E-3	692.913E-3	16.9020E-3	39.9797E-12	-597.948E-3	27.0551E-3
681.102E-3	29.0092E-12	680.729E-3	681.102E-3	-233.516E-3	40.0778E-12	-705.444E-3	22.8210E-3
669.291E-3	28.9111E-12	668.908E-3	669.291E-3	-83.8706E-3	40.0495E-12	-675.509E-3	24.9138E-3
657.480E-3	28.3550E-12	657.071E-3	657.480E-3	31.8856E-3	40.0339E-12	-646.626E-3	19.2928E-3
645.669E-3	27.6454E-12	645.269E-3	645.669E-3	50.8416E-3	39.9421E-12	-624.672E-3	25.1264E-3
633.858E-3	27.5671E-12	633.457E-3	633.858E-3	137.194E-3	40.0635E-12	-592.304E-3	25.1471E-3
622.047E-3	26.8188E-12	621.655E-3	622.047E-3	131.465E-3	39.9943E-12	-577.349E-3	26.4154E-3
610.236E-3	26.5763E-12	609.885E-3	610.236E-3	-111.784E-3	40.0027E-12	-635.400E-3	24.0693E-3
598.425E-3	25.9491E-12	598.074E-3	598.425E-3	130.968E-3	39.9995E-12	-578.550E-3	24.9604E-3
586.614E-3	25.5622E-12	586.270E-3	586.614E-3	-231.447E-3	40.0290E-12	-697.142E-3	24.9052E-3
574.803E-3	24.9210E-12	574.446E-3	574.803E-3	66.2043E-3	39.9605E-12	-607.001E-3	29.4040E-3
