Experiment	bias spectroscopy	
Date	30.11.2015 19:07:21	
User		
X (m)	28.752E-9	
Y (m)	-166.643E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.1842E-12	
Z (m)	-3.75578E-9	
Phase (deg)	178.506E-3	
Amplitude (m)	40.7122E-12	
Frequency Shift (Hz)	-666.058E-3	
Excitation (V)	2.82566E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.1080E-12	999.343E-3	1.00000E+0	23.6753E-3	39.9175E-12	-724.970E-3	28.9020E-3
988.189E-3	46.8831E-12	987.551E-3	988.189E-3	-58.4683E-3	40.0992E-12	-726.648E-3	22.7212E-3
976.378E-3	46.0715E-12	975.789E-3	976.378E-3	-17.2141E-3	40.0389E-12	-713.729E-3	24.9748E-3
964.567E-3	45.9266E-12	963.913E-3	964.567E-3	-173.415E-3	40.0429E-12	-784.275E-3	21.2929E-3
952.756E-3	44.8569E-12	952.156E-3	952.756E-3	176.854E-3	39.9172E-12	-698.152E-3	24.5609E-3
940.945E-3	44.9218E-12	940.316E-3	940.945E-3	26.9777E-3	40.1109E-12	-715.332E-3	23.9363E-3
929.134E-3	44.2712E-12	928.480E-3	929.134E-3	12.8471E-3	39.9305E-12	-701.150E-3	28.8514E-3
917.323E-3	44.0008E-12	916.738E-3	917.323E-3	-51.2010E-3	40.0319E-12	-709.148E-3	25.6864E-3
905.512E-3	43.5108E-12	904.884E-3	905.512E-3	15.9463E-3	40.0222E-12	-691.386E-3	25.4413E-3
893.701E-3	42.8289E-12	893.136E-3	893.701E-3	225.915E-3	39.8984E-12	-610.644E-3	27.3579E-3
881.890E-3	42.7972E-12	881.285E-3	881.890E-3	-147.338E-3	40.1061E-12	-711.112E-3	23.5801E-3
870.079E-3	41.9001E-12	869.478E-3	870.079E-3	-43.5198E-3	39.9715E-12	-718.214E-3	25.8394E-3
858.268E-3	41.7980E-12	857.662E-3	858.268E-3	204.041E-3	39.9976E-12	-620.131E-3	24.6919E-3
846.457E-3	41.2197E-12	845.829E-3	846.457E-3	-114.503E-3	40.0044E-12	-709.047E-3	25.1208E-3
834.646E-3	40.7224E-12	834.050E-3	834.646E-3	90.8049E-3	39.9321E-12	-643.470E-3	23.6063E-3
822.835E-3	40.5065E-12	822.236E-3	822.835E-3	139.294E-3	39.9534E-12	-608.067E-3	28.2659E-3
811.024E-3	40.1423E-12	810.409E-3	811.024E-3	-99.5093E-3	39.9883E-12	-671.436E-3	28.7238E-3
799.213E-3	39.5978E-12	798.642E-3	799.213E-3	1.55004E-3	39.9979E-12	-656.247E-3	26.3528E-3
787.402E-3	39.7732E-12	786.810E-3	787.402E-3	-25.9312E-3	39.9975E-12	-667.142E-3	28.1215E-3
775.591E-3	38.3892E-12	775.022E-3	775.591E-3	207.704E-3	39.9556E-12	-590.789E-3	26.8803E-3
