Experiment	bias spectroscopy	
Date	30.11.2015 20:49:24	
User		
X (m)	29.094E-9	
Y (m)	-166.105E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	133.146E-12	
Z (m)	-3.75578E-9	
Phase (deg)	306.37E-3	
Amplitude (m)	39.2809E-12	
Frequency Shift (Hz)	-385.359E-3	
Excitation (V)	41.9339E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	133.480E-12	999.326E-3	1.00000E+0	343.816E-3	39.8670E-12	-310.861E-3	24.9252E-3
988.189E-3	132.284E-12	987.532E-3	988.189E-3	-166.904E-3	40.0325E-12	-465.052E-3	24.0607E-3
976.378E-3	131.032E-12	975.761E-3	976.378E-3	-245.283E-3	40.0165E-12	-535.244E-3	20.0975E-3
964.567E-3	129.845E-12	963.893E-3	964.567E-3	112.187E-3	39.9751E-12	-455.013E-3	21.6654E-3
952.756E-3	129.036E-12	952.140E-3	952.756E-3	-106.904E-3	40.0476E-12	-519.308E-3	18.2860E-3
940.945E-3	127.300E-12	940.306E-3	940.945E-3	163.417E-3	40.0995E-12	-450.256E-3	19.0499E-3
929.134E-3	125.687E-12	928.487E-3	929.134E-3	118.357E-3	40.0345E-12	-492.229E-3	20.6329E-3
917.323E-3	124.945E-12	916.740E-3	917.323E-3	-18.7781E-3	40.0223E-12	-517.095E-3	18.2953E-3
905.512E-3	122.696E-12	904.879E-3	905.512E-3	294.031E-3	39.9307E-12	-396.300E-3	24.8452E-3
893.701E-3	122.346E-12	893.120E-3	893.701E-3	-59.4273E-3	40.2126E-12	-461.356E-3	19.8737E-3
881.890E-3	120.501E-12	881.274E-3	881.890E-3	214.170E-3	39.8724E-12	-416.450E-3	25.0265E-3
870.079E-3	119.893E-12	869.472E-3	870.079E-3	-114.519E-3	40.0871E-12	-517.063E-3	20.2796E-3
858.268E-3	118.485E-12	857.656E-3	858.268E-3	-120.291E-3	39.9751E-12	-515.781E-3	19.8857E-3
846.457E-3	117.568E-12	845.821E-3	846.457E-3	-292.498E-3	40.0225E-12	-595.806E-3	18.4498E-3
834.646E-3	116.276E-12	834.043E-3	834.646E-3	-29.1151E-3	40.0327E-12	-508.765E-3	21.1636E-3
822.835E-3	115.162E-12	822.234E-3	822.835E-3	-41.6740E-3	40.1934E-12	-519.868E-3	19.6804E-3
811.024E-3	114.317E-12	810.420E-3	811.024E-3	-29.9251E-3	40.1517E-12	-477.097E-3	20.2670E-3
799.213E-3	112.364E-12	798.650E-3	799.213E-3	100.503E-3	39.8823E-12	-461.234E-3	23.2020E-3
787.402E-3	111.823E-12	786.813E-3	787.402E-3	228.446E-3	40.0247E-12	-411.729E-3	21.7844E-3
775.591E-3	110.409E-12	775.028E-3	775.591E-3	183.800E-3	40.0603E-12	-381.284E-3	21.0668E-3
763.780E-3	109.246E-12	763.196E-3	763.780E-3	90.9234E-3	39.9801E-12	-413.847E-3	20.6379E-3
751.969E-3	108.411E-12	751.429E-3	751.969E-3	-233.709E-3	40.0577E-12	-511.624E-3	21.1303E-3
740.157E-3	107.392E-12	739.622E-3	740.157E-3	-191.557E-3	40.1281E-12	-532.071E-3	19.2432E-3
728.346E-3	105.781E-12	727.780E-3	728.346E-3	-100.115E-3	39.9274E-12	-527.511E-3	19.9586E-3
716.535E-3	103.962E-12	715.991E-3	716.535E-3	148.194E-3	39.8648E-12	-428.379E-3	25.3349E-3
704.724E-3	103.963E-12	704.296E-3	704.724E-3	-14.3606E-3	40.0424E-12	-460.350E-3	22.2694E-3
692.913E-3	101.912E-12	692.498E-3	692.913E-3	-81.9192E-3	40.0692E-12	-515.397E-3	20.5215E-3
681.102E-3	100.957E-12	680.723E-3	681.102E-3	190.033E-3	39.9450E-12	-401.679E-3	22.0969E-3
669.291E-3	100.352E-12	668.906E-3	669.291E-3	-25.7167E-3	40.0274E-12	-439.154E-3	19.7158E-3
657.480E-3	98.6672E-12	657.061E-3	657.480E-3	-52.4137E-3	40.0627E-12	-490.042E-3	20.8966E-3
645.669E-3	97.2033E-12	645.257E-3	645.669E-3	58.4527E-3	39.9569E-12	-427.643E-3	24.1768E-3
633.858E-3	95.9367E-12	633.452E-3	633.858E-3	173.603E-3	39.9611E-12	-357.398E-3	26.2404E-3
622.047E-3	94.8050E-12	621.650E-3	622.047E-3	80.8394E-3	39.9255E-12	-397.060E-3	23.6743E-3
610.236E-3	93.9495E-12	609.872E-3	610.236E-3	-159.382E-3	40.0638E-12	-515.681E-3	22.4920E-3
598.425E-3	92.5948E-12	598.075E-3	598.425E-3	209.535E-3	40.0394E-12	-408.622E-3	19.4897E-3
586.614E-3	90.9853E-12	586.268E-3	586.614E-3	-195.019E-3	39.9635E-12	-522.029E-3	24.2128E-3
574.803E-3	90.1210E-12	574.452E-3	574.803E-3	-91.7053E-3	39.9954E-12	-509.280E-3	22.8005E-3
562.992E-3	88.4660E-12	562.672E-3	562.992E-3	139.456E-3	39.9945E-12	-449.023E-3	23.6097E-3
551.181E-3	87.1266E-12	550.861E-3	551.181E-3	-23.9210E-3	39.8764E-12	-461.153E-3	24.2380E-3
539.370E-3	86.8732E-12	538.989E-3	539.370E-3	24.4832E-3	40.0287E-12	-450.394E-3	27.6670E-3
527.559E-3	85.0110E-12	527.207E-3	527.559E-3	-67.7362E-3	40.0049E-12	-487.151E-3	23.0023E-3
515.748E-3	83.6659E-12	515.371E-3	515.748E-3	122.017E-3	39.9886E-12	-410.915E-3	23.6720E-3
503.937E-3	82.2035E-12	503.585E-3	503.937E-3	-18.3304E-3	39.8725E-12	-463.697E-3	24.2245E-3
492.126E-3	81.2977E-12	491.769E-3	492.126E-3	-210.195E-3	40.0689E-12	-543.508E-3	22.8568E-3
480.315E-3	80.2851E-12	479.951E-3	480.315E-3	7.05117E-3	40.0232E-12	-461.187E-3	23.9739E-3
468.504E-3	78.6606E-12	468.159E-3	468.504E-3	-43.5404E-3	40.0262E-12	-498.670E-3	22.9745E-3
456.693E-3	77.0759E-12	456.345E-3	456.693E-3	-106.794E-3	39.9656E-12	-544.239E-3	24.3716E-3
444.882E-3	75.6425E-12	444.577E-3	444.882E-3	25.6718E-3	39.9862E-12	-514.407E-3	22.8331E-3
433.071E-3	74.3121E-12	432.742E-3	433.071E-3	51.2862E-3	39.9957E-12	-488.915E-3	24.1811E-3
421.260E-3	72.9163E-12	420.928E-3	421.260E-3	-191.675E-3	39.9263E-12	-567.675E-3	24.0459E-3
409.449E-3	72.1431E-12	409.158E-3	409.449E-3	-14.7678E-3	39.9979E-12	-500.903E-3	25.1813E-3
397.638E-3	70.2047E-12	397.296E-3	397.638E-3	-65.0155E-3	40.1888E-12	-547.072E-3	19.4653E-3
385.827E-3	68.2496E-12	385.547E-3	385.827E-3	155.131E-3	39.8298E-12	-480.549E-3	28.2300E-3
374.016E-3	67.5881E-12	373.693E-3	374.016E-3	-61.2107E-3	40.1676E-12	-548.679E-3	21.4563E-3
362.205E-3	65.2567E-12	361.898E-3	362.205E-3	47.8011E-3	39.9347E-12	-536.002E-3	23.6249E-3
350.394E-3	63.7538E-12	350.151E-3	350.394E-3	-11.9203E-3	39.9522E-12	-543.241E-3	26.7945E-3
338.583E-3	62.6654E-12	338.292E-3	338.583E-3	70.9878E-3	40.0753E-12	-503.816E-3	24.5241E-3
326.772E-3	60.6787E-12	326.505E-3	326.772E-3	-90.3369E-3	39.9439E-12	-569.320E-3	25.7948E-3
314.961E-3	58.8898E-12	314.670E-3	314.961E-3	-99.1043E-3	39.9860E-12	-579.651E-3	24.0537E-3
