Experiment	bias spectroscopy	
Date	01.12.2015 03:41:03	
User		
X (m)	280.683E-9	
Y (m)	-138.386E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.5032E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.18068E+0	
Amplitude (m)	39.9178E-12	
Frequency Shift (Hz)	-1.40451E+0	
Excitation (V)	41.885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.4246E-12	999.310E-3	1.00000E+0	97.6687E-3	40.1008E-12	-1.02690E+0	23.6133E-3
988.189E-3	87.6046E-12	987.512E-3	988.189E-3	-239.800E-3	39.9644E-12	-1.14830E+0	24.6576E-3
976.378E-3	87.2173E-12	975.754E-3	976.378E-3	169.075E-3	40.0239E-12	-1.02844E+0	21.6591E-3
964.567E-3	86.2845E-12	963.886E-3	964.567E-3	-63.8718E-3	40.0687E-12	-1.08798E+0	23.9274E-3
952.756E-3	85.5151E-12	952.134E-3	952.756E-3	49.5462E-3	39.9975E-12	-1.04429E+0	24.2152E-3
940.945E-3	83.9436E-12	940.299E-3	940.945E-3	136.536E-3	40.0080E-12	-1.01059E+0	22.6821E-3
929.134E-3	83.7875E-12	928.486E-3	929.134E-3	-79.6566E-3	39.9884E-12	-1.04686E+0	22.9983E-3
917.323E-3	82.5261E-12	916.744E-3	917.323E-3	133.875E-3	40.0142E-12	-976.541E-3	22.5370E-3
905.512E-3	82.0155E-12	904.875E-3	905.512E-3	28.6484E-3	39.9743E-12	-1.02291E+0	23.2438E-3
893.701E-3	81.0655E-12	893.124E-3	893.701E-3	-33.6559E-3	40.0739E-12	-1.04022E+0	22.0113E-3
881.890E-3	79.9849E-12	881.284E-3	881.890E-3	-162.436E-3	40.0393E-12	-1.07663E+0	20.9543E-3
870.079E-3	78.7907E-12	869.475E-3	870.079E-3	313.121E-3	40.0262E-12	-923.375E-3	24.5009E-3
858.268E-3	78.0305E-12	857.649E-3	858.268E-3	-47.4812E-3	39.9216E-12	-1.01877E+0	24.6513E-3
846.457E-3	78.0045E-12	845.823E-3	846.457E-3	-118.542E-3	40.0498E-12	-1.08463E+0	24.0155E-3
834.646E-3	76.4990E-12	834.052E-3	834.646E-3	139.037E-3	39.9766E-12	-1.01629E+0	22.0954E-3
