Experiment	bias spectroscopy	
Date	30.11.2015 20:58:06	
User		
X (m)	28.9376E-9	
Y (m)	-165.356E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.733E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-25.1889E-3	
Amplitude (m)	39.9391E-12	
Frequency Shift (Hz)	-537.727E-3	
Excitation (V)	21.4782E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.829E-12	999.330E-3	1.00000E+0	-27.1070E-3	39.8839E-12	-582.886E-3	23.6157E-3
988.189E-3	107.914E-12	987.538E-3	988.189E-3	134.587E-3	39.9771E-12	-510.724E-3	24.3435E-3
976.378E-3	107.280E-12	975.780E-3	976.378E-3	132.292E-3	40.0326E-12	-487.591E-3	21.7315E-3
964.567E-3	106.209E-12	963.899E-3	964.567E-3	-117.200E-3	39.9895E-12	-578.452E-3	22.2725E-3
952.756E-3	105.255E-12	952.140E-3	952.756E-3	354.992E-3	40.0428E-12	-418.706E-3	23.0954E-3
940.945E-3	104.384E-12	940.304E-3	940.945E-3	-140.387E-3	40.0167E-12	-608.114E-3	20.6299E-3
929.134E-3	103.044E-12	928.489E-3	929.134E-3	129.406E-3	39.8800E-12	-516.081E-3	25.5241E-3
917.323E-3	102.293E-12	916.727E-3	917.323E-3	-148.245E-3	39.9474E-12	-563.312E-3	20.6995E-3
905.512E-3	101.413E-12	904.874E-3	905.512E-3	168.718E-3	40.0134E-12	-512.855E-3	24.4967E-3
893.701E-3	101.098E-12	893.122E-3	893.701E-3	-126.708E-3	39.9858E-12	-594.984E-3	21.1390E-3
881.890E-3	99.4438E-12	881.285E-3	881.890E-3	92.8290E-3	40.0671E-12	-522.024E-3	20.8071E-3
870.079E-3	98.2021E-12	869.474E-3	870.079E-3	464.102E-3	39.8187E-12	-382.106E-3	27.6213E-3
858.268E-3	97.9284E-12	857.644E-3	858.268E-3	-235.512E-3	40.1087E-12	-582.250E-3	20.3375E-3
846.457E-3	96.9604E-12	845.820E-3	846.457E-3	322.194E-3	40.0809E-12	-393.488E-3	23.7355E-3
834.646E-3	96.4748E-12	834.052E-3	834.646E-3	-108.898E-3	40.0553E-12	-526.462E-3	19.7049E-3
822.835E-3	94.3346E-12	822.240E-3	822.835E-3	22.7679E-3	39.8281E-12	-531.343E-3	22.5381E-3
811.024E-3	94.5754E-12	810.412E-3	811.024E-3	116.715E-3	40.0579E-12	-489.146E-3	22.2906E-3
799.213E-3	92.7731E-12	798.641E-3	799.213E-3	205.828E-3	39.9017E-12	-422.157E-3	26.7610E-3
787.402E-3	92.0337E-12	786.813E-3	787.402E-3	-319.367E-3	39.9518E-12	-573.737E-3	23.6360E-3
775.591E-3	91.3908E-12	775.027E-3	775.591E-3	32.7164E-3	40.1240E-12	-467.400E-3	22.7750E-3
763.780E-3	90.2430E-12	763.195E-3	763.780E-3	-117.819E-3	39.9950E-12	-553.639E-3	20.1876E-3
751.969E-3	89.7123E-12	751.423E-3	751.969E-3	261.654E-3	40.0267E-12	-438.423E-3	24.4877E-3
740.157E-3	88.7132E-12	739.616E-3	740.157E-3	66.7432E-3	40.0431E-12	-457.867E-3	24.0237E-3
728.346E-3	87.7555E-12	727.777E-3	728.346E-3	20.9633E-3	39.8925E-12	-476.282E-3	24.0589E-3
716.535E-3	86.6408E-12	715.997E-3	716.535E-3	174.339E-3	40.0264E-12	-430.181E-3	24.5865E-3
704.724E-3	85.3749E-12	704.300E-3	704.724E-3	9.07301E-3	40.0657E-12	-498.034E-3	19.1076E-3
692.913E-3	84.8391E-12	692.493E-3	692.913E-3	-101.379E-3	40.0616E-12	-528.711E-3	24.6877E-3
681.102E-3	83.0821E-12	680.716E-3	681.102E-3	-107.725E-3	39.9271E-12	-541.064E-3	26.2253E-3
669.291E-3	83.0747E-12	668.897E-3	669.291E-3	40.5498E-3	40.1872E-12	-496.730E-3	20.5255E-3
657.480E-3	81.8428E-12	657.056E-3	657.480E-3	-238.370E-3	40.0544E-12	-581.175E-3	18.5919E-3
645.669E-3	80.2211E-12	645.256E-3	645.669E-3	138.549E-3	39.9075E-12	-472.457E-3	24.3623E-3
633.858E-3	79.3726E-12	633.443E-3	633.858E-3	47.4273E-3	39.9524E-12	-479.229E-3	24.7146E-3
622.047E-3	78.2160E-12	621.643E-3	622.047E-3	165.789E-3	40.0495E-12	-425.605E-3	23.8672E-3
