Experiment	bias spectroscopy	
Date	01.12.2015 04:12:21	
User		
X (m)	281.783E-9	
Y (m)	-139.55E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5838E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-897.36E-3	
Amplitude (m)	39.775E-12	
Frequency Shift (Hz)	-1.32913E+0	
Excitation (V)	39.314E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4075E-12	999.345E-3	1.00000E+0	-60.1168E-3	40.0248E-12	-1.07160E+0	24.5344E-3
988.189E-3	14.2765E-12	987.551E-3	988.189E-3	42.7481E-3	40.0031E-12	-1.04845E+0	25.0420E-3
976.378E-3	14.1449E-12	975.787E-3	976.378E-3	30.9078E-3	39.9576E-12	-1.06813E+0	26.5423E-3
964.567E-3	14.0989E-12	963.915E-3	964.567E-3	168.271E-3	39.9807E-12	-999.317E-3	29.5556E-3
952.756E-3	13.9010E-12	952.161E-3	952.756E-3	-121.237E-3	40.0748E-12	-1.07741E+0	23.4885E-3
940.945E-3	13.7654E-12	940.320E-3	940.945E-3	36.9841E-3	40.0043E-12	-1.04181E+0	21.8414E-3
929.134E-3	13.5814E-12	928.497E-3	929.134E-3	194.140E-3	39.9401E-12	-971.933E-3	26.9170E-3
917.323E-3	13.6710E-12	916.753E-3	917.323E-3	-13.4294E-3	39.9829E-12	-1.00490E+0	26.0881E-3
905.512E-3	13.4048E-12	904.893E-3	905.512E-3	-69.4984E-3	40.0732E-12	-1.01979E+0	23.8766E-3
893.701E-3	13.2601E-12	893.136E-3	893.701E-3	-35.2202E-3	40.0228E-12	-1.01252E+0	24.5498E-3
881.890E-3	13.2203E-12	881.297E-3	881.890E-3	-45.3204E-3	39.9856E-12	-1.01751E+0	26.7842E-3
870.079E-3	12.9407E-12	869.500E-3	870.079E-3	-93.7733E-3	40.0282E-12	-1.05218E+0	27.0260E-3
858.268E-3	12.8434E-12	857.672E-3	858.268E-3	244.938E-3	39.9673E-12	-939.728E-3	27.8244E-3
846.457E-3	12.8135E-12	845.846E-3	846.457E-3	-157.004E-3	40.0313E-12	-1.03747E+0	29.1545E-3
834.646E-3	12.5667E-12	834.063E-3	834.646E-3	53.8712E-3	39.8777E-12	-960.341E-3	27.7701E-3
822.835E-3	12.4371E-12	822.260E-3	822.835E-3	-258.232E-3	40.0863E-12	-1.06717E+0	22.4111E-3
811.024E-3	12.2656E-12	810.425E-3	811.024E-3	122.330E-3	40.0070E-12	-942.460E-3	23.6388E-3
799.213E-3	12.2675E-12	798.654E-3	799.213E-3	-14.6576E-3	40.0377E-12	-991.176E-3	24.4299E-3
787.402E-3	12.1086E-12	786.822E-3	787.402E-3	114.693E-3	39.9321E-12	-941.100E-3	28.2324E-3
775.591E-3	11.9382E-12	775.040E-3	775.591E-3	-35.2407E-3	40.0117E-12	-959.920E-3	25.3785E-3
763.780E-3	11.7616E-12	763.206E-3	763.780E-3	-67.8356E-3	40.0482E-12	-980.640E-3	26.1351E-3
751.969E-3	11.6935E-12	751.435E-3	751.969E-3	-73.3746E-3	40.0088E-12	-993.287E-3	25.6899E-3
740.157E-3	11.4639E-12	739.639E-3	740.157E-3	108.195E-3	39.9557E-12	-931.211E-3	26.9812E-3
728.346E-3	11.5065E-12	727.794E-3	728.346E-3	-183.995E-3	39.9881E-12	-1.03035E+0	25.9572E-3
716.535E-3	11.2873E-12	716.003E-3	716.535E-3	188.284E-3	39.9710E-12	-932.179E-3	26.7384E-3
704.724E-3	11.1019E-12	704.311E-3	704.724E-3	98.9350E-3	40.0578E-12	-902.260E-3	24.4203E-3
692.913E-3	10.9782E-12	692.516E-3	692.913E-3	-101.870E-3	39.9786E-12	-971.164E-3	24.7060E-3
681.102E-3	10.9919E-12	680.734E-3	681.102E-3	66.8108E-3	40.0549E-12	-916.006E-3	24.6017E-3
669.291E-3	10.5972E-12	668.918E-3	669.291E-3	13.0728E-3	39.9374E-12	-919.560E-3	27.5259E-3
657.480E-3	10.5694E-12	657.085E-3	657.480E-3	-132.819E-3	40.0351E-12	-975.030E-3	25.7803E-3
645.669E-3	10.4537E-12	645.273E-3	645.669E-3	80.0499E-3	39.9983E-12	-909.702E-3	27.4789E-3
633.858E-3	10.3253E-12	633.480E-3	633.858E-3	-27.4754E-3	40.0228E-12	-917.508E-3	26.5577E-3
622.047E-3	10.1298E-12	621.674E-3	622.047E-3	36.9752E-3	40.0334E-12	-935.900E-3	24.0634E-3
610.236E-3	9.93279E-12	609.896E-3	610.236E-3	-35.8097E-3	39.9926E-12	-951.855E-3	24.1278E-3
598.425E-3	9.90115E-12	598.088E-3	598.425E-3	73.1890E-3	40.0150E-12	-903.167E-3	24.5328E-3
586.614E-3	9.72772E-12	586.277E-3	586.614E-3	102.544E-3	40.0221E-12	-853.517E-3	24.6333E-3
574.803E-3	9.52859E-12	574.455E-3	574.803E-3	34.4918E-3	39.9704E-12	-867.612E-3	27.6373E-3
562.992E-3	9.42020E-12	562.684E-3	562.992E-3	-35.9404E-3	40.0106E-12	-912.424E-3	25.1829E-3
551.181E-3	9.14564E-12	550.868E-3	551.181E-3	-36.8472E-3	39.9248E-12	-924.008E-3	29.3064E-3
539.370E-3	8.97365E-12	538.997E-3	539.370E-3	-61.6133E-3	40.0118E-12	-936.909E-3	27.3559E-3
527.559E-3	8.94005E-12	527.215E-3	527.559E-3	-39.3096E-3	39.9915E-12	-932.941E-3	23.9172E-3
515.748E-3	8.84398E-12	515.378E-3	515.748E-3	45.1705E-3	39.9745E-12	-899.205E-3	26.8974E-3
503.937E-3	8.65712E-12	503.597E-3	503.937E-3	73.8519E-3	40.0571E-12	-907.167E-3	24.0124E-3
492.126E-3	8.36734E-12	491.774E-3	492.126E-3	42.6276E-3	39.9651E-12	-903.478E-3	26.6569E-3
480.315E-3	8.25912E-12	479.962E-3	480.315E-3	43.2033E-3	40.0299E-12	-893.641E-3	24.3686E-3
468.504E-3	8.06490E-12	468.169E-3	468.504E-3	-104.524E-3	40.0334E-12	-955.837E-3	23.4733E-3
456.693E-3	7.88751E-12	456.355E-3	456.693E-3	42.1050E-3	39.9078E-12	-916.847E-3	25.8719E-3
444.882E-3	7.72925E-12	444.588E-3	444.882E-3	-11.3242E-3	39.9969E-12	-927.914E-3	23.5148E-3
433.071E-3	7.50097E-12	432.763E-3	433.071E-3	-3.49032E-3	39.9474E-12	-951.248E-3	28.5327E-3
421.260E-3	7.38729E-12	420.945E-3	421.260E-3	14.4680E-3	40.0370E-12	-928.285E-3	26.6756E-3
