Experiment	bias spectroscopy	
Date	30.11.2015 21:09:06	
User		
X (m)	29.3222E-9	
Y (m)	-166.614E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.2299E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-125.089E-3	
Amplitude (m)	40.2713E-12	
Frequency Shift (Hz)	-686.234E-3	
Excitation (V)	8.75904E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.1408E-12	999.337E-3	1.00000E+0	-149.724E-3	39.9932E-12	-700.455E-3	22.2428E-3
988.189E-3	59.7223E-12	987.541E-3	988.189E-3	133.715E-3	39.9047E-12	-624.692E-3	27.7657E-3
976.378E-3	59.2117E-12	975.775E-3	976.378E-3	12.0710E-3	39.9751E-12	-656.127E-3	26.3449E-3
964.567E-3	59.0834E-12	963.904E-3	964.567E-3	-79.4454E-3	40.0422E-12	-708.961E-3	26.5978E-3
952.756E-3	58.1890E-12	952.142E-3	952.756E-3	269.167E-3	40.0268E-12	-579.075E-3	23.3337E-3
940.945E-3	57.4303E-12	940.311E-3	940.945E-3	37.4129E-3	39.9206E-12	-621.210E-3	25.0470E-3
929.134E-3	56.4826E-12	928.487E-3	929.134E-3	-817.150E-6	39.9607E-12	-616.859E-3	26.8840E-3
917.323E-3	56.6291E-12	916.738E-3	917.323E-3	88.4397E-3	40.0503E-12	-608.262E-3	22.7305E-3
905.512E-3	55.2088E-12	904.874E-3	905.512E-3	-66.0237E-3	40.0003E-12	-662.454E-3	23.8704E-3
893.701E-3	54.9619E-12	893.125E-3	893.701E-3	-192.808E-3	39.9819E-12	-709.817E-3	26.5137E-3
881.890E-3	53.7893E-12	881.284E-3	881.890E-3	166.022E-3	39.9296E-12	-617.981E-3	26.9452E-3
