Experiment	bias spectroscopy	
Date	30.11.2015 21:55:29	
User		
X (m)	29.5613E-9	
Y (m)	-166.686E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.2666E-12	
Z (m)	-3.75578E-9	
Phase (deg)	904.66E-3	
Amplitude (m)	39.8822E-12	
Frequency Shift (Hz)	-453.437E-3	
Excitation (V)	30.2071E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.7938E-12	999.333E-3	1.00000E+0	-194.317E-3	40.0356E-12	-767.477E-3	23.6765E-3
988.189E-3	38.5381E-12	987.537E-3	988.189E-3	184.000E-3	39.9535E-12	-653.195E-3	26.8534E-3
976.378E-3	38.0534E-12	975.768E-3	976.378E-3	42.3383E-3	40.0197E-12	-685.389E-3	26.3551E-3
964.567E-3	37.5239E-12	963.892E-3	964.567E-3	43.4286E-3	40.0024E-12	-676.059E-3	23.6566E-3
952.756E-3	37.4103E-12	952.141E-3	952.756E-3	-65.5326E-3	39.9391E-12	-721.868E-3	27.7108E-3
940.945E-3	37.5214E-12	940.305E-3	940.945E-3	142.119E-3	39.9971E-12	-641.597E-3	27.1118E-3
929.134E-3	36.8039E-12	928.491E-3	929.134E-3	-140.042E-3	40.0523E-12	-729.509E-3	27.0791E-3
917.323E-3	36.4859E-12	916.741E-3	917.323E-3	176.180E-3	40.0466E-12	-625.147E-3	26.1202E-3
905.512E-3	35.8334E-12	904.875E-3	905.512E-3	43.6571E-3	40.0093E-12	-629.174E-3	26.1734E-3
893.701E-3	35.8614E-12	893.121E-3	893.701E-3	-151.343E-3	39.9241E-12	-700.207E-3	26.8448E-3
881.890E-3	35.4460E-12	881.279E-3	881.890E-3	128.688E-3	40.0349E-12	-612.955E-3	26.8982E-3
870.079E-3	35.0942E-12	869.478E-3	870.079E-3	-94.9497E-3	39.9496E-12	-677.691E-3	25.0722E-3
858.268E-3	34.6241E-12	857.654E-3	858.268E-3	188.025E-3	39.9642E-12	-589.886E-3	27.6201E-3
846.457E-3	34.8303E-12	845.827E-3	846.457E-3	-61.5355E-3	40.1281E-12	-629.019E-3	21.8245E-3
834.646E-3	34.0947E-12	834.041E-3	834.646E-3	-115.607E-3	40.0225E-12	-696.530E-3	22.9613E-3
822.835E-3	33.9031E-12	822.235E-3	822.835E-3	211.400E-3	39.9673E-12	-608.535E-3	26.7894E-3
811.024E-3	33.7314E-12	810.418E-3	811.024E-3	109.491E-3	39.9985E-12	-586.540E-3	20.9894E-3
799.213E-3	33.4663E-12	798.641E-3	799.213E-3	126.524E-3	39.9831E-12	-557.963E-3	23.3937E-3
787.402E-3	32.8386E-12	786.806E-3	787.402E-3	-129.714E-3	40.0441E-12	-648.155E-3	21.8473E-3
775.591E-3	32.5675E-12	775.020E-3	775.591E-3	112.796E-3	39.9874E-12	-586.148E-3	26.6577E-3
763.780E-3	32.1778E-12	763.188E-3	763.780E-3	-51.2091E-3	40.0314E-12	-623.405E-3	26.9494E-3
751.969E-3	31.9432E-12	751.423E-3	751.969E-3	74.9526E-3	40.0063E-12	-601.854E-3	24.0123E-3
740.157E-3	31.1685E-12	739.625E-3	740.157E-3	-30.4974E-3	39.9780E-12	-617.731E-3	25.0376E-3
728.346E-3	31.2475E-12	727.784E-3	728.346E-3	-112.658E-3	40.0553E-12	-658.570E-3	24.6406E-3
716.535E-3	30.7516E-12	715.996E-3	716.535E-3	-59.0624E-3	39.9831E-12	-635.536E-3	25.5767E-3
704.724E-3	30.2793E-12	704.303E-3	704.724E-3	226.285E-3	39.9283E-12	-536.344E-3	27.7548E-3
692.913E-3	30.0903E-12	692.508E-3	692.913E-3	5.60355E-3	40.0095E-12	-596.063E-3	27.3164E-3
681.102E-3	29.5511E-12	680.728E-3	681.102E-3	-504.298E-6	40.0015E-12	-592.865E-3	28.0904E-3
669.291E-3	29.6302E-12	668.898E-3	669.291E-3	-63.3903E-3	40.0715E-12	-612.744E-3	23.9949E-3
657.480E-3	28.7522E-12	657.070E-3	657.480E-3	18.5927E-3	40.0188E-12	-597.841E-3	23.9798E-3
645.669E-3	28.6876E-12	645.268E-3	645.669E-3	326.290E-3	40.0010E-12	-483.106E-3	27.0680E-3
633.858E-3	28.1718E-12	633.459E-3	633.858E-3	-97.2573E-3	39.9049E-12	-605.773E-3	27.3906E-3
622.047E-3	27.6510E-12	621.657E-3	622.047E-3	69.5846E-3	39.9602E-12	-570.937E-3	26.8520E-3
610.236E-3	27.4839E-12	609.889E-3	610.236E-3	-159.366E-3	40.0394E-12	-635.402E-3	22.9652E-3
598.425E-3	27.1595E-12	598.077E-3	598.425E-3	32.8025E-3	40.0046E-12	-570.776E-3	26.5093E-3
