Experiment	bias spectroscopy	
Date	01.12.2015 02:46:34	
User		
X (m)	281.618E-9	
Y (m)	-139.869E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.4349E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-876.325E-3	
Amplitude (m)	39.4063E-12	
Frequency Shift (Hz)	-1.38839E+0	
Excitation (V)	42.6526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.4019E-12	999.318E-3	1.00000E+0	-39.4291E-3	40.0043E-12	-1.15181E+0	26.1310E-3
988.189E-3	10.2859E-12	987.521E-3	988.189E-3	-260.128E-3	39.9289E-12	-1.23054E+0	29.9058E-3
976.378E-3	10.1982E-12	975.754E-3	976.378E-3	177.510E-3	40.0330E-12	-1.11322E+0	26.0834E-3
964.567E-3	10.0641E-12	963.892E-3	964.567E-3	205.844E-3	40.0091E-12	-1.05021E+0	27.1584E-3
952.756E-3	10.0305E-12	952.140E-3	952.756E-3	70.9168E-3	39.9928E-12	-1.08021E+0	27.6344E-3
940.945E-3	9.98186E-12	940.307E-3	940.945E-3	-116.269E-3	40.0247E-12	-1.15726E+0	25.5029E-3
929.134E-3	9.79447E-12	928.484E-3	929.134E-3	87.4110E-3	39.9866E-12	-1.10119E+0	25.0095E-3
917.323E-3	9.62258E-12	916.735E-3	917.323E-3	108.837E-3	40.0673E-12	-1.06835E+0	25.4648E-3
905.512E-3	9.58721E-12	904.874E-3	905.512E-3	139.828E-3	39.9581E-12	-1.03225E+0	26.9419E-3
893.701E-3	9.45485E-12	893.119E-3	893.701E-3	-60.4796E-3	40.0278E-12	-1.08603E+0	23.9717E-3
881.890E-3	9.35554E-12	881.277E-3	881.890E-3	30.6494E-3	39.9604E-12	-1.06080E+0	27.3606E-3
870.079E-3	9.37965E-12	869.473E-3	870.079E-3	-29.3473E-3	40.0547E-12	-1.04876E+0	22.9807E-3
858.268E-3	9.01045E-12	857.639E-3	858.268E-3	-4.33118E-3	39.9815E-12	-1.07162E+0	21.8171E-3
846.457E-3	9.05403E-12	845.814E-3	846.457E-3	-23.7295E-3	40.0015E-12	-1.09150E+0	23.2844E-3
834.646E-3	8.96412E-12	834.037E-3	834.646E-3	50.4094E-3	40.0471E-12	-1.07243E+0	22.4895E-3
822.835E-3	8.87497E-12	822.228E-3	822.835E-3	-7.56509E-3	39.9578E-12	-1.04714E+0	24.6396E-3
811.024E-3	8.74931E-12	810.403E-3	811.024E-3	42.5460E-3	40.0108E-12	-1.03165E+0	25.1293E-3
799.213E-3	8.60302E-12	798.632E-3	799.213E-3	71.9613E-3	39.9866E-12	-1.02189E+0	27.1034E-3
787.402E-3	8.46408E-12	786.798E-3	787.402E-3	-42.2163E-3	39.9829E-12	-1.06438E+0	25.7124E-3
775.591E-3	8.52968E-12	775.013E-3	775.591E-3	-15.6318E-3	39.9571E-12	-1.04831E+0	23.3936E-3
763.780E-3	8.27086E-12	763.182E-3	763.780E-3	-5.61522E-3	40.0025E-12	-1.04961E+0	25.2586E-3
751.969E-3	8.18047E-12	751.394E-3	751.969E-3	185.630E-3	40.0001E-12	-978.288E-3	25.5064E-3
740.157E-3	8.19300E-12	739.597E-3	740.157E-3	-127.566E-3	39.9916E-12	-1.06229E+0	27.0538E-3
728.346E-3	8.12765E-12	727.766E-3	728.346E-3	119.305E-3	40.0151E-12	-992.330E-3	28.5355E-3
716.535E-3	8.01247E-12	715.975E-3	716.535E-3	-132.855E-3	40.0327E-12	-1.07209E+0	23.6606E-3
704.724E-3	7.81235E-12	704.289E-3	704.724E-3	163.389E-3	40.0111E-12	-978.309E-3	26.8405E-3
692.913E-3	7.70078E-12	692.487E-3	692.913E-3	-21.1951E-3	39.9689E-12	-1.02183E+0	24.9758E-3
681.102E-3	7.67984E-12	680.712E-3	681.102E-3	-95.8023E-3	39.9961E-12	-1.05421E+0	25.5902E-3
