Experiment	bias spectroscopy	
Date	01.12.2015 05:11:27	
User		
X (m)	281.196E-9	
Y (m)	-138.469E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.6039E-12	
Z (m)	-4.07703E-9	
Phase (deg)	461.295E-3	
Amplitude (m)	40.1345E-12	
Frequency Shift (Hz)	-950.951E-3	
Excitation (V)	17.2615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.6487E-12	999.338E-3	1.00000E+0	130.410E-3	40.0542E-12	-1.06050E+0	24.4143E-3
988.189E-3	18.3769E-12	987.543E-3	988.189E-3	25.1042E-3	39.9112E-12	-1.07204E+0	27.0082E-3
976.378E-3	18.4782E-12	975.785E-3	976.378E-3	-8.57330E-3	40.0100E-12	-1.06832E+0	25.4401E-3
964.567E-3	18.1590E-12	963.920E-3	964.567E-3	5.18067E-3	39.9983E-12	-1.07742E+0	23.6111E-3
952.756E-3	18.0597E-12	952.166E-3	952.756E-3	28.5726E-3	40.0597E-12	-1.06012E+0	25.0803E-3
940.945E-3	17.9351E-12	940.324E-3	940.945E-3	87.1076E-3	39.9527E-12	-1.03184E+0	27.4486E-3
929.134E-3	17.7119E-12	928.501E-3	929.134E-3	33.0250E-3	39.9832E-12	-1.03862E+0	24.9914E-3
917.323E-3	17.6391E-12	916.746E-3	917.323E-3	175.445E-3	39.9334E-12	-980.175E-3	27.5124E-3
905.512E-3	17.4283E-12	904.893E-3	905.512E-3	23.8073E-3	39.9802E-12	-1.01849E+0	28.2497E-3
893.701E-3	17.3897E-12	893.137E-3	893.701E-3	-125.829E-3	40.0331E-12	-1.08017E+0	21.6877E-3
881.890E-3	17.2048E-12	881.297E-3	881.890E-3	34.8562E-3	40.0217E-12	-1.04079E+0	23.5410E-3
870.079E-3	17.0217E-12	869.487E-3	870.079E-3	99.7384E-3	39.9731E-12	-992.002E-3	26.1015E-3
858.268E-3	16.9443E-12	857.663E-3	858.268E-3	9.79363E-3	40.0284E-12	-1.02261E+0	25.1746E-3
846.457E-3	16.8477E-12	845.835E-3	846.457E-3	133.372E-3	40.0091E-12	-977.273E-3	24.5261E-3
834.646E-3	16.5109E-12	834.058E-3	834.646E-3	120.885E-3	40.0042E-12	-950.262E-3	24.9243E-3
822.835E-3	16.3260E-12	822.249E-3	822.835E-3	-147.092E-3	39.9883E-12	-1.03875E+0	27.2840E-3
811.024E-3	16.2783E-12	810.419E-3	811.024E-3	25.4808E-3	40.0692E-12	-1.00323E+0	24.6116E-3
799.213E-3	16.0501E-12	798.648E-3	799.213E-3	-33.7479E-3	39.9625E-12	-1.02960E+0	27.1471E-3
787.402E-3	15.8679E-12	786.822E-3	787.402E-3	81.9384E-3	39.9616E-12	-970.428E-3	28.8534E-3
775.591E-3	15.6584E-12	775.033E-3	775.591E-3	-90.4927E-3	40.0231E-12	-1.02875E+0	26.7264E-3
763.780E-3	15.6579E-12	763.203E-3	763.780E-3	104.944E-3	40.0276E-12	-961.414E-3	28.1385E-3
751.969E-3	15.6325E-12	751.427E-3	751.969E-3	-13.5266E-3	40.0379E-12	-976.987E-3	27.2813E-3
740.157E-3	15.1351E-12	739.632E-3	740.157E-3	-53.3656E-3	39.9938E-12	-1.00051E+0	25.0951E-3
728.346E-3	14.9486E-12	727.796E-3	728.346E-3	-10.7456E-3	39.9908E-12	-991.813E-3	26.4788E-3
716.535E-3	14.8564E-12	716.000E-3	716.535E-3	-62.3676E-3	39.9283E-12	-1.01689E+0	28.6850E-3
704.724E-3	14.6689E-12	704.310E-3	704.724E-3	33.8863E-3	40.0654E-12	-1.01049E+0	25.0011E-3
692.913E-3	14.6571E-12	692.514E-3	692.913E-3	70.0442E-3	40.0021E-12	-984.517E-3	26.0256E-3
681.102E-3	14.4958E-12	680.744E-3	681.102E-3	-49.8853E-3	39.9355E-12	-987.726E-3	27.2431E-3
669.291E-3	14.1791E-12	668.923E-3	669.291E-3	92.6590E-3	40.0050E-12	-937.601E-3	21.0937E-3
657.480E-3	14.0181E-12	657.087E-3	657.480E-3	-33.2344E-3	39.9357E-12	-946.766E-3	28.1362E-3
645.669E-3	13.8743E-12	645.287E-3	645.669E-3	-84.5934E-3	39.9943E-12	-992.601E-3	24.7255E-3
633.858E-3	13.8112E-12	633.477E-3	633.858E-3	64.9492E-3	40.0437E-12	-942.567E-3	22.7946E-3
622.047E-3	13.5350E-12	621.669E-3	622.047E-3	113.514E-3	40.0347E-12	-898.228E-3	22.3720E-3
610.236E-3	13.2778E-12	609.898E-3	610.236E-3	-18.1728E-3	39.9166E-12	-926.927E-3	28.1224E-3
598.425E-3	13.3232E-12	598.080E-3	598.425E-3	-64.9330E-3	40.0528E-12	-951.849E-3	23.1431E-3
586.614E-3	12.9307E-12	586.271E-3	586.614E-3	42.4570E-3	39.9538E-12	-942.554E-3	26.0798E-3
574.803E-3	12.7083E-12	574.460E-3	574.803E-3	-106.528E-3	40.0212E-12	-988.589E-3	23.8239E-3
562.992E-3	12.6632E-12	562.680E-3	562.992E-3	67.0364E-3	39.9721E-12	-937.596E-3	26.9366E-3
551.181E-3	12.2855E-12	550.867E-3	551.181E-3	-101.996E-3	40.0104E-12	-988.495E-3	25.0182E-3
539.370E-3	12.2744E-12	539.000E-3	539.370E-3	61.5607E-3	40.0338E-12	-928.934E-3	27.1378E-3
527.559E-3	12.0072E-12	527.221E-3	527.559E-3	-88.0245E-3	39.9966E-12	-947.890E-3	27.0378E-3
515.748E-3	11.5748E-12	515.387E-3	515.748E-3	137.147E-3	39.9097E-12	-884.553E-3	26.9602E-3
503.937E-3	11.5664E-12	503.603E-3	503.937E-3	-14.6833E-3	40.0226E-12	-910.779E-3	25.5211E-3
492.126E-3	11.2865E-12	491.772E-3	492.126E-3	-20.5745E-3	40.0452E-12	-942.381E-3	27.3747E-3
480.315E-3	11.0034E-12	479.961E-3	480.315E-3	4.58266E-3	40.0148E-12	-947.060E-3	26.6948E-3
468.504E-3	10.8900E-12	468.168E-3	468.504E-3	-5.25730E-3	40.0311E-12	-962.649E-3	24.8681E-3
456.693E-3	10.4307E-12	456.348E-3	456.693E-3	86.0299E-3	39.9756E-12	-922.800E-3	26.3538E-3
444.882E-3	10.2889E-12	444.590E-3	444.882E-3	-82.9835E-3	39.9723E-12	-951.437E-3	23.3151E-3
433.071E-3	10.0763E-12	432.761E-3	433.071E-3	-110.161E-3	40.0871E-12	-982.450E-3	21.3227E-3
421.260E-3	9.81456E-12	420.940E-3	421.260E-3	45.8939E-3	39.9822E-12	-945.087E-3	25.6353E-3
409.449E-3	9.64096E-12	409.157E-3	409.449E-3	-13.0007E-3	40.0068E-12	-945.379E-3	25.6963E-3
397.638E-3	9.35814E-12	397.311E-3	397.638E-3	-58.3958E-3	39.9227E-12	-941.580E-3	29.0350E-3
385.827E-3	9.15222E-12	385.551E-3	385.827E-3	-132.476E-3	40.0240E-12	-1.00121E+0	24.2848E-3
374.016E-3	8.96041E-12	373.709E-3	374.016E-3	209.353E-3	40.0724E-12	-899.487E-3	23.8324E-3
362.205E-3	8.72545E-12	361.904E-3	362.205E-3	71.2453E-3	40.0311E-12	-937.926E-3	25.5028E-3
350.394E-3	8.46733E-12	350.156E-3	350.394E-3	213.417E-3	40.0116E-12	-899.347E-3	22.0867E-3
338.583E-3	8.16811E-12	338.305E-3	338.583E-3	-108.697E-3	39.9095E-12	-972.273E-3	27.1013E-3
326.772E-3	7.96749E-12	326.502E-3	326.772E-3	-238.638E-3	40.0087E-12	-1.01378E+0	26.1622E-3
314.961E-3	7.75375E-12	314.673E-3	314.961E-3	58.1615E-3	39.9781E-12	-942.397E-3	24.6063E-3
303.150E-3	7.50913E-12	302.848E-3	303.150E-3	99.8286E-3	40.0867E-12	-924.431E-3	22.1081E-3
291.339E-3	7.11430E-12	291.106E-3	291.339E-3	-51.9910E-3	39.8899E-12	-963.268E-3	28.3200E-3
279.528E-3	6.91081E-12	279.274E-3	279.528E-3	-21.6684E-3	40.0448E-12	-942.140E-3	24.2547E-3
267.717E-3	6.72631E-12	267.465E-3	267.717E-3	7.73822E-3	40.0137E-12	-969.891E-3	26.2917E-3
