Experiment	bias spectroscopy	
Date	01.12.2015 06:34:19	
User		
X (m)	281.142E-9	
Y (m)	-137.898E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9887E-12	
Z (m)	-4.07703E-9	
Phase (deg)	409.483E-3	
Amplitude (m)	39.6699E-12	
Frequency Shift (Hz)	-995.305E-3	
Excitation (V)	39.9843E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7170E-12	999.332E-3	1.00000E+0	25.0275E-3	39.9428E-12	-1.11225E+0	26.7117E-3
988.189E-3	15.4049E-12	987.539E-3	988.189E-3	126.899E-3	40.0389E-12	-1.06326E+0	22.9079E-3
976.378E-3	15.3433E-12	975.769E-3	976.378E-3	-101.677E-3	40.0128E-12	-1.11401E+0	25.7466E-3
964.567E-3	15.2562E-12	963.901E-3	964.567E-3	186.467E-3	39.9818E-12	-1.02235E+0	26.5166E-3
952.756E-3	15.1175E-12	952.143E-3	952.756E-3	40.7497E-3	39.9916E-12	-1.03597E+0	26.6301E-3
940.945E-3	15.1522E-12	940.313E-3	940.945E-3	92.1237E-3	40.0756E-12	-999.037E-3	23.3560E-3
929.134E-3	14.7672E-12	928.490E-3	929.134E-3	10.6155E-3	39.9349E-12	-1.03498E+0	28.6568E-3
917.323E-3	14.6895E-12	916.742E-3	917.323E-3	-8.72088E-3	40.0548E-12	-1.03981E+0	22.3104E-3
905.512E-3	14.6006E-12	904.873E-3	905.512E-3	397.398E-6	40.0810E-12	-1.05302E+0	23.3252E-3
893.701E-3	14.3488E-12	893.117E-3	893.701E-3	-29.0207E-3	39.9497E-12	-1.07342E+0	28.7922E-3
881.890E-3	14.4382E-12	881.275E-3	881.890E-3	127.091E-3	40.0841E-12	-1.03563E+0	27.1710E-3
870.079E-3	14.0598E-12	869.476E-3	870.079E-3	56.2683E-3	39.9761E-12	-1.00520E+0	25.6529E-3
858.268E-3	14.1644E-12	857.658E-3	858.268E-3	31.3717E-3	40.0040E-12	-1.00753E+0	26.0792E-3
846.457E-3	14.0118E-12	845.829E-3	846.457E-3	-210.073E-3	40.0403E-12	-1.09859E+0	24.1010E-3
834.646E-3	13.7471E-12	834.054E-3	834.646E-3	93.1324E-3	39.9872E-12	-1.01963E+0	27.2994E-3
822.835E-3	13.4568E-12	822.239E-3	822.835E-3	239.521E-3	39.9478E-12	-960.699E-3	26.7825E-3
811.024E-3	13.4291E-12	810.401E-3	811.024E-3	-85.9630E-3	40.0052E-12	-1.02838E+0	23.5648E-3
799.213E-3	13.2820E-12	798.638E-3	799.213E-3	-34.5996E-3	40.0549E-12	-990.830E-3	20.5061E-3
787.402E-3	13.0692E-12	786.808E-3	787.402E-3	-38.4707E-3	40.0099E-12	-1.00390E+0	25.7289E-3
775.591E-3	13.0027E-12	775.015E-3	775.591E-3	-80.8715E-3	40.0086E-12	-1.02276E+0	26.5422E-3
763.780E-3	12.8699E-12	763.183E-3	763.780E-3	42.6063E-3	39.8987E-12	-974.160E-3	26.0575E-3
751.969E-3	12.8528E-12	751.408E-3	751.969E-3	-86.4238E-3	40.0411E-12	-1.01617E+0	23.5224E-3
740.157E-3	12.7187E-12	739.608E-3	740.157E-3	127.659E-3	40.0720E-12	-964.046E-3	24.8319E-3
728.346E-3	12.6786E-12	727.767E-3	728.346E-3	12.2983E-3	40.0621E-12	-968.395E-3	22.6033E-3
716.535E-3	12.4476E-12	715.982E-3	716.535E-3	-3.83956E-3	40.0223E-12	-964.026E-3	26.0056E-3
704.724E-3	12.2254E-12	704.297E-3	704.724E-3	-89.8350E-3	39.9889E-12	-1.01017E+0	25.3226E-3
692.913E-3	12.1213E-12	692.494E-3	692.913E-3	-136.140E-3	40.0349E-12	-1.03560E+0	22.9906E-3
681.102E-3	11.9506E-12	680.725E-3	681.102E-3	87.4129E-3	40.0486E-12	-951.959E-3	24.2882E-3
669.291E-3	11.8042E-12	668.910E-3	669.291E-3	36.7616E-3	39.9316E-12	-970.702E-3	27.8181E-3
