Experiment	bias spectroscopy	
Date	01.12.2015 02:59:19	
User		
X (m)	281.319E-9	
Y (m)	-139.423E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.0266E-12	
Z (m)	-4.07703E-9	
Phase (deg)	41.1484E-3	
Amplitude (m)	39.7297E-12	
Frequency Shift (Hz)	-1.08539E+0	
Excitation (V)	39.4417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.1032E-12	999.330E-3	1.00000E+0	-101.125E-3	39.9938E-12	-1.14794E+0	26.2566E-3
988.189E-3	17.1371E-12	987.533E-3	988.189E-3	-114.965E-3	39.9943E-12	-1.16365E+0	23.9782E-3
976.378E-3	16.7184E-12	975.774E-3	976.378E-3	159.428E-3	40.0566E-12	-1.07531E+0	22.6917E-3
964.567E-3	16.6792E-12	963.905E-3	964.567E-3	-39.3203E-3	39.8811E-12	-1.12082E+0	28.2182E-3
952.756E-3	16.5020E-12	952.154E-3	952.756E-3	72.9788E-3	40.0188E-12	-1.11021E+0	24.9613E-3
940.945E-3	16.3034E-12	940.320E-3	940.945E-3	72.4412E-3	39.9426E-12	-1.07239E+0	27.5413E-3
929.134E-3	16.1442E-12	928.490E-3	929.134E-3	-118.648E-3	40.0408E-12	-1.11511E+0	25.4265E-3
917.323E-3	16.0351E-12	916.749E-3	917.323E-3	-161.111E-3	39.9957E-12	-1.16132E+0	23.1390E-3
905.512E-3	15.8140E-12	904.886E-3	905.512E-3	167.382E-3	39.9179E-12	-1.07856E+0	28.4172E-3
893.701E-3	15.6747E-12	893.133E-3	893.701E-3	-10.2385E-3	40.0373E-12	-1.10131E+0	24.5379E-3
881.890E-3	15.5512E-12	881.303E-3	881.890E-3	-31.9103E-3	40.0339E-12	-1.10397E+0	24.9100E-3
870.079E-3	15.2937E-12	869.499E-3	870.079E-3	3.38308E-3	39.9201E-12	-1.07773E+0	28.1232E-3
858.268E-3	15.0911E-12	857.670E-3	858.268E-3	-51.7060E-3	39.9586E-12	-1.11008E+0	27.8142E-3
846.457E-3	15.1292E-12	845.840E-3	846.457E-3	719.912E-6	39.9857E-12	-1.09601E+0	25.6164E-3
834.646E-3	14.9906E-12	834.068E-3	834.646E-3	27.8870E-3	39.9480E-12	-1.09347E+0	27.4804E-3
822.835E-3	14.6873E-12	822.258E-3	822.835E-3	130.939E-3	40.0057E-12	-1.02111E+0	28.4873E-3
811.024E-3	14.6082E-12	810.418E-3	811.024E-3	-69.1061E-3	40.0852E-12	-1.07825E+0	22.3593E-3
799.213E-3	14.5500E-12	798.649E-3	799.213E-3	42.2885E-3	39.9945E-12	-1.03482E+0	25.4533E-3
787.402E-3	14.2994E-12	786.817E-3	787.402E-3	102.998E-3	39.9743E-12	-1.00498E+0	27.5485E-3
775.591E-3	14.1001E-12	775.021E-3	775.591E-3	-79.6596E-3	40.0276E-12	-1.05158E+0	24.6023E-3
763.780E-3	13.9923E-12	763.200E-3	763.780E-3	27.8745E-3	40.0435E-12	-1.01954E+0	23.8667E-3
751.969E-3	13.6647E-12	751.428E-3	751.969E-3	-29.3616E-3	39.9380E-12	-1.04419E+0	26.3800E-3
740.157E-3	13.5671E-12	739.624E-3	740.157E-3	-121.683E-3	40.0671E-12	-1.06543E+0	22.5189E-3
728.346E-3	13.4457E-12	727.791E-3	728.346E-3	29.9860E-3	40.0753E-12	-1.02007E+0	25.0874E-3
716.535E-3	13.3942E-12	716.003E-3	716.535E-3	60.7025E-3	39.9969E-12	-998.928E-3	25.5967E-3
