Experiment	bias spectroscopy	
Date	01.12.2015 03:02:13	
User		
X (m)	281.538E-9	
Y (m)	-139.674E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.0554E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-137.382E-3	
Amplitude (m)	40.4839E-12	
Frequency Shift (Hz)	-1.14709E+0	
Excitation (V)	12.6515E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.4781E-12	999.323E-3	1.00000E+0	-106.478E-3	39.9694E-12	-1.15004E+0	25.8069E-3
988.189E-3	11.4262E-12	987.528E-3	988.189E-3	-79.5624E-3	39.9975E-12	-1.13112E+0	26.4150E-3
976.378E-3	11.2664E-12	975.769E-3	976.378E-3	21.8658E-3	39.9855E-12	-1.10114E+0	24.5592E-3
964.567E-3	11.1449E-12	963.906E-3	964.567E-3	17.3763E-3	39.9472E-12	-1.10028E+0	25.2575E-3
952.756E-3	11.0196E-12	952.141E-3	952.756E-3	-105.621E-3	40.0134E-12	-1.14081E+0	27.2498E-3
940.945E-3	10.9836E-12	940.307E-3	940.945E-3	25.0507E-3	40.0577E-12	-1.09970E+0	23.9278E-3
929.134E-3	10.8018E-12	928.482E-3	929.134E-3	42.9732E-3	39.9962E-12	-1.09228E+0	25.6584E-3
917.323E-3	10.7828E-12	916.718E-3	917.323E-3	121.842E-3	39.9930E-12	-1.02615E+0	27.6001E-3
905.512E-3	10.5723E-12	904.869E-3	905.512E-3	-31.1466E-3	40.0392E-12	-1.08247E+0	25.7722E-3
893.701E-3	10.3354E-12	893.113E-3	893.701E-3	7.72063E-3	39.8108E-12	-1.07155E+0	31.6512E-3
881.890E-3	10.4388E-12	881.277E-3	881.890E-3	134.054E-3	40.0615E-12	-1.02471E+0	24.1199E-3
870.079E-3	10.3004E-12	869.480E-3	870.079E-3	-124.254E-3	40.0367E-12	-1.08664E+0	24.4230E-3
858.268E-3	10.2826E-12	857.659E-3	858.268E-3	73.7324E-3	40.0081E-12	-1.03936E+0	26.3179E-3
846.457E-3	9.96356E-12	845.819E-3	846.457E-3	-36.8131E-3	39.9746E-12	-1.06001E+0	26.5459E-3
834.646E-3	10.0620E-12	834.046E-3	834.646E-3	-15.0307E-3	40.0359E-12	-1.03466E+0	25.8406E-3
822.835E-3	9.79457E-12	822.243E-3	822.835E-3	43.7353E-3	39.9446E-12	-1.01457E+0	25.7098E-3
811.024E-3	9.88694E-12	810.417E-3	811.024E-3	96.1149E-3	40.0832E-12	-1.00414E+0	23.7959E-3
799.213E-3	9.67428E-12	798.646E-3	799.213E-3	26.5868E-3	40.0132E-12	-995.210E-3	25.0177E-3
787.402E-3	9.64889E-12	786.807E-3	787.402E-3	-182.871E-3	40.1113E-12	-1.06573E+0	23.3196E-3
775.591E-3	9.36900E-12	775.011E-3	775.591E-3	-12.5261E-3	39.9070E-12	-1.04472E+0	30.3617E-3
763.780E-3	9.36474E-12	763.192E-3	763.780E-3	7.37310E-3	40.0446E-12	-1.02267E+0	25.5251E-3
751.969E-3	9.24090E-12	751.414E-3	751.969E-3	41.0802E-3	39.9120E-12	-1.01540E+0	29.0770E-3
740.157E-3	9.17108E-12	739.609E-3	740.157E-3	-22.4485E-3	40.0233E-12	-1.01999E+0	26.5890E-3
728.346E-3	9.00789E-12	727.770E-3	728.346E-3	45.8635E-3	39.9836E-12	-1.00237E+0	25.1682E-3
716.535E-3	8.99041E-12	715.986E-3	716.535E-3	-20.2836E-3	39.9979E-12	-1.01537E+0	25.5245E-3
704.724E-3	8.91940E-12	704.288E-3	704.724E-3	40.3460E-3	39.9719E-12	-1.01079E+0	26.2713E-3
692.913E-3	8.68465E-12	692.500E-3	692.913E-3	69.4279E-3	40.0250E-12	-1.00336E+0	25.6715E-3
681.102E-3	8.66202E-12	680.722E-3	681.102E-3	-28.7566E-3	40.0207E-12	-1.03202E+0	26.0412E-3
669.291E-3	8.56676E-12	668.911E-3	669.291E-3	40.1805E-3	39.9850E-12	-1.00561E+0	27.0767E-3
657.480E-3	8.41469E-12	657.077E-3	657.480E-3	93.2317E-3	40.0479E-12	-946.245E-3	24.5849E-3
645.669E-3	8.27899E-12	645.272E-3	645.669E-3	-19.5155E-3	39.9329E-12	-984.206E-3	28.2926E-3
633.858E-3	8.28797E-12	633.464E-3	633.858E-3	77.6741E-3	40.0691E-12	-955.428E-3	24.9806E-3
622.047E-3	8.05881E-12	621.666E-3	622.047E-3	117.724E-3	39.9061E-12	-941.323E-3	28.0565E-3
610.236E-3	8.06505E-12	609.894E-3	610.236E-3	-176.031E-3	39.9598E-12	-1.05398E+0	26.2822E-3
598.425E-3	7.87133E-12	598.086E-3	598.425E-3	-59.4754E-3	40.1005E-12	-1.00570E+0	23.3021E-3
586.614E-3	7.81824E-12	586.284E-3	586.614E-3	175.181E-3	39.9952E-12	-923.722E-3	24.3670E-3
574.803E-3	7.69585E-12	574.461E-3	574.803E-3	73.7591E-3	39.9857E-12	-937.335E-3	23.8668E-3
562.992E-3	7.43234E-12	562.682E-3	562.992E-3	-213.862E-3	39.9807E-12	-1.04788E+0	24.8509E-3
551.181E-3	7.39848E-12	550.863E-3	551.181E-3	90.1904E-3	39.9725E-12	-964.604E-3	25.9539E-3
539.370E-3	7.36639E-12	538.998E-3	539.370E-3	107.991E-3	39.9873E-12	-927.434E-3	26.5436E-3
527.559E-3	7.15705E-12	527.214E-3	527.559E-3	69.4431E-3	39.9815E-12	-937.846E-3	27.6609E-3
515.748E-3	7.10067E-12	515.376E-3	515.748E-3	-4.32176E-3	40.0022E-12	-954.684E-3	26.5572E-3
503.937E-3	6.97489E-12	503.594E-3	503.937E-3	8.28960E-3	39.9698E-12	-957.117E-3	27.8342E-3
492.126E-3	6.86957E-12	491.768E-3	492.126E-3	-76.8673E-3	40.0557E-12	-992.903E-3	24.8260E-3
480.315E-3	6.72177E-12	479.956E-3	480.315E-3	-48.8136E-3	39.9748E-12	-1.00094E+0	29.3410E-3
468.504E-3	6.51198E-12	468.166E-3	468.504E-3	-86.5378E-3	39.9601E-12	-1.01480E+0	25.9905E-3
456.693E-3	6.44674E-12	456.345E-3	456.693E-3	8.58587E-3	39.9686E-12	-1.00524E+0	25.3412E-3
444.882E-3	6.31230E-12	444.581E-3	444.882E-3	-83.6392E-3	39.9836E-12	-1.03039E+0	26.8216E-3
433.071E-3	6.26034E-12	432.756E-3	433.071E-3	45.8328E-3	40.0598E-12	-962.289E-3	26.6178E-3
421.260E-3	5.98550E-12	420.945E-3	421.260E-3	-52.4353E-3	39.9193E-12	-996.010E-3	26.8069E-3
409.449E-3	5.95146E-12	409.163E-3	409.449E-3	-27.4312E-3	40.0301E-12	-990.808E-3	26.2462E-3
397.638E-3	5.79755E-12	397.317E-3	397.638E-3	26.3204E-3	39.9921E-12	-987.470E-3	24.4446E-3
385.827E-3	5.64892E-12	385.562E-3	385.827E-3	-178.760E-3	39.9696E-12	-1.05514E+0	25.9046E-3
374.016E-3	5.54174E-12	373.717E-3	374.016E-3	-42.9136E-3	40.0194E-12	-1.04657E+0	28.0175E-3
362.205E-3	5.35799E-12	361.923E-3	362.205E-3	144.909E-3	40.0131E-12	-971.489E-3	27.0608E-3
350.394E-3	5.22300E-12	350.171E-3	350.394E-3	-121.808E-3	40.0096E-12	-1.04880E+0	24.1119E-3
338.583E-3	5.08487E-12	338.311E-3	338.583E-3	107.350E-3	40.0029E-12	-977.933E-3	26.0078E-3
326.772E-3	4.95351E-12	326.526E-3	326.772E-3	-67.0430E-3	40.0009E-12	-1.03281E+0	25.7433E-3
314.961E-3	4.77012E-12	314.690E-3	314.961E-3	16.8077E-3	39.9556E-12	-1.01134E+0	28.9083E-3
303.150E-3	4.66677E-12	302.868E-3	303.150E-3	-40.9052E-3	40.0050E-12	-1.04041E+0	25.5257E-3
291.339E-3	4.48016E-12	291.102E-3	291.339E-3	77.9782E-3	40.0197E-12	-1.00194E+0	25.8715E-3
279.528E-3	4.29066E-12	279.280E-3	279.528E-3	9.07791E-3	39.9715E-12	-1.00196E+0	26.8500E-3
267.717E-3	4.17092E-12	267.471E-3	267.717E-3	64.3879E-3	39.9701E-12	-988.538E-3	28.2455E-3
255.906E-3	3.96805E-12	255.643E-3	255.906E-3	43.6530E-3	40.0431E-12	-979.230E-3	24.2387E-3
244.094E-3	3.81023E-12	243.872E-3	244.094E-3	-27.2982E-3	39.9728E-12	-1.00656E+0	27.3707E-3
232.283E-3	3.67855E-12	232.018E-3	232.283E-3	-88.6747E-3	39.9874E-12	-1.03651E+0	26.6877E-3
220.472E-3	3.46159E-12	220.183E-3	220.472E-3	-152.152E-3	40.0313E-12	-1.08848E+0	23.8821E-3
208.661E-3	3.30986E-12	208.399E-3	208.661E-3	113.822E-3	39.9439E-12	-999.746E-3	29.5069E-3
196.850E-3	3.10495E-12	196.566E-3	196.850E-3	-95.7157E-3	39.9843E-12	-1.06203E+0	24.2093E-3
185.039E-3	2.93207E-12	184.797E-3	185.039E-3	65.2848E-3	39.9685E-12	-1.03887E+0	27.1781E-3
173.228E-3	2.79612E-12	172.991E-3	173.228E-3	98.8878E-3	40.0059E-12	-998.825E-3	27.1370E-3
161.417E-3	2.61834E-12	161.163E-3	161.417E-3	-8.65318E-3	39.9764E-12	-1.05577E+0	29.4079E-3
149.606E-3	2.43593E-12	149.329E-3	149.606E-3	-138.037E-3	39.9785E-12	-1.13231E+0	22.8344E-3
137.795E-3	2.22297E-12	137.545E-3	137.795E-3	166.431E-3	40.0209E-12	-1.04117E+0	27.0470E-3
125.984E-3	2.05661E-12	125.786E-3	125.984E-3	93.2267E-3	40.0255E-12	-1.04456E+0	26.4862E-3
114.173E-3	1.83944E-12	113.953E-3	114.173E-3	-8.92822E-3	39.9962E-12	-1.07271E+0	26.7821E-3
102.362E-3	1.69007E-12	102.144E-3	102.362E-3	67.8834E-3	40.0244E-12	-1.06363E+0	24.5446E-3
90.5512E-3	1.46676E-12	90.3380E-3	90.5512E-3	74.7649E-3	40.0260E-12	-1.03325E+0	23.8398E-3
78.7402E-3	1.23994E-12	78.4995E-3	78.7402E-3	-10.3667E-3	39.9850E-12	-1.06859E+0	27.2105E-3
66.9291E-3	1.05291E-12	66.6326E-3	66.9291E-3	-23.6802E-3	40.0621E-12	-1.06537E+0	25.4066E-3
55.1181E-3	837.810E-15	54.8568E-3	55.1181E-3	-52.4868E-3	40.0424E-12	-1.10522E+0	23.2039E-3
43.3071E-3	664.557E-15	43.0402E-3	43.3071E-3	-100.281E-3	39.9959E-12	-1.13644E+0	26.3366E-3
31.4961E-3	443.936E-15	31.2068E-3	31.4961E-3	74.8416E-3	39.8953E-12	-1.07835E+0	29.7527E-3
19.6850E-3	233.785E-15	19.4096E-3	19.6850E-3	-142.953E-3	40.0665E-12	-1.16167E+0	25.4138E-3
7.87402E-3	25.4485E-15	7.55204E-3	7.87402E-3	119.390E-3	40.0194E-12	-1.08656E+0	26.1162E-3
-3.93701E-3	-194.450E-15	-4.33289E-3	-3.93701E-3	-34.0562E-3	39.9939E-12	-1.12946E+0	23.3030E-3
-15.7480E-3	-432.928E-15	-16.1192E-3	-15.7480E-3	-87.9715E-3	39.9685E-12	-1.15628E+0	25.9838E-3
-27.5591E-3	-653.764E-15	-27.9331E-3	-27.5591E-3	91.9372E-3	40.0106E-12	-1.09988E+0	26.5175E-3
-39.3701E-3	-912.095E-15	-39.6940E-3	-39.3701E-3	-146.826E-3	40.0085E-12	-1.20003E+0	25.7938E-3
-51.1811E-3	-1.13911E-12	-51.5534E-3	-51.1811E-3	34.1336E-3	39.9201E-12	-1.17757E+0	27.3661E-3
-62.9921E-3	-1.38518E-12	-63.3234E-3	-62.9921E-3	-8.08559E-3	40.0519E-12	-1.15973E+0	26.2759E-3
-74.8032E-3	-1.60138E-12	-75.1627E-3	-74.8032E-3	-19.0033E-3	39.9923E-12	-1.19840E+0	27.7396E-3
-86.6142E-3	-1.68252E-12	-87.0213E-3	-86.6142E-3	-26.9483E-3	39.9573E-12	-1.19895E+0	23.4458E-3
-98.4252E-3	-1.78226E-12	-98.7953E-3	-98.4252E-3	-53.0309E-3	39.9398E-12	-1.22513E+0	27.7075E-3
-110.236E-3	-1.91048E-12	-110.646E-3	-110.236E-3	80.7809E-3	40.0540E-12	-1.16780E+0	28.2530E-3
-122.047E-3	-1.99977E-12	-122.385E-3	-122.047E-3	-46.4741E-3	39.9977E-12	-1.22099E+0	25.9448E-3
-133.858E-3	-2.10536E-12	-134.248E-3	-133.858E-3	-46.7891E-3	40.0226E-12	-1.23830E+0	26.5870E-3
-145.669E-3	-2.26546E-12	-146.045E-3	-145.669E-3	72.3211E-3	40.0074E-12	-1.20176E+0	24.3778E-3
-157.480E-3	-2.35794E-12	-157.812E-3	-157.480E-3	-10.9222E-3	39.9906E-12	-1.22560E+0	28.2105E-3
-169.291E-3	-2.44757E-12	-169.677E-3	-169.291E-3	-75.8880E-3	39.9840E-12	-1.27986E+0	27.5216E-3
-181.102E-3	-2.57551E-12	-181.419E-3	-181.102E-3	2.19857E-3	40.0002E-12	-1.24955E+0	25.8428E-3
-192.913E-3	-2.67726E-12	-193.229E-3	-192.913E-3	-55.2491E-3	39.9524E-12	-1.28747E+0	26.0232E-3
-204.724E-3	-2.80155E-12	-205.056E-3	-204.724E-3	-240.608E-3	40.0303E-12	-1.36267E+0	25.0708E-3
-216.535E-3	-2.85155E-12	-216.860E-3	-216.535E-3	-31.0207E-3	39.9472E-12	-1.32518E+0	27.4012E-3
-228.346E-3	-2.96090E-12	-228.688E-3	-228.346E-3	30.6042E-3	40.0492E-12	-1.32558E+0	23.8883E-3
-240.157E-3	-3.08221E-12	-240.480E-3	-240.157E-3	19.1415E-6	39.9620E-12	-1.31573E+0	25.6702E-3
