Experiment	bias spectroscopy	
Date	30.11.2015 22:33:10	
User		
X (m)	29.4967E-9	
Y (m)	-165.764E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.7878E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-341.75E-3	
Amplitude (m)	39.8086E-12	
Frequency Shift (Hz)	-883.001E-3	
Excitation (V)	37.4116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.8907E-12	999.317E-3	1.00000E+0	55.9202E-3	39.9715E-12	-805.116E-3	25.8220E-3
988.189E-3	55.4185E-12	987.520E-3	988.189E-3	96.8309E-3	39.9284E-12	-776.785E-3	30.0425E-3
976.378E-3	55.3250E-12	975.755E-3	976.378E-3	197.748E-3	40.0490E-12	-739.779E-3	26.6313E-3
964.567E-3	54.3154E-12	963.892E-3	964.567E-3	-50.2109E-3	39.9685E-12	-773.042E-3	27.5524E-3
952.756E-3	53.7157E-12	952.143E-3	952.756E-3	-157.596E-3	40.0412E-12	-820.124E-3	22.9914E-3
940.945E-3	52.9100E-12	940.306E-3	940.945E-3	59.0918E-3	39.9655E-12	-785.403E-3	30.1684E-3
929.134E-3	52.3897E-12	928.486E-3	929.134E-3	109.061E-3	40.0223E-12	-736.067E-3	26.3302E-3
917.323E-3	51.3572E-12	916.736E-3	917.323E-3	84.2666E-3	39.9677E-12	-738.286E-3	27.1525E-3
905.512E-3	50.7494E-12	904.870E-3	905.512E-3	-27.4198E-3	39.9738E-12	-757.125E-3	23.8058E-3
893.701E-3	50.1370E-12	893.107E-3	893.701E-3	-173.181E-3	40.0777E-12	-839.164E-3	23.7464E-3
881.890E-3	48.9918E-12	881.272E-3	881.890E-3	198.051E-3	39.8896E-12	-721.229E-3	26.2173E-3
870.079E-3	48.5924E-12	869.473E-3	870.079E-3	-137.607E-3	40.0987E-12	-813.468E-3	22.2651E-3
858.268E-3	47.5319E-12	857.644E-3	858.268E-3	-6.67828E-3	39.9184E-12	-793.296E-3	24.7548E-3
846.457E-3	47.2422E-12	845.817E-3	846.457E-3	88.8713E-3	39.9937E-12	-745.114E-3	28.5084E-3
834.646E-3	46.4105E-12	834.043E-3	834.646E-3	-8.81429E-3	40.0042E-12	-749.621E-3	26.2168E-3
822.835E-3	45.8094E-12	822.229E-3	822.835E-3	-46.2278E-3	40.0909E-12	-750.150E-3	21.8423E-3
811.024E-3	45.2669E-12	810.404E-3	811.024E-3	72.3552E-3	40.0153E-12	-729.507E-3	25.5382E-3
799.213E-3	44.3525E-12	798.637E-3	799.213E-3	56.0709E-3	40.0193E-12	-706.851E-3	25.3451E-3
787.402E-3	43.7145E-12	786.809E-3	787.402E-3	-210.053E-3	40.0031E-12	-800.753E-3	24.2846E-3
775.591E-3	43.1771E-12	775.019E-3	775.591E-3	105.165E-3	40.0121E-12	-699.142E-3	23.1589E-3
763.780E-3	42.1051E-12	763.191E-3	763.780E-3	-39.6129E-3	39.9815E-12	-769.684E-3	24.1359E-3
751.969E-3	41.4889E-12	751.416E-3	751.969E-3	54.8133E-3	40.0179E-12	-733.492E-3	23.5922E-3
740.157E-3	40.6991E-12	739.610E-3	740.157E-3	42.0430E-3	39.9642E-12	-718.940E-3	23.8867E-3
728.346E-3	39.7301E-12	727.772E-3	728.346E-3	-73.2174E-3	40.0226E-12	-757.706E-3	22.0262E-3
716.535E-3	38.9484E-12	715.988E-3	716.535E-3	-45.8520E-3	39.9462E-12	-754.389E-3	27.3971E-3
704.724E-3	38.4641E-12	704.302E-3	704.724E-3	134.986E-3	40.0358E-12	-701.426E-3	26.3113E-3
692.913E-3	37.8069E-12	692.506E-3	692.913E-3	-66.7907E-3	40.0935E-12	-750.828E-3	22.2791E-3
681.102E-3	36.8226E-12	680.724E-3	681.102E-3	-3.11414E-3	39.8913E-12	-728.026E-3	29.6975E-3
669.291E-3	36.1779E-12	668.904E-3	669.291E-3	53.6862E-3	40.0168E-12	-681.440E-3	28.5438E-3
657.480E-3	35.6985E-12	657.071E-3	657.480E-3	-19.7929E-3	39.9777E-12	-716.556E-3	29.1950E-3
645.669E-3	34.5267E-12	645.258E-3	645.669E-3	-117.349E-3	40.0592E-12	-781.794E-3	23.3773E-3
633.858E-3	33.7687E-12	633.453E-3	633.858E-3	120.243E-3	39.9651E-12	-704.650E-3	27.4414E-3
622.047E-3	33.3676E-12	621.644E-3	622.047E-3	-94.1300E-3	40.0333E-12	-762.377E-3	24.8619E-3
610.236E-3	32.4002E-12	609.874E-3	610.236E-3	96.3866E-3	39.8989E-12	-709.106E-3	29.8143E-3
598.425E-3	31.7958E-12	598.074E-3	598.425E-3	-48.9134E-3	40.0357E-12	-734.405E-3	24.8958E-3
586.614E-3	31.1122E-12	586.271E-3	586.614E-3	176.648E-3	40.0291E-12	-656.262E-3	25.9499E-3
574.803E-3	30.4064E-12	574.454E-3	574.803E-3	-99.9152E-3	39.9818E-12	-744.795E-3	28.4206E-3
562.992E-3	29.8835E-12	562.672E-3	562.992E-3	17.1188E-3	40.0415E-12	-706.227E-3	22.4940E-3
551.181E-3	28.9328E-12	550.858E-3	551.181E-3	133.018E-3	39.9693E-12	-688.487E-3	25.6866E-3
539.370E-3	28.0888E-12	538.999E-3	539.370E-3	86.9626E-3	40.0156E-12	-686.816E-3	25.6012E-3
527.559E-3	27.4375E-12	527.220E-3	527.559E-3	-50.4330E-3	40.0061E-12	-749.950E-3	25.1388E-3
515.748E-3	27.0045E-12	515.380E-3	515.748E-3	81.8850E-3	40.0388E-12	-693.844E-3	23.7937E-3
503.937E-3	26.2123E-12	503.588E-3	503.937E-3	75.5571E-3	39.9117E-12	-692.046E-3	28.0319E-3
492.126E-3	25.6543E-12	491.768E-3	492.126E-3	55.9300E-3	39.9928E-12	-680.594E-3	27.3100E-3
480.315E-3	24.9289E-12	479.959E-3	480.315E-3	49.2947E-3	40.0364E-12	-695.957E-3	25.7027E-3
468.504E-3	24.2637E-12	468.162E-3	468.504E-3	-9.27257E-3	39.9851E-12	-700.946E-3	29.1794E-3
456.693E-3	23.6200E-12	456.346E-3	456.693E-3	-61.0214E-3	40.0473E-12	-720.893E-3	27.9678E-3
444.882E-3	22.8587E-12	444.586E-3	444.882E-3	5.38871E-3	39.9655E-12	-737.495E-3	28.1441E-3
433.071E-3	22.0950E-12	432.756E-3	433.071E-3	55.0852E-3	40.0232E-12	-726.188E-3	26.8439E-3
421.260E-3	21.6642E-12	420.937E-3	421.260E-3	-41.8927E-3	40.0242E-12	-736.321E-3	25.7707E-3
409.449E-3	21.0785E-12	409.158E-3	409.449E-3	131.703E-3	40.0397E-12	-682.308E-3	24.7014E-3
397.638E-3	20.1580E-12	397.312E-3	397.638E-3	-140.728E-3	39.9657E-12	-757.746E-3	26.2276E-3
385.827E-3	19.4597E-12	385.552E-3	385.827E-3	-49.2025E-3	39.9924E-12	-745.406E-3	25.8921E-3
374.016E-3	18.9810E-12	373.704E-3	374.016E-3	57.8310E-3	40.0640E-12	-730.794E-3	24.0452E-3
362.205E-3	18.1748E-12	361.901E-3	362.205E-3	-199.196E-3	39.8802E-12	-815.956E-3	30.7427E-3
350.394E-3	17.6614E-12	350.155E-3	350.394E-3	156.628E-3	40.0496E-12	-711.151E-3	24.8742E-3
338.583E-3	16.8855E-12	338.296E-3	338.583E-3	-82.3609E-3	39.9952E-12	-769.172E-3	23.5830E-3
326.772E-3	16.3269E-12	326.513E-3	326.772E-3	-17.0841E-3	40.0352E-12	-763.749E-3	22.3221E-3
314.961E-3	15.7460E-12	314.677E-3	314.961E-3	-128.811E-3	40.0248E-12	-820.515E-3	24.5633E-3
303.150E-3	15.0502E-12	302.850E-3	303.150E-3	99.3779E-3	39.9354E-12	-769.314E-3	28.3492E-3
291.339E-3	14.3513E-12	291.104E-3	291.339E-3	-69.4824E-3	40.0009E-12	-824.809E-3	24.7710E-3
279.528E-3	13.7750E-12	279.279E-3	279.528E-3	167.321E-3	40.0171E-12	-728.808E-3	25.5315E-3
267.717E-3	13.0325E-12	267.467E-3	267.717E-3	-74.0397E-3	39.9922E-12	-795.944E-3	29.2508E-3
255.906E-3	12.4266E-12	255.645E-3	255.906E-3	-140.816E-3	39.9786E-12	-842.278E-3	24.0233E-3
244.094E-3	11.8457E-12	243.868E-3	244.094E-3	104.177E-3	39.9737E-12	-751.682E-3	26.6362E-3
232.283E-3	11.2682E-12	232.014E-3	232.283E-3	109.587E-3	39.9875E-12	-760.337E-3	27.4661E-3
220.472E-3	10.5804E-12	220.180E-3	220.472E-3	10.6828E-3	40.0448E-12	-796.209E-3	25.2762E-3
208.661E-3	9.94561E-12	208.406E-3	208.661E-3	78.5132E-3	39.9746E-12	-740.556E-3	26.7197E-3
196.850E-3	9.34106E-12	196.570E-3	196.850E-3	-77.0827E-3	40.0642E-12	-804.784E-3	26.9611E-3
185.039E-3	8.71681E-12	184.804E-3	185.039E-3	-14.8397E-3	39.9552E-12	-794.445E-3	27.6909E-3
173.228E-3	8.13557E-12	172.995E-3	173.228E-3	-150.020E-3	40.0934E-12	-845.049E-3	22.9511E-3
161.417E-3	7.45329E-12	161.159E-3	161.417E-3	-53.9929E-3	39.9805E-12	-848.296E-3	24.6511E-3
149.606E-3	6.88756E-12	149.331E-3	149.606E-3	122.688E-3	40.0266E-12	-810.165E-3	24.8349E-3
137.795E-3	6.26468E-12	137.538E-3	137.795E-3	-78.6231E-3	40.0704E-12	-851.953E-3	24.9684E-3
125.984E-3	5.58192E-12	125.780E-3	125.984E-3	164.513E-3	40.0108E-12	-777.879E-3	25.6821E-3
114.173E-3	4.94814E-12	113.945E-3	114.173E-3	-103.597E-3	39.9775E-12	-870.854E-3	27.1695E-3
102.362E-3	4.43099E-12	102.141E-3	102.362E-3	89.5992E-3	39.9877E-12	-804.120E-3	25.8303E-3
90.5512E-3	3.88524E-12	90.3334E-3	90.5512E-3	-78.1795E-3	40.0341E-12	-852.795E-3	27.2740E-3
78.7402E-3	3.29018E-12	78.5003E-3	78.7402E-3	-44.3285E-3	39.9580E-12	-861.678E-3	25.0936E-3
66.9291E-3	2.72942E-12	66.6372E-3	66.9291E-3	-19.0392E-3	39.9733E-12	-869.052E-3	30.5348E-3
55.1181E-3	2.17124E-12	54.8644E-3	55.1181E-3	23.9145E-3	40.0863E-12	-852.566E-3	25.0534E-3
43.3071E-3	1.60521E-12	43.0466E-3	43.3071E-3	-118.266E-3	39.9232E-12	-922.447E-3	28.2946E-3
31.4961E-3	1.10078E-12	31.2197E-3	31.4961E-3	54.2979E-3	39.9805E-12	-877.162E-3	28.2254E-3
