Experiment	bias spectroscopy	
Date	30.11.2015 20:00:41	
User		
X (m)	28.774E-9	
Y (m)	-165.768E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.586E-12	
Z (m)	-3.75578E-9	
Phase (deg)	450.256E-3	
Amplitude (m)	41.0546E-12	
Frequency Shift (Hz)	-372.65E-3	
Excitation (V)	7.53295E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.465E-12	999.318E-3	1.00000E+0	235.297E-3	39.9743E-12	-455.460E-3	21.0923E-3
988.189E-3	107.484E-12	987.530E-3	988.189E-3	-215.867E-3	39.9481E-12	-615.034E-3	24.3300E-3
976.378E-3	106.235E-12	975.767E-3	976.378E-3	-153.061E-3	40.1594E-12	-610.368E-3	19.4514E-3
964.567E-3	104.764E-12	963.898E-3	964.567E-3	46.5946E-3	39.9934E-12	-504.034E-3	25.0883E-3
952.756E-3	104.328E-12	952.138E-3	952.756E-3	-265.441E-3	39.9763E-12	-671.396E-3	21.6422E-3
940.945E-3	102.881E-12	940.301E-3	940.945E-3	426.408E-3	39.8809E-12	-470.511E-3	22.1234E-3
929.134E-3	102.191E-12	928.473E-3	929.134E-3	120.669E-3	40.1347E-12	-515.756E-3	23.0129E-3
917.323E-3	100.133E-12	916.734E-3	917.323E-3	105.398E-3	39.9052E-12	-555.532E-3	21.0948E-3
905.512E-3	99.5436E-12	904.873E-3	905.512E-3	-55.1805E-3	39.8744E-12	-588.407E-3	22.3880E-3
893.701E-3	99.0556E-12	893.117E-3	893.701E-3	-168.003E-3	40.0750E-12	-623.712E-3	19.6747E-3
881.890E-3	98.2984E-12	881.273E-3	881.890E-3	216.853E-3	40.0679E-12	-505.475E-3	21.0498E-3
870.079E-3	96.3904E-12	869.471E-3	870.079E-3	-36.0276E-3	39.9066E-12	-536.335E-3	26.1871E-3
858.268E-3	96.2796E-12	857.642E-3	858.268E-3	-330.504E-3	40.1302E-12	-676.377E-3	19.5175E-3
846.457E-3	94.7488E-12	845.809E-3	846.457E-3	-148.119E-3	39.9441E-12	-636.554E-3	22.7217E-3
834.646E-3	94.6205E-12	834.047E-3	834.646E-3	-22.2144E-3	40.0089E-12	-578.525E-3	21.6971E-3
822.835E-3	93.2277E-12	822.233E-3	822.835E-3	365.267E-3	39.9002E-12	-441.262E-3	24.2871E-3
811.024E-3	92.7468E-12	810.408E-3	811.024E-3	-225.704E-3	40.1480E-12	-620.324E-3	19.7555E-3
