Experiment	bias spectroscopy	
Date	30.11.2015 16:55:12	
User		
X (m)	28.4255E-9	
Y (m)	-166.054E-9	
Z (m)	-3.8341E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8316E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.047E-12	
Z (m)	-3.83292E-9	
Phase (deg)	134.193E-3	
Amplitude (m)	40.4481E-12	
Frequency Shift (Hz)	-659.817E-3	
Excitation (V)	4.5835E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.359E-12	999.317E-3	1.00000E+0	-87.1012E-3	40.1154E-12	-759.701E-3	20.3392E-3
988.189E-3	100.014E-12	987.526E-3	988.189E-3	309.824E-3	40.0343E-12	-582.818E-3	22.8464E-3
976.378E-3	98.7279E-12	975.757E-3	976.378E-3	57.6240E-3	40.0524E-12	-669.784E-3	20.5836E-3
964.567E-3	97.8111E-12	963.892E-3	964.567E-3	131.445E-3	40.0883E-12	-645.400E-3	21.2966E-3
952.756E-3	96.4614E-12	952.141E-3	952.756E-3	57.8716E-3	39.8991E-12	-663.569E-3	22.8652E-3
940.945E-3	96.4298E-12	940.294E-3	940.945E-3	-199.664E-3	40.1266E-12	-727.340E-3	20.9662E-3
929.134E-3	94.6435E-12	928.482E-3	929.134E-3	-147.002E-3	39.9546E-12	-746.704E-3	23.2134E-3
917.323E-3	93.8899E-12	916.725E-3	917.323E-3	233.037E-3	40.0375E-12	-606.783E-3	23.1104E-3
905.512E-3	92.7257E-12	904.870E-3	905.512E-3	70.4571E-3	39.9630E-12	-625.727E-3	22.9506E-3
893.701E-3	92.1413E-12	893.116E-3	893.701E-3	-11.8795E-3	40.0052E-12	-654.821E-3	20.3460E-3
881.890E-3	91.5667E-12	881.277E-3	881.890E-3	113.438E-3	39.9610E-12	-644.275E-3	23.6127E-3
870.079E-3	91.4522E-12	869.475E-3	870.079E-3	-6.42282E-3	39.9782E-12	-658.083E-3	24.9261E-3
858.268E-3	90.2058E-12	857.651E-3	858.268E-3	-169.237E-3	40.0011E-12	-698.069E-3	27.1517E-3
