Experiment	bias spectroscopy	
Date	01.12.2015 01:02:50	
User		
X (m)	280.098E-9	
Y (m)	-138.629E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.4716E-12	
Z (m)	-4.07703E-9	
Phase (deg)	839.344E-3	
Amplitude (m)	39.5682E-12	
Frequency Shift (Hz)	-935.704E-3	
Excitation (V)	43.7188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.7395E-12	999.340E-3	1.00000E+0	-19.0605E-3	40.0010E-12	-1.22140E+0	23.1945E-3
988.189E-3	13.6339E-12	987.537E-3	988.189E-3	70.5319E-3	39.9712E-12	-1.17892E+0	25.6955E-3
976.378E-3	13.5002E-12	975.766E-3	976.378E-3	22.8162E-3	40.0115E-12	-1.17234E+0	25.6531E-3
964.567E-3	13.2798E-12	963.892E-3	964.567E-3	-97.6015E-3	39.9694E-12	-1.20944E+0	26.1241E-3
952.756E-3	13.2314E-12	952.139E-3	952.756E-3	65.6338E-3	40.0139E-12	-1.15867E+0	26.8855E-3
940.945E-3	13.1499E-12	940.303E-3	940.945E-3	-5.77754E-3	39.9907E-12	-1.17003E+0	24.9038E-3
929.134E-3	12.9346E-12	928.490E-3	929.134E-3	2.28450E-3	39.9532E-12	-1.18291E+0	26.9988E-3
917.323E-3	12.6557E-12	916.733E-3	917.323E-3	102.456E-3	39.9341E-12	-1.13802E+0	26.6997E-3
905.512E-3	12.6844E-12	904.882E-3	905.512E-3	-26.3018E-3	40.0490E-12	-1.16093E+0	26.6943E-3
893.701E-3	12.5655E-12	893.120E-3	893.701E-3	-174.141E-6	40.0328E-12	-1.15785E+0	23.3439E-3
881.890E-3	12.6312E-12	881.289E-3	881.890E-3	10.7153E-3	40.0073E-12	-1.16412E+0	27.5042E-3
870.079E-3	12.3782E-12	869.487E-3	870.079E-3	-86.4803E-3	39.9872E-12	-1.18930E+0	24.6880E-3
858.268E-3	12.3038E-12	857.665E-3	858.268E-3	284.995E-3	39.9850E-12	-1.04667E+0	24.8556E-3
846.457E-3	12.0328E-12	845.830E-3	846.457E-3	24.8407E-3	39.9625E-12	-1.09900E+0	26.6364E-3
834.646E-3	11.8379E-12	834.051E-3	834.646E-3	-84.9675E-3	40.0384E-12	-1.14495E+0	23.9965E-3
822.835E-3	11.8871E-12	822.234E-3	822.835E-3	31.4478E-3	39.9580E-12	-1.11665E+0	27.8874E-3
811.024E-3	11.7809E-12	810.399E-3	811.024E-3	36.4707E-3	40.0032E-12	-1.11768E+0	26.0858E-3
799.213E-3	11.5142E-12	798.630E-3	799.213E-3	92.9301E-3	39.9727E-12	-1.06964E+0	25.9356E-3
787.402E-3	11.6280E-12	786.811E-3	787.402E-3	-6.07930E-3	39.9825E-12	-1.09976E+0	27.7811E-3
775.591E-3	11.5038E-12	775.012E-3	775.591E-3	39.1847E-3	40.0974E-12	-1.09047E+0	24.8806E-3
763.780E-3	11.1073E-12	763.184E-3	763.780E-3	-111.893E-3	39.9763E-12	-1.13420E+0	26.3951E-3
751.969E-3	11.0811E-12	751.403E-3	751.969E-3	88.5608E-3	40.0838E-12	-1.07492E+0	25.9948E-3
740.157E-3	10.8361E-12	739.604E-3	740.157E-3	-102.018E-3	39.9425E-12	-1.13394E+0	28.8501E-3
728.346E-3	10.7559E-12	727.775E-3	728.346E-3	99.0548E-3	40.0078E-12	-1.06139E+0	27.2068E-3
716.535E-3	10.6497E-12	715.986E-3	716.535E-3	129.226E-3	39.9960E-12	-1.04695E+0	25.3907E-3
704.724E-3	10.3995E-12	704.296E-3	704.724E-3	87.9184E-3	39.9609E-12	-1.03601E+0	25.7680E-3
692.913E-3	10.3285E-12	692.503E-3	692.913E-3	29.9519E-3	40.0041E-12	-1.04800E+0	24.3605E-3
681.102E-3	10.1445E-12	680.724E-3	681.102E-3	-455.723E-6	40.0007E-12	-1.04825E+0	24.0103E-3
669.291E-3	10.1280E-12	668.898E-3	669.291E-3	-72.8640E-3	39.9668E-12	-1.07838E+0	29.0076E-3
657.480E-3	9.95492E-12	657.065E-3	657.480E-3	86.6546E-3	39.9908E-12	-1.04158E+0	28.1572E-3
645.669E-3	9.82484E-12	645.269E-3	645.669E-3	164.921E-3	39.9656E-12	-996.317E-3	24.2633E-3
633.858E-3	9.79514E-12	633.459E-3	633.858E-3	-96.0662E-3	40.0201E-12	-1.07500E+0	27.7771E-3
622.047E-3	9.57771E-12	621.651E-3	622.047E-3	4.67693E-3	40.0055E-12	-1.04318E+0	24.5344E-3
610.236E-3	9.44927E-12	609.896E-3	610.236E-3	81.8214E-3	39.9620E-12	-995.447E-3	27.4203E-3
598.425E-3	9.30547E-12	598.076E-3	598.425E-3	2.52958E-3	39.9073E-12	-1.02431E+0	26.1740E-3
586.614E-3	9.14507E-12	586.275E-3	586.614E-3	-41.2562E-3	40.0784E-12	-1.04179E+0	26.3276E-3
574.803E-3	9.08564E-12	574.452E-3	574.803E-3	55.4670E-3	39.9843E-12	-1.03285E+0	25.8754E-3
562.992E-3	8.88458E-12	562.666E-3	562.992E-3	8.59033E-3	40.0121E-12	-1.03851E+0	24.9153E-3
