Experiment	bias spectroscopy	
Date	01.12.2015 06:47:04	
User		
X (m)	282.104E-9	
Y (m)	-139.005E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8194E-12	
Z (m)	-4.07703E-9	
Phase (deg)	597.284E-3	
Amplitude (m)	39.9825E-12	
Frequency Shift (Hz)	-915.223E-3	
Excitation (V)	19.5147E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0939E-12	999.330E-3	1.00000E+0	-40.0722E-3	40.0288E-12	-1.12015E+0	26.4743E-3
988.189E-3	14.6374E-12	987.533E-3	988.189E-3	-24.7005E-3	40.0484E-12	-1.12462E+0	23.2506E-3
976.378E-3	14.6959E-12	975.776E-3	976.378E-3	190.334E-3	40.0077E-12	-1.03268E+0	24.1556E-3
964.567E-3	14.4623E-12	963.896E-3	964.567E-3	-75.6959E-3	40.0638E-12	-1.08097E+0	25.3685E-3
952.756E-3	14.4871E-12	952.144E-3	952.756E-3	78.7763E-3	40.0038E-12	-1.05129E+0	27.5925E-3
940.945E-3	14.3170E-12	940.310E-3	940.945E-3	111.013E-3	40.0810E-12	-1.01926E+0	25.1238E-3
929.134E-3	14.0769E-12	928.490E-3	929.134E-3	-37.7284E-3	40.0006E-12	-1.06904E+0	25.9185E-3
917.323E-3	14.0127E-12	916.744E-3	917.323E-3	-91.0802E-3	40.0367E-12	-1.08441E+0	22.3628E-3
905.512E-3	13.9624E-12	904.886E-3	905.512E-3	161.873E-3	39.9489E-12	-992.184E-3	26.1524E-3
893.701E-3	13.9433E-12	893.133E-3	893.701E-3	-173.519E-3	40.0270E-12	-1.09699E+0	22.9946E-3
881.890E-3	13.6118E-12	881.290E-3	881.890E-3	88.8715E-3	40.0104E-12	-1.02010E+0	24.4788E-3
870.079E-3	13.5623E-12	869.479E-3	870.079E-3	-4.05031E-3	40.0576E-12	-1.03325E+0	26.5226E-3
858.268E-3	13.3659E-12	857.664E-3	858.268E-3	-4.93294E-3	39.9764E-12	-1.02935E+0	26.6742E-3
846.457E-3	13.4205E-12	845.827E-3	846.457E-3	273.285E-3	40.0712E-12	-910.584E-3	21.9271E-3
834.646E-3	13.1909E-12	834.056E-3	834.646E-3	-264.327E-3	40.0079E-12	-1.07352E+0	28.3734E-3
822.835E-3	12.9401E-12	822.244E-3	822.835E-3	7.11479E-3	39.9292E-12	-1.01806E+0	29.0080E-3
811.024E-3	12.9450E-12	810.415E-3	811.024E-3	-102.889E-3	40.1060E-12	-1.04449E+0	22.2989E-3
799.213E-3	12.6129E-12	798.655E-3	799.213E-3	142.293E-3	40.0052E-12	-967.233E-3	23.4198E-3
787.402E-3	12.5876E-12	786.823E-3	787.402E-3	111.916E-3	39.9431E-12	-965.416E-3	29.1216E-3
775.591E-3	12.4796E-12	775.035E-3	775.591E-3	-99.7411E-3	40.0087E-12	-1.04964E+0	27.2364E-3
763.780E-3	12.3259E-12	763.211E-3	763.780E-3	92.0514E-3	39.9528E-12	-977.784E-3	29.5536E-3
751.969E-3	12.1172E-12	751.424E-3	751.969E-3	-86.4858E-3	40.0229E-12	-1.03629E+0	27.5962E-3
740.157E-3	11.9222E-12	739.628E-3	740.157E-3	135.219E-3	39.9169E-12	-960.551E-3	28.3497E-3
728.346E-3	11.7924E-12	727.792E-3	728.346E-3	52.6196E-3	39.9425E-12	-979.866E-3	30.4666E-3
716.535E-3	11.8317E-12	715.997E-3	716.535E-3	70.4214E-3	40.0440E-12	-958.900E-3	26.0511E-3
704.724E-3	11.5771E-12	704.310E-3	704.724E-3	72.4376E-3	39.9640E-12	-926.373E-3	28.5241E-3
692.913E-3	11.4886E-12	692.507E-3	692.913E-3	117.555E-3	39.9964E-12	-898.644E-3	28.1018E-3
681.102E-3	11.3817E-12	680.737E-3	681.102E-3	-168.854E-3	40.0147E-12	-988.518E-3	24.8313E-3
