Experiment	bias spectroscopy	
Date	01.12.2015 07:09:40	
User		
X (m)	281.286E-9	
Y (m)	-137.861E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4142E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-356.533E-3	
Amplitude (m)	39.9727E-12	
Frequency Shift (Hz)	-1.22856E+0	
Excitation (V)	29.2112E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4605E-12	999.336E-3	1.00000E+0	81.3835E-3	39.9570E-12	-1.05925E+0	26.9959E-3
988.189E-3	15.0537E-12	987.549E-3	988.189E-3	-8.55124E-3	39.9624E-12	-1.07982E+0	28.5293E-3
976.378E-3	15.0852E-12	975.774E-3	976.378E-3	110.575E-3	39.9996E-12	-1.03678E+0	25.8952E-3
964.567E-3	14.9600E-12	963.905E-3	964.567E-3	10.2618E-3	40.0352E-12	-1.04875E+0	24.4574E-3
952.756E-3	14.7653E-12	952.152E-3	952.756E-3	-31.5589E-3	39.9078E-12	-1.06808E+0	29.0529E-3
940.945E-3	14.6811E-12	940.313E-3	940.945E-3	80.8302E-3	39.9845E-12	-1.00047E+0	26.6479E-3
929.134E-3	14.4591E-12	928.495E-3	929.134E-3	-116.729E-3	40.0272E-12	-1.08807E+0	25.7446E-3
917.323E-3	14.4787E-12	916.744E-3	917.323E-3	-18.1082E-3	40.0374E-12	-1.06613E+0	26.0604E-3
905.512E-3	14.1331E-12	904.884E-3	905.512E-3	83.2690E-3	39.9233E-12	-1.02116E+0	29.0386E-3
893.701E-3	14.0091E-12	893.127E-3	893.701E-3	2.15407E-3	40.0674E-12	-1.03997E+0	24.6124E-3
881.890E-3	13.8940E-12	881.282E-3	881.890E-3	4.63549E-3	39.9697E-12	-1.02579E+0	24.4660E-3
870.079E-3	13.9461E-12	869.478E-3	870.079E-3	19.0092E-3	40.0079E-12	-1.01734E+0	26.1835E-3
858.268E-3	13.5715E-12	857.655E-3	858.268E-3	142.021E-3	39.9273E-12	-977.106E-3	29.7298E-3
846.457E-3	13.7113E-12	845.819E-3	846.457E-3	10.2918E-3	40.0282E-12	-986.820E-3	22.2395E-3
834.646E-3	13.4429E-12	834.049E-3	834.646E-3	-50.0636E-3	40.0172E-12	-1.01638E+0	22.8669E-3
822.835E-3	13.2593E-12	822.233E-3	822.835E-3	79.7965E-3	40.0530E-12	-981.428E-3	25.9458E-3
811.024E-3	13.3022E-12	810.408E-3	811.024E-3	107.270E-3	39.9705E-12	-948.926E-3	24.2665E-3
799.213E-3	13.0406E-12	798.638E-3	799.213E-3	-35.8303E-3	40.0223E-12	-966.948E-3	25.3716E-3
787.402E-3	12.7037E-12	786.806E-3	787.402E-3	-76.4122E-3	39.9843E-12	-1.00047E+0	26.3766E-3
775.591E-3	12.6512E-12	775.018E-3	775.591E-3	-7.46989E-3	39.9812E-12	-984.017E-3	25.2166E-3
763.780E-3	12.6008E-12	763.188E-3	763.780E-3	109.289E-3	40.0321E-12	-955.721E-3	23.8124E-3
751.969E-3	12.4353E-12	751.413E-3	751.969E-3	121.012E-3	39.9912E-12	-914.771E-3	24.0134E-3
740.157E-3	12.2192E-12	739.603E-3	740.157E-3	-31.8010E-3	39.9773E-12	-940.058E-3	25.4367E-3
728.346E-3	12.0692E-12	727.772E-3	728.346E-3	-25.2497E-3	40.0155E-12	-968.080E-3	25.6098E-3
716.535E-3	12.0734E-12	715.984E-3	716.535E-3	167.018E-3	40.0195E-12	-903.631E-3	26.5245E-3
704.724E-3	11.6488E-12	704.291E-3	704.724E-3	-183.472E-3	39.9754E-12	-992.997E-3	26.7213E-3
692.913E-3	11.6537E-12	692.492E-3	692.913E-3	-43.9103E-3	39.9530E-12	-979.970E-3	24.7745E-3
681.102E-3	11.5666E-12	680.709E-3	681.102E-3	132.122E-3	40.0128E-12	-917.372E-3	26.5352E-3
669.291E-3	11.3969E-12	668.897E-3	669.291E-3	-17.9994E-3	39.9473E-12	-968.717E-3	27.7058E-3
657.480E-3	11.3065E-12	657.050E-3	657.480E-3	44.8645E-3	39.9658E-12	-924.709E-3	25.8134E-3
645.669E-3	11.0749E-12	645.255E-3	645.669E-3	-13.4480E-3	39.9604E-12	-960.745E-3	26.9281E-3
633.858E-3	11.0308E-12	633.453E-3	633.858E-3	-149.772E-3	40.0918E-12	-991.076E-3	22.2523E-3
622.047E-3	10.7656E-12	621.650E-3	622.047E-3	122.366E-3	39.9373E-12	-911.298E-3	26.2781E-3
