Experiment	bias spectroscopy	
Date	01.12.2015 02:04:16	
User		
X (m)	280.949E-9	
Y (m)	-139.302E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.5279E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.26299E+0	
Amplitude (m)	39.0389E-12	
Frequency Shift (Hz)	-682.131E-3	
Excitation (V)	59.8015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.1595E-12	999.326E-3	1.00000E+0	15.2763E-3	39.9048E-12	-1.06829E+0	20.4431E-3
988.189E-3	80.3135E-12	987.532E-3	988.189E-3	-63.2597E-3	40.0869E-12	-1.11419E+0	19.4976E-3
976.378E-3	79.9085E-12	975.769E-3	976.378E-3	55.9468E-3	39.9425E-12	-1.07054E+0	24.3999E-3
964.567E-3	79.0921E-12	963.889E-3	964.567E-3	194.253E-3	40.0393E-12	-1.01128E+0	23.1877E-3
952.756E-3	78.4537E-12	952.143E-3	952.756E-3	-67.5167E-3	40.0453E-12	-1.06453E+0	21.7300E-3
940.945E-3	77.9735E-12	940.300E-3	940.945E-3	19.6944E-3	39.9824E-12	-1.03098E+0	27.0433E-3
929.134E-3	76.6187E-12	928.482E-3	929.134E-3	146.031E-3	40.0340E-12	-982.963E-3	22.6046E-3
917.323E-3	76.5544E-12	916.729E-3	917.323E-3	41.3330E-3	39.9126E-12	-976.900E-3	27.3420E-3
905.512E-3	75.1171E-12	904.873E-3	905.512E-3	-52.7372E-3	40.0196E-12	-997.999E-3	24.5911E-3
893.701E-3	74.1757E-12	893.112E-3	893.701E-3	-66.5991E-3	40.0686E-12	-1.02650E+0	21.3971E-3
881.890E-3	73.4479E-12	881.275E-3	881.890E-3	87.0029E-3	39.9199E-12	-991.900E-3	28.6109E-3
870.079E-3	72.4466E-12	869.465E-3	870.079E-3	221.120E-3	39.9367E-12	-950.675E-3	25.8312E-3
858.268E-3	71.8609E-12	857.643E-3	858.268E-3	-110.701E-3	40.0867E-12	-1.03049E+0	23.2629E-3
846.457E-3	70.9240E-12	845.805E-3	846.457E-3	-87.9676E-3	39.8660E-12	-1.06356E+0	23.7891E-3
834.646E-3	70.7962E-12	834.032E-3	834.646E-3	112.630E-3	39.9654E-12	-990.975E-3	24.6447E-3
822.835E-3	69.7229E-12	822.231E-3	822.835E-3	44.0527E-3	40.0526E-12	-1.00654E+0	23.7606E-3
811.024E-3	68.6147E-12	810.408E-3	811.024E-3	25.8545E-3	39.9862E-12	-993.353E-3	21.5038E-3
799.213E-3	67.4377E-12	798.645E-3	799.213E-3	-31.7290E-3	39.9536E-12	-1.00728E+0	22.3753E-3
787.402E-3	66.9685E-12	786.804E-3	787.402E-3	-40.1916E-3	40.0650E-12	-1.03220E+0	24.0837E-3
775.591E-3	65.6548E-12	775.012E-3	775.591E-3	74.0154E-3	39.8678E-12	-978.918E-3	29.5578E-3
763.780E-3	65.4753E-12	763.187E-3	763.780E-3	7.29568E-3	40.0382E-12	-998.801E-3	23.5641E-3
751.969E-3	64.0431E-12	751.417E-3	751.969E-3	54.6142E-6	39.9880E-12	-969.230E-3	25.3859E-3
740.157E-3	62.9847E-12	739.608E-3	740.157E-3	16.8181E-3	39.9917E-12	-979.484E-3	23.8497E-3
728.346E-3	62.3174E-12	727.775E-3	728.346E-3	-37.2747E-3	40.0359E-12	-994.612E-3	23.2628E-3
716.535E-3	61.7306E-12	715.988E-3	716.535E-3	-103.318E-3	39.9526E-12	-1.02201E+0	22.8499E-3
704.724E-3	61.2355E-12	704.303E-3	704.724E-3	-75.6871E-3	40.0142E-12	-1.02972E+0	24.4070E-3
692.913E-3	59.6248E-12	692.500E-3	692.913E-3	188.835E-3	39.9485E-12	-965.769E-3	23.2791E-3
681.102E-3	59.4982E-12	680.733E-3	681.102E-3	-248.835E-3	40.0771E-12	-1.06943E+0	22.6483E-3
669.291E-3	57.9720E-12	668.906E-3	669.291E-3	95.9778E-3	40.0782E-12	-985.367E-3	24.4653E-3
657.480E-3	57.3515E-12	657.071E-3	657.480E-3	13.0217E-3	39.9640E-12	-1.01127E+0	23.8544E-3
645.669E-3	56.3933E-12	645.267E-3	645.669E-3	251.768E-3	39.9614E-12	-927.331E-3	26.1526E-3
633.858E-3	55.3683E-12	633.455E-3	633.858E-3	85.4627E-3	39.8953E-12	-962.352E-3	23.4663E-3
622.047E-3	54.1490E-12	621.656E-3	622.047E-3	130.145E-3	39.8906E-12	-923.609E-3	25.8662E-3
610.236E-3	53.7844E-12	609.887E-3	610.236E-3	-9.39100E-3	40.0312E-12	-967.808E-3	25.7059E-3
598.425E-3	52.7694E-12	598.077E-3	598.425E-3	137.491E-3	40.0050E-12	-927.599E-3	23.4549E-3
586.614E-3	52.0557E-12	586.273E-3	586.614E-3	-83.3469E-3	40.1131E-12	-988.273E-3	21.8195E-3
574.803E-3	50.9840E-12	574.447E-3	574.803E-3	9.45273E-3	39.9648E-12	-997.112E-3	24.5987E-3
562.992E-3	49.9494E-12	562.678E-3	562.992E-3	-4.36158E-3	39.9948E-12	-971.503E-3	24.8455E-3
551.181E-3	48.5552E-12	550.854E-3	551.181E-3	81.0551E-3	40.0172E-12	-952.204E-3	23.8568E-3
539.370E-3	48.6918E-12	538.991E-3	539.370E-3	-113.230E-3	40.0369E-12	-1.00885E+0	27.4166E-3
527.559E-3	46.6041E-12	527.205E-3	527.559E-3	-85.1661E-3	40.0318E-12	-1.02220E+0	22.0367E-3
515.748E-3	46.2146E-12	515.365E-3	515.748E-3	68.3848E-3	39.9520E-12	-944.642E-3	29.1502E-3
503.937E-3	45.1886E-12	503.581E-3	503.937E-3	-32.5578E-3	40.0512E-12	-991.129E-3	23.7139E-3
492.126E-3	43.8401E-12	491.756E-3	492.126E-3	52.3928E-3	40.0270E-12	-991.916E-3	24.7703E-3
480.315E-3	43.1070E-12	479.944E-3	480.315E-3	65.1822E-3	40.0134E-12	-970.999E-3	25.9562E-3
