Experiment	bias spectroscopy	
Date	01.12.2015 12:20:36	
User		
X (m)	278.727E-9	
Y (m)	-138.199E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.5595E-12	
Z (m)	-4.15189E-9	
Phase (deg)	507.195E-3	
Amplitude (m)	40.6844E-12	
Frequency Shift (Hz)	-928.586E-3	
Excitation (V)	3.65884E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.8254E-12	999.353E-3	1.00000E+0	-153.378E-3	40.0419E-12	-1.15581E+0	20.6398E-3
988.189E-3	79.5181E-12	987.552E-3	988.189E-3	-153.364E-3	39.8454E-12	-1.17628E+0	25.4312E-3
976.378E-3	79.4039E-12	975.792E-3	976.378E-3	152.546E-3	40.1350E-12	-1.03281E+0	20.2128E-3
964.567E-3	78.8786E-12	963.917E-3	964.567E-3	-9.60625E-3	40.0660E-12	-1.04765E+0	18.7771E-3
952.756E-3	78.2648E-12	952.162E-3	952.756E-3	-176.369E-3	39.9414E-12	-1.11428E+0	26.0060E-3
940.945E-3	77.9954E-12	940.327E-3	940.945E-3	92.7866E-3	40.0996E-12	-1.05605E+0	19.2463E-3
929.134E-3	77.3353E-12	928.510E-3	929.134E-3	35.7150E-3	40.0196E-12	-1.03433E+0	22.6335E-3
917.323E-3	76.6999E-12	916.763E-3	917.323E-3	111.816E-3	40.0151E-12	-1.03334E+0	24.7565E-3
905.512E-3	76.4333E-12	904.899E-3	905.512E-3	301.916E-3	40.0792E-12	-930.268E-3	23.3260E-3
893.701E-3	75.3435E-12	893.142E-3	893.701E-3	-213.519E-3	39.9069E-12	-1.07622E+0	25.3862E-3
881.890E-3	75.1722E-12	881.298E-3	881.890E-3	-96.6236E-3	40.0681E-12	-1.06567E+0	22.6587E-3
870.079E-3	74.9133E-12	869.496E-3	870.079E-3	-112.859E-3	39.9651E-12	-1.06946E+0	24.7813E-3
858.268E-3	73.5690E-12	857.668E-3	858.268E-3	78.6852E-3	39.8897E-12	-977.796E-3	27.6607E-3
846.457E-3	73.9088E-12	845.838E-3	846.457E-3	92.8065E-3	40.1639E-12	-969.931E-3	19.7041E-3
834.646E-3	72.0900E-12	834.060E-3	834.646E-3	-180.217E-3	39.7871E-12	-1.07146E+0	25.4087E-3
822.835E-3	72.1745E-12	822.250E-3	822.835E-3	63.5853E-3	40.0291E-12	-1.02428E+0	21.9280E-3
811.024E-3	72.0081E-12	810.426E-3	811.024E-3	-224.076E-3	40.0803E-12	-1.10181E+0	22.3214E-3
799.213E-3	70.5196E-12	798.660E-3	799.213E-3	229.656E-3	39.8984E-12	-944.840E-3	25.0442E-3
787.402E-3	71.1183E-12	786.828E-3	787.402E-3	-132.882E-3	40.0376E-12	-1.04199E+0	18.9340E-3
775.591E-3	69.9976E-12	775.035E-3	775.591E-3	168.899E-3	39.9255E-12	-968.576E-3	28.6456E-3
763.780E-3	69.5282E-12	763.209E-3	763.780E-3	-13.8777E-3	40.0696E-12	-991.337E-3	23.6690E-3
751.969E-3	68.5339E-12	751.439E-3	751.969E-3	-40.2756E-6	40.0097E-12	-1.00037E+0	24.2126E-3
740.157E-3	67.7407E-12	739.641E-3	740.157E-3	284.451E-3	39.9715E-12	-900.540E-3	21.8250E-3
728.346E-3	67.4274E-12	727.798E-3	728.346E-3	24.4439E-3	40.0079E-12	-940.522E-3	24.5668E-3
716.535E-3	66.8312E-12	716.009E-3	716.535E-3	-19.8998E-3	40.0302E-12	-950.775E-3	23.9370E-3
704.724E-3	66.0683E-12	704.317E-3	704.724E-3	-41.5613E-3	40.0076E-12	-973.891E-3	22.3152E-3
692.913E-3	65.2456E-12	692.522E-3	692.913E-3	45.3687E-3	40.0164E-12	-974.335E-3	21.2599E-3
681.102E-3	64.6732E-12	680.741E-3	681.102E-3	25.5591E-3	39.9248E-12	-968.758E-3	22.8079E-3
669.291E-3	63.4431E-12	668.921E-3	669.291E-3	128.688E-3	40.0428E-12	-909.646E-3	23.0449E-3
657.480E-3	63.4069E-12	657.086E-3	657.480E-3	-141.259E-3	40.0648E-12	-980.517E-3	19.7223E-3
645.669E-3	62.3440E-12	645.280E-3	645.669E-3	62.5606E-3	39.8928E-12	-933.252E-3	26.7028E-3
633.858E-3	61.5922E-12	633.472E-3	633.858E-3	111.699E-3	39.9686E-12	-888.459E-3	25.0560E-3
622.047E-3	60.0702E-12	621.671E-3	622.047E-3	83.5540E-3	39.9231E-12	-885.944E-3	28.6002E-3
610.236E-3	60.2879E-12	609.904E-3	610.236E-3	-80.1979E-3	39.9730E-12	-950.177E-3	25.8359E-3
598.425E-3	59.2640E-12	598.104E-3	598.425E-3	-202.845E-3	40.0621E-12	-1.00127E+0	22.3789E-3
586.614E-3	58.3204E-12	586.293E-3	586.614E-3	27.5106E-3	40.0599E-12	-939.563E-3	22.9224E-3
574.803E-3	57.2461E-12	574.460E-3	574.803E-3	-87.4443E-3	39.9804E-12	-973.939E-3	24.1457E-3
