Experiment	bias spectroscopy	
Date	30.11.2015 21:16:04	
User		
X (m)	29.105E-9	
Y (m)	-165.667E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	143.7E-12	
Z (m)	-3.75578E-9	
Phase (deg)	61.1768E-3	
Amplitude (m)	40.1798E-12	
Frequency Shift (Hz)	-567.559E-3	
Excitation (V)	12.3088E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	144.861E-12	999.336E-3	1.00000E+0	139.377E-3	40.1701E-12	-309.250E-3	17.4681E-3
988.189E-3	142.387E-12	987.538E-3	988.189E-3	30.6042E-3	39.9330E-12	-407.991E-3	21.5262E-3
976.378E-3	141.030E-12	975.765E-3	976.378E-3	-65.3146E-3	40.0120E-12	-464.422E-3	21.1993E-3
964.567E-3	140.121E-12	963.897E-3	964.567E-3	50.4323E-3	40.1384E-12	-416.573E-3	15.2427E-3
952.756E-3	138.606E-12	952.148E-3	952.756E-3	-43.2886E-3	40.0254E-12	-440.526E-3	18.8519E-3
940.945E-3	136.886E-12	940.312E-3	940.945E-3	-28.2147E-3	39.9687E-12	-466.667E-3	20.8423E-3
929.134E-3	135.825E-12	928.492E-3	929.134E-3	-382.900E-3	40.1196E-12	-575.021E-3	20.8781E-3
917.323E-3	133.790E-12	916.745E-3	917.323E-3	87.4827E-3	39.9477E-12	-503.633E-3	19.1475E-3
905.512E-3	132.849E-12	904.882E-3	905.512E-3	358.602E-3	40.0572E-12	-289.792E-3	24.1705E-3
893.701E-3	131.940E-12	893.127E-3	893.701E-3	14.6424E-3	40.0731E-12	-379.346E-3	25.3553E-3
881.890E-3	130.258E-12	881.276E-3	881.890E-3	-62.1448E-3	39.9710E-12	-407.317E-3	22.9813E-3
870.079E-3	129.309E-12	869.477E-3	870.079E-3	-156.380E-3	39.9946E-12	-411.142E-3	22.4436E-3
858.268E-3	127.575E-12	857.653E-3	858.268E-3	-174.939E-3	40.0634E-12	-464.000E-3	19.3384E-3
846.457E-3	126.126E-12	845.810E-3	846.457E-3	272.817E-3	39.9604E-12	-341.189E-3	22.7695E-3
834.646E-3	125.392E-12	834.041E-3	834.646E-3	-350.463E-3	40.0372E-12	-541.045E-3	21.1314E-3
822.835E-3	123.267E-12	822.227E-3	822.835E-3	131.240E-3	39.9071E-12	-427.779E-3	24.0896E-3
811.024E-3	122.739E-12	810.411E-3	811.024E-3	149.235E-3	40.0977E-12	-332.164E-3	22.2195E-3
799.213E-3	120.576E-12	798.642E-3	799.213E-3	-266.543E-3	39.9565E-12	-501.238E-3	20.6460E-3
787.402E-3	119.534E-12	786.819E-3	787.402E-3	-70.4018E-3	39.9979E-12	-507.379E-3	17.7364E-3
775.591E-3	118.742E-12	775.021E-3	775.591E-3	235.575E-3	39.9701E-12	-372.985E-3	21.3237E-3
763.780E-3	117.844E-12	763.195E-3	763.780E-3	-250.239E-3	40.0559E-12	-536.608E-3	20.9739E-3
751.969E-3	115.973E-12	751.421E-3	751.969E-3	74.6140E-3	39.9687E-12	-467.288E-3	19.5015E-3
740.157E-3	114.768E-12	739.616E-3	740.157E-3	129.793E-3	39.9550E-12	-365.090E-3	22.9567E-3
728.346E-3	113.417E-12	727.773E-3	728.346E-3	140.589E-3	40.0626E-12	-334.090E-3	23.7022E-3
716.535E-3	111.947E-12	715.985E-3	716.535E-3	-359.505E-3	39.9723E-12	-574.161E-3	18.2339E-3
704.724E-3	110.957E-12	704.301E-3	704.724E-3	142.618E-3	39.9871E-12	-395.877E-3	22.1440E-3
692.913E-3	109.298E-12	692.502E-3	692.913E-3	68.7176E-3	39.9935E-12	-415.714E-3	22.2215E-3
681.102E-3	108.346E-12	680.725E-3	681.102E-3	-145.342E-3	39.9882E-12	-449.487E-3	22.0854E-3
669.291E-3	107.365E-12	668.913E-3	669.291E-3	25.2735E-3	39.9046E-12	-385.885E-3	21.4756E-3
657.480E-3	105.533E-12	657.073E-3	657.480E-3	-108.659E-3	39.9179E-12	-469.329E-3	22.1731E-3
645.669E-3	104.232E-12	645.271E-3	645.669E-3	-52.5851E-3	40.0424E-12	-441.940E-3	23.7294E-3
633.858E-3	102.774E-12	633.459E-3	633.858E-3	243.581E-3	39.9805E-12	-358.673E-3	22.0651E-3
622.047E-3	100.812E-12	621.658E-3	622.047E-3	146.130E-3	39.9771E-12	-384.437E-3	20.8521E-3
610.236E-3	100.154E-12	609.891E-3	610.236E-3	-241.675E-3	40.0139E-12	-480.774E-3	23.2696E-3
598.425E-3	98.9054E-12	598.086E-3	598.425E-3	171.392E-3	39.9754E-12	-365.217E-3	23.0603E-3
586.614E-3	98.3363E-12	586.286E-3	586.614E-3	-157.946E-3	40.1124E-12	-433.587E-3	19.0332E-3
574.803E-3	95.6696E-12	574.461E-3	574.803E-3	80.4658E-3	39.9853E-12	-418.765E-3	25.6160E-3
562.992E-3	95.1083E-12	562.679E-3	562.992E-3	27.2358E-3	40.1039E-12	-462.383E-3	23.0394E-3
551.181E-3	93.6743E-12	550.866E-3	551.181E-3	86.4961E-3	39.9601E-12	-404.475E-3	24.2244E-3
539.370E-3	92.3197E-12	538.996E-3	539.370E-3	109.327E-3	40.0074E-12	-401.789E-3	24.5294E-3
527.559E-3	91.2178E-12	527.220E-3	527.559E-3	-77.4934E-3	39.9883E-12	-497.293E-3	23.7719E-3
515.748E-3	89.6411E-12	515.376E-3	515.748E-3	111.019E-3	40.0028E-12	-446.676E-3	25.0189E-3
503.937E-3	88.0788E-12	503.590E-3	503.937E-3	-179.528E-3	40.0116E-12	-517.965E-3	20.9557E-3
492.126E-3	87.0264E-12	491.773E-3	492.126E-3	-39.8471E-3	40.0134E-12	-483.577E-3	25.2577E-3
480.315E-3	85.5022E-12	479.960E-3	480.315E-3	-202.456E-3	40.0892E-12	-575.969E-3	17.9305E-3
468.504E-3	83.7613E-12	468.164E-3	468.504E-3	61.4034E-3	40.0195E-12	-464.105E-3	21.3623E-3
456.693E-3	82.4652E-12	456.344E-3	456.693E-3	103.471E-3	39.9334E-12	-458.709E-3	24.9697E-3
444.882E-3	80.4962E-12	444.582E-3	444.882E-3	-7.41163E-3	39.8867E-12	-468.824E-3	25.4940E-3
