Experiment	bias spectroscopy	
Date	01.12.2015 03:35:15	
User		
X (m)	281.507E-9	
Y (m)	-139.436E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.4003E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-293.042E-3	
Amplitude (m)	40.0471E-12	
Frequency Shift (Hz)	-1.18306E+0	
Excitation (V)	23.2888E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.1492E-12	999.347E-3	1.00000E+0	85.1913E-3	40.0121E-12	-1.09504E+0	26.2109E-3
988.189E-3	12.1445E-12	987.543E-3	988.189E-3	44.1768E-3	40.0052E-12	-1.09553E+0	26.8691E-3
976.378E-3	11.9781E-12	975.772E-3	976.378E-3	-49.5927E-3	40.0108E-12	-1.11455E+0	25.9930E-3
964.567E-3	11.8002E-12	963.899E-3	964.567E-3	5.97166E-3	40.0218E-12	-1.10172E+0	25.3816E-3
952.756E-3	11.7038E-12	952.145E-3	952.756E-3	117.192E-3	39.9612E-12	-1.04410E+0	27.7679E-3
940.945E-3	11.5561E-12	940.306E-3	940.945E-3	-12.0044E-3	39.9375E-12	-1.09131E+0	26.7473E-3
929.134E-3	11.6863E-12	928.492E-3	929.134E-3	-33.5657E-3	39.9855E-12	-1.09135E+0	24.3472E-3
917.323E-3	11.3188E-12	916.745E-3	917.323E-3	-9.75531E-3	40.0462E-12	-1.08715E+0	22.4618E-3
905.512E-3	11.2622E-12	904.889E-3	905.512E-3	209.137E-3	39.9315E-12	-997.272E-3	27.6258E-3
893.701E-3	11.2862E-12	893.126E-3	893.701E-3	-140.340E-3	40.0158E-12	-1.10128E+0	24.4467E-3
881.890E-3	11.0337E-12	881.282E-3	881.890E-3	27.9482E-3	39.9859E-12	-1.04392E+0	26.5127E-3
870.079E-3	10.9351E-12	869.484E-3	870.079E-3	78.3022E-3	40.0057E-12	-1.01557E+0	26.4079E-3
858.268E-3	10.7860E-12	857.665E-3	858.268E-3	113.356E-3	39.9671E-12	-1.00146E+0	26.3461E-3
846.457E-3	10.7478E-12	845.834E-3	846.457E-3	-43.9575E-3	40.0288E-12	-1.03168E+0	25.2375E-3
834.646E-3	10.5105E-12	834.054E-3	834.646E-3	-34.8744E-3	40.0119E-12	-1.04883E+0	24.8409E-3
822.835E-3	10.5171E-12	822.243E-3	822.835E-3	75.6519E-3	40.0299E-12	-1.03716E+0	22.6038E-3
811.024E-3	10.3511E-12	810.417E-3	811.024E-3	37.9895E-3	39.9461E-12	-1.02286E+0	28.1176E-3
799.213E-3	10.3178E-12	798.651E-3	799.213E-3	-63.1548E-3	40.0500E-12	-1.05112E+0	25.2875E-3
787.402E-3	10.1067E-12	786.806E-3	787.402E-3	-57.3265E-3	39.9105E-12	-1.05312E+0	27.5947E-3
775.591E-3	10.1554E-12	775.024E-3	775.591E-3	151.648E-3	40.0557E-12	-986.874E-3	26.2444E-3
763.780E-3	9.90233E-12	763.194E-3	763.780E-3	115.419E-3	40.0316E-12	-972.699E-3	24.6067E-3
751.969E-3	9.95354E-12	751.418E-3	751.969E-3	-77.6661E-3	40.0290E-12	-1.04589E+0	28.1035E-3
740.157E-3	9.72891E-12	739.624E-3	740.157E-3	87.0483E-3	39.9902E-12	-1.00497E+0	27.1614E-3
728.346E-3	9.66159E-12	727.784E-3	728.346E-3	-10.2812E-3	39.9877E-12	-1.02291E+0	25.1629E-3
716.535E-3	9.49924E-12	716.001E-3	716.535E-3	12.0142E-3	39.9212E-12	-1.02910E+0	27.4599E-3
704.724E-3	9.55333E-12	704.304E-3	704.724E-3	151.267E-3	40.0413E-12	-947.479E-3	25.6191E-3
692.913E-3	9.40059E-12	692.518E-3	692.913E-3	-102.173E-3	40.0437E-12	-1.01708E+0	24.8602E-3
681.102E-3	9.21958E-12	680.741E-3	681.102E-3	10.4144E-3	40.0171E-12	-993.147E-3	26.7536E-3
669.291E-3	9.21619E-12	668.919E-3	669.291E-3	139.633E-3	39.9786E-12	-951.315E-3	27.2879E-3
657.480E-3	9.01417E-12	657.088E-3	657.480E-3	-91.8172E-3	39.9153E-12	-1.01679E+0	29.9649E-3
645.669E-3	8.97637E-12	645.276E-3	645.669E-3	-9.97777E-3	40.0519E-12	-999.707E-3	26.1275E-3
633.858E-3	8.94443E-12	633.467E-3	633.858E-3	9.14273E-3	39.9780E-12	-1.00212E+0	26.5678E-3
622.047E-3	8.74985E-12	621.662E-3	622.047E-3	18.1074E-3	40.0093E-12	-1.00811E+0	27.4774E-3
610.236E-3	8.58588E-12	609.897E-3	610.236E-3	-42.4796E-3	40.0272E-12	-1.01179E+0	27.9552E-3
598.425E-3	8.54953E-12	598.092E-3	598.425E-3	160.318E-3	40.0606E-12	-958.830E-3	25.6562E-3
