Experiment	bias spectroscopy	
Date	30.11.2015 19:57:47	
User		
X (m)	28.6727E-9	
Y (m)	-165.437E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.0863E-12	
Z (m)	-3.75578E-9	
Phase (deg)	457.288E-3	
Amplitude (m)	39.9823E-12	
Frequency Shift (Hz)	-482.976E-3	
Excitation (V)	25.9361E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.8702E-12	999.335E-3	1.00000E+0	186.458E-3	40.0775E-12	-564.713E-3	24.0460E-3
988.189E-3	90.6414E-12	987.528E-3	988.189E-3	5.01481E-3	40.1290E-12	-602.837E-3	18.0014E-3
976.378E-3	89.4673E-12	975.768E-3	976.378E-3	220.520E-3	39.9816E-12	-547.586E-3	23.2390E-3
964.567E-3	88.7816E-12	963.894E-3	964.567E-3	140.960E-3	39.9923E-12	-556.675E-3	24.9636E-3
952.756E-3	87.9129E-12	952.141E-3	952.756E-3	259.396E-3	40.0057E-12	-474.741E-3	25.8383E-3
940.945E-3	87.8640E-12	940.307E-3	940.945E-3	-275.634E-3	40.0013E-12	-656.412E-3	20.2489E-3
929.134E-3	86.2936E-12	928.484E-3	929.134E-3	184.767E-3	39.9191E-12	-542.562E-3	22.3516E-3
917.323E-3	86.6907E-12	916.732E-3	917.323E-3	122.977E-3	40.0593E-12	-497.679E-3	21.9319E-3
905.512E-3	85.8831E-12	904.861E-3	905.512E-3	-88.6865E-3	40.1734E-12	-543.185E-3	23.4963E-3
893.701E-3	84.0204E-12	893.116E-3	893.701E-3	-176.577E-3	39.8969E-12	-639.183E-3	22.0954E-3
881.890E-3	83.3601E-12	881.273E-3	881.890E-3	145.007E-3	40.0008E-12	-547.072E-3	20.2856E-3
870.079E-3	83.5646E-12	869.476E-3	870.079E-3	-121.790E-3	40.1627E-12	-625.234E-3	23.0971E-3
858.268E-3	82.2283E-12	857.651E-3	858.268E-3	56.0280E-3	39.8708E-12	-549.119E-3	24.6683E-3
846.457E-3	81.8577E-12	845.816E-3	846.457E-3	-16.6508E-3	40.0054E-12	-572.187E-3	23.6258E-3
834.646E-3	81.2507E-12	834.031E-3	834.646E-3	116.727E-3	40.0170E-12	-519.815E-3	21.3917E-3
822.835E-3	80.4236E-12	822.228E-3	822.835E-3	139.600E-3	40.1728E-12	-490.442E-3	22.4905E-3
811.024E-3	78.8772E-12	810.402E-3	811.024E-3	56.3693E-3	39.8548E-12	-505.713E-3	28.3801E-3
799.213E-3	78.6070E-12	798.628E-3	799.213E-3	9.38876E-3	39.9827E-12	-502.694E-3	26.6574E-3
787.402E-3	78.1308E-12	786.800E-3	787.402E-3	-183.401E-3	40.0281E-12	-590.212E-3	20.0113E-3
775.591E-3	76.9370E-12	775.014E-3	775.591E-3	-31.1048E-3	40.0307E-12	-564.167E-3	23.8701E-3
763.780E-3	75.8744E-12	763.189E-3	763.780E-3	-148.051E-3	39.9637E-12	-596.014E-3	20.4182E-3
751.969E-3	75.9946E-12	751.416E-3	751.969E-3	79.2224E-3	40.0288E-12	-549.635E-3	21.7325E-3
740.157E-3	74.8873E-12	739.618E-3	740.157E-3	178.074E-3	39.9834E-12	-484.219E-3	23.8365E-3
728.346E-3	74.1971E-12	727.783E-3	728.346E-3	47.7003E-3	40.1021E-12	-523.423E-3	22.8955E-3
716.535E-3	72.5263E-12	715.992E-3	716.535E-3	215.494E-3	39.9362E-12	-450.204E-3	22.7814E-3
704.724E-3	72.4412E-12	704.301E-3	704.724E-3	-147.798E-3	40.0564E-12	-541.005E-3	24.5224E-3
692.913E-3	71.6048E-12	692.501E-3	692.913E-3	103.921E-3	39.9851E-12	-482.987E-3	22.2448E-3
681.102E-3	70.8003E-12	680.721E-3	681.102E-3	-147.747E-3	40.0465E-12	-558.212E-3	23.1181E-3
669.291E-3	69.7579E-12	668.906E-3	669.291E-3	113.927E-3	39.9928E-12	-526.876E-3	26.4347E-3
657.480E-3	69.1525E-12	657.067E-3	657.480E-3	18.0220E-3	40.0601E-12	-524.859E-3	22.4337E-3
645.669E-3	68.4015E-12	645.258E-3	645.669E-3	-83.2733E-3	40.0341E-12	-594.183E-3	20.2350E-3
633.858E-3	66.9855E-12	633.452E-3	633.858E-3	111.857E-3	39.9300E-12	-541.862E-3	23.5397E-3
622.047E-3	66.2808E-12	621.649E-3	622.047E-3	214.594E-3	39.9087E-12	-476.069E-3	24.9033E-3
610.236E-3	64.7468E-12	609.884E-3	610.236E-3	86.1344E-3	39.9063E-12	-518.283E-3	25.5574E-3
598.425E-3	64.5484E-12	598.072E-3	598.425E-3	-59.2684E-3	40.0344E-12	-544.800E-3	24.1798E-3
586.614E-3	64.0996E-12	586.263E-3	586.614E-3	17.2924E-3	40.0388E-12	-540.854E-3	22.4079E-3
574.803E-3	62.6655E-12	574.446E-3	574.803E-3	-62.9795E-3	39.9398E-12	-544.003E-3	25.7373E-3
562.992E-3	61.8298E-12	562.668E-3	562.992E-3	33.2402E-3	40.0983E-12	-542.638E-3	22.8689E-3
551.181E-3	60.9272E-12	550.850E-3	551.181E-3	-82.6651E-3	40.0091E-12	-585.710E-3	20.5101E-3
539.370E-3	60.1301E-12	538.987E-3	539.370E-3	10.3452E-3	40.0121E-12	-576.803E-3	23.3834E-3
527.559E-3	59.3804E-12	527.194E-3	527.559E-3	121.865E-3	40.0016E-12	-515.394E-3	26.8057E-3
515.748E-3	57.8220E-12	515.368E-3	515.748E-3	-152.183E-3	39.9293E-12	-596.441E-3	25.8406E-3
503.937E-3	56.6064E-12	503.577E-3	503.937E-3	26.0684E-3	39.9900E-12	-540.005E-3	24.0829E-3
492.126E-3	56.3098E-12	491.745E-3	492.126E-3	-168.155E-3	40.0892E-12	-605.886E-3	22.0536E-3
480.315E-3	54.8260E-12	479.941E-3	480.315E-3	19.0488E-3	39.9411E-12	-550.870E-3	26.4531E-3
468.504E-3	53.9222E-12	468.140E-3	468.504E-3	3.56448E-3	40.0417E-12	-559.892E-3	22.6357E-3
456.693E-3	52.8286E-12	456.328E-3	456.693E-3	62.4309E-3	39.9538E-12	-536.874E-3	27.6692E-3
